1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 7000000059EC8B21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:25:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10892
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
8/16/23 8:15:00 AM,C,20.5
8/16/23 9:05:00 AM,C,22.5
8/16/23 9:55:00 AM,C,26.5
8/16/23 10:45:00 AM,C,29
8/16/23 11:35:00 AM,C,33
8/16/23 12:25:00 PM,C,36.5
8/16/23 1:15:00 PM,C,41.5
8/16/23 2:05:00 PM,C,50.5
8/16/23 2:55:00 PM,C,49
8/16/23 3:45:00 PM,C,50.5
8/16/23 4:35:00 PM,C,45
8/16/23 5:25:00 PM,C,48
8/16/23 6:15:00 PM,C,43.5
8/16/23 7:05:00 PM,C,34
8/16/23 7:55:00 PM,C,29.5
8/16/23 8:45:00 PM,C,27.5
8/16/23 9:35:00 PM,C,27
8/16/23 10:25:00 PM,C,26.5
8/16/23 11:15:00 PM,C,26.5
8/17/23 12:05:00 AM,C,26
8/17/23 12:55:00 AM,C,25.5
8/17/23 1:45:00 AM,C,25
8/17/23 2:35:00 AM,C,24.5
8/17/23 3:25:00 AM,C,24.5
8/17/23 4:15:00 AM,C,23.5
8/17/23 5:05:00 AM,C,22.5
8/17/23 5:55:00 AM,C,22.5
8/17/23 6:45:00 AM,C,22.5
8/17/23 7:35:00 AM,C,22
8/17/23 8:25:00 AM,C,24
8/17/23 9:15:00 AM,C,26.5
8/17/23 10:05:00 AM,C,28.5
8/17/23 10:55:00 AM,C,30.5
8/17/23 11:45:00 AM,C,32
8/17/23 12:35:00 PM,C,34
8/17/23 1:25:00 PM,C,36
8/17/23 2:15:00 PM,C,50.5
8/17/23 3:05:00 PM,C,54
8/17/23 3:55:00 PM,C,50.5
8/17/23 4:45:00 PM,C,32.5
8/17/23 5:35:00 PM,C,19
8/17/23 6:25:00 PM,C,21
8/17/23 7:15:00 PM,C,22.5
8/17/23 8:05:00 PM,C,22.5
8/17/23 8:55:00 PM,C,18
8/17/23 9:45:00 PM,C,19.5
8/17/23 10:35:00 PM,C,18.5
8/17/23 11:25:00 PM,C,17.5
8/18/23 12:15:00 AM,C,16.5
8/18/23 1:05:00 AM,C,16.5
8/18/23 1:55:00 AM,C,17.5
8/18/23 2:45:00 AM,C,17.5
8/18/23 3:35:00 AM,C,16.5
8/18/23 4:25:00 AM,C,16
8/18/23 5:15:00 AM,C,16
8/18/23 6:05:00 AM,C,14
8/18/23 6:55:00 AM,C,14.5
8/18/23 7:45:00 AM,C,16
8/18/23 8:35:00 AM,C,17.5
8/18/23 9:25:00 AM,C,22
8/18/23 10:15:00 AM,C,25
8/18/23 11:05:00 AM,C,29
8/18/23 11:55:00 AM,C,33
8/18/23 12:45:00 PM,C,36.5
8/18/23 1:35:00 PM,C,43.5
8/18/23 2:25:00 PM,C,46
8/18/23 3:15:00 PM,C,32
8/18/23 4:05:00 PM,C,21.5
8/18/23 4:55:00 PM,C,27.5
8/18/23 5:45:00 PM,C,25.5
8/18/23 6:35:00 PM,C,27
8/18/23 7:25:00 PM,C,27
8/18/23 8:15:00 PM,C,22.5
8/18/23 9:05:00 PM,C,21.5
8/18/23 9:55:00 PM,C,20.5
8/18/23 10:45:00 PM,C,21
8/18/23 11:35:00 PM,C,22
8/19/23 12:25:00 AM,C,22.5
8/19/23 1:15:00 AM,C,21
8/19/23 2:05:00 AM,C,20
8/19/23 2:55:00 AM,C,20
8/19/23 3:45:00 AM,C,19.5
8/19/23 4:35:00 AM,C,17.5
8/19/23 5:25:00 AM,C,15.5
8/19/23 6:15:00 AM,C,16
8/19/23 7:05:00 AM,C,16.5
8/19/23 7:55:00 AM,C,18
8/19/23 8:45:00 AM,C,20
8/19/23 9:35:00 AM,C,23
8/19/23 10:25:00 AM,C,26.5
8/19/23 11:15:00 AM,C,30
8/19/23 12:05:00 PM,C,34.5
8/19/23 12:55:00 PM,C,37.5
8/19/23 1:45:00 PM,C,45.5
8/19/23 2:35:00 PM,C,51
8/19/23 3:25:00 PM,C,47
8/19/23 4:15:00 PM,C,27
8/19/23 5:05:00 PM,C,24
8/19/23 5:55:00 PM,C,25
8/19/23 6:45:00 PM,C,23
8/19/23 7:35:00 PM,C,22.5
8/19/23 8:25:00 PM,C,22.5
8/19/23 9:15:00 PM,C,21.5
8/19/23 10:05:00 PM,C,21
8/19/23 10:55:00 PM,C,21
8/19/23 11:45:00 PM,C,21
8/20/23 12:35:00 AM,C,15.5
8/20/23 1:25:00 AM,C,15
8/20/23 2:15:00 AM,C,14.5
8/20/23 3:05:00 AM,C,14.5
8/20/23 3:55:00 AM,C,14
8/20/23 4:45:00 AM,C,14
8/20/23 5:35:00 AM,C,13.5
8/20/23 6:25:00 AM,C,13.5
8/20/23 7:15:00 AM,C,14
8/20/23 8:05:00 AM,C,15
8/20/23 8:55:00 AM,C,16
8/20/23 9:45:00 AM,C,17.5
8/20/23 10:35:00 AM,C,21
8/20/23 11:25:00 AM,C,21.5
8/20/23 12:15:00 PM,C,21
8/20/23 1:05:00 PM,C,22
8/20/23 1:55:00 PM,C,23
8/20/23 2:45:00 PM,C,23
8/20/23 3:35:00 PM,C,23
8/20/23 4:25:00 PM,C,23
8/20/23 5:15:00 PM,C,23
8/20/23 6:05:00 PM,C,23
8/20/23 6:55:00 PM,C,23
8/20/23 7:45:00 PM,C,23
8/20/23 8:35:00 PM,C,23
8/20/23 9:25:00 PM,C,23
8/20/23 10:15:00 PM,C,23
8/20/23 11:05:00 PM,C,23
8/20/23 11:55:00 PM,C,23
8/21/23 12:45:00 AM,C,23
8/21/23 1:35:00 AM,C,23
8/21/23 2:25:00 AM,C,22.5
8/21/23 3:15:00 AM,C,22.5
8/21/23 4:05:00 AM,C,22.5
8/21/23 4:55:00 AM,C,22.5
8/21/23 5:45:00 AM,C,22.5
8/21/23 6:35:00 AM,C,22.5
8/21/23 7:25:00 AM,C,22.5
8/21/23 8:15:00 AM,C,23
