1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: FD0000004BAC9B21
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:16:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 2:06:00 PM,C,34.5
6/1/23 2:56:00 PM,C,25
6/1/23 3:46:00 PM,C,37.5
6/1/23 4:36:00 PM,C,37.5
6/1/23 5:26:00 PM,C,33.5
6/1/23 6:16:00 PM,C,28
6/1/23 7:06:00 PM,C,24
6/1/23 7:56:00 PM,C,19
6/1/23 8:46:00 PM,C,16.5
6/1/23 9:36:00 PM,C,15
6/1/23 10:26:00 PM,C,14
6/1/23 11:16:00 PM,C,13.5
6/2/23 12:06:00 AM,C,12.5
6/2/23 12:56:00 AM,C,11.5
6/2/23 1:46:00 AM,C,9.5
6/2/23 2:36:00 AM,C,8.5
6/2/23 3:26:00 AM,C,7.5
6/2/23 4:16:00 AM,C,7
6/2/23 5:06:00 AM,C,6.5
6/2/23 5:56:00 AM,C,5.5
6/2/23 6:46:00 AM,C,7
6/2/23 7:36:00 AM,C,9.5
6/2/23 8:26:00 AM,C,12.5
6/2/23 9:16:00 AM,C,17.5
6/2/23 10:06:00 AM,C,20
6/2/23 10:56:00 AM,C,23
6/2/23 11:46:00 AM,C,23.5
6/2/23 12:36:00 PM,C,28.5
6/2/23 1:26:00 PM,C,32.5
6/2/23 2:16:00 PM,C,34.5
6/2/23 3:06:00 PM,C,33
6/2/23 3:56:00 PM,C,41
6/2/23 4:46:00 PM,C,38.5
6/2/23 5:36:00 PM,C,33.5
6/2/23 6:26:00 PM,C,27.5
6/2/23 7:16:00 PM,C,25
6/2/23 8:06:00 PM,C,19.5
6/2/23 8:56:00 PM,C,18
6/2/23 9:46:00 PM,C,16
6/2/23 10:36:00 PM,C,15.5
6/2/23 11:26:00 PM,C,14
6/3/23 12:16:00 AM,C,13
6/3/23 1:06:00 AM,C,12
6/3/23 1:56:00 AM,C,10.5
6/3/23 2:46:00 AM,C,11
6/3/23 3:36:00 AM,C,9.5
6/3/23 4:26:00 AM,C,8.5
6/3/23 5:16:00 AM,C,8
6/3/23 6:06:00 AM,C,9
6/3/23 6:56:00 AM,C,8
6/3/23 7:46:00 AM,C,10.5
6/3/23 8:36:00 AM,C,17.5
6/3/23 9:26:00 AM,C,21.5
6/3/23 10:16:00 AM,C,23
6/3/23 11:06:00 AM,C,25
6/3/23 11:56:00 AM,C,27
6/3/23 12:46:00 PM,C,32
6/3/23 1:36:00 PM,C,35.5
6/3/23 2:26:00 PM,C,36.5
6/3/23 3:16:00 PM,C,40
6/3/23 4:06:00 PM,C,45
6/3/23 4:56:00 PM,C,44
6/3/23 5:46:00 PM,C,39
6/3/23 6:36:00 PM,C,33
6/3/23 7:26:00 PM,C,24.5
6/3/23 8:16:00 PM,C,21
6/3/23 9:06:00 PM,C,20.5
6/3/23 9:56:00 PM,C,19
6/3/23 10:46:00 PM,C,18
6/3/23 11:36:00 PM,C,16
6/4/23 12:26:00 AM,C,16
6/4/23 1:16:00 AM,C,14
6/4/23 2:06:00 AM,C,14
6/4/23 2:56:00 AM,C,13
6/4/23 3:46:00 AM,C,13
6/4/23 4:36:00 AM,C,11
6/4/23 5:26:00 AM,C,10.5
6/4/23 6:16:00 AM,C,10.5
6/4/23 7:06:00 AM,C,12
6/4/23 7:56:00 AM,C,13.5
6/4/23 8:46:00 AM,C,21
6/4/23 9:36:00 AM,C,24.5
6/4/23 10:26:00 AM,C,27
6/4/23 11:16:00 AM,C,28.5
6/4/23 12:06:00 PM,C,30
6/4/23 12:56:00 PM,C,36.5
6/4/23 1:46:00 PM,C,38
6/4/23 2:36:00 PM,C,43
6/4/23 3:26:00 PM,C,41
6/4/23 4:16:00 PM,C,37
6/4/23 5:06:00 PM,C,34.5
6/4/23 5:56:00 PM,C,30
6/4/23 6:46:00 PM,C,27
6/4/23 7:36:00 PM,C,23.5
6/4/23 8:26:00 PM,C,21.5
6/4/23 9:16:00 PM,C,21
6/4/23 10:06:00 PM,C,19
6/4/23 10:56:00 PM,C,18
6/4/23 11:46:00 PM,C,18
6/5/23 12:36:00 AM,C,17.5
6/5/23 1:26:00 AM,C,16
6/5/23 2:16:00 AM,C,15
6/5/23 3:06:00 AM,C,14
6/5/23 3:56:00 AM,C,14
6/5/23 4:46:00 AM,C,13
6/5/23 5:36:00 AM,C,12.5
6/5/23 6:26:00 AM,C,14
6/5/23 7:16:00 AM,C,15
6/5/23 8:06:00 AM,C,19.5
6/5/23 8:56:00 AM,C,22.5
6/5/23 9:46:00 AM,C,24.5
6/5/23 10:36:00 AM,C,22.5
6/5/23 11:26:00 AM,C,24
6/5/23 12:16:00 PM,C,29
6/5/23 1:06:00 PM,C,35
6/5/23 1:56:00 PM,C,30
6/5/23 2:46:00 PM,C,37
6/5/23 3:36:00 PM,C,39.5
6/5/23 4:26:00 PM,C,29
6/5/23 5:16:00 PM,C,23.5
6/5/23 6:06:00 PM,C,12
6/5/23 6:56:00 PM,C,12
6/5/23 7:46:00 PM,C,12
6/5/23 8:36:00 PM,C,12
6/5/23 9:26:00 PM,C,13
6/5/23 10:16:00 PM,C,11.5
6/5/23 11:06:00 PM,C,11
6/5/23 11:56:00 PM,C,10.5
6/6/23 12:46:00 AM,C,11.5
6/6/23 1:36:00 AM,C,10.5
6/6/23 2:26:00 AM,C,10
6/6/23 3:16:00 AM,C,10.5
6/6/23 4:06:00 AM,C,10.5
6/6/23 4:56:00 AM,C,11.5
6/6/23 5:46:00 AM,C,10.5
6/6/23 6:36:00 AM,C,11
6/6/23 7:26:00 AM,C,12
6/6/23 8:16:00 AM,C,14.5
6/6/23 9:06:00 AM,C,17
6/6/23 9:56:00 AM,C,19.5
6/6/23 10:46:00 AM,C,21
6/6/23 11:36:00 AM,C,22.5
6/6/23 12:26:00 PM,C,27
6/6/23 1:16:00 PM,C,30.5
6/6/23 2:06:00 PM,C,28
6/6/23 2:56:00 PM,C,26
6/6/23 3:46:00 PM,C,23
6/6/23 4:36:00 PM,C,21.5
6/6/23 5:26:00 PM,C,19
6/6/23 6:16:00 PM,C,18.5
6/6/23 7:06:00 PM,C,17
6/6/23 7:56:00 PM,C,16
6/6/23 8:46:00 PM,C,14.5
6/6/23 9:36:00 PM,C,14
6/6/23 10:26:00 PM,C,13
6/6/23 11:16:00 PM,C,12
6/7/23 12:06:00 AM,C,11
6/7/23 12:56:00 AM,C,10.5
6/7/23 1:46:00 AM,C,9.5
6/7/23 2:36:00 AM,C,10
6/7/23 3:26:00 AM,C,9.5
6/7/23 4:16:00 AM,C,7.5
6/7/23 5:06:00 AM,C,7.5
6/7/23 5:56:00 AM,C,8
6/7/23 6:46:00 AM,C,8
6/7/23 7:36:00 AM,C,10.5
6/7/23 8:26:00 AM,C,13.5
6/7/23 9:16:00 AM,C,18
6/7/23 10:06:00 AM,C,21
6/7/23 10:56:00 AM,C,23
6/7/23 11:46:00 AM,C,25
6/7/23 12:36:00 PM,C,30
6/7/23 1:26:00 PM,C,34
6/7/23 2:16:00 PM,C,36
6/7/23 3:06:00 PM,C,38
6/7/23 3:56:00 PM,C,44.5
6/7/23 4:46:00 PM,C,44.5
6/7/23 5:36:00 PM,C,28.5
6/7/23 6:26:00 PM,C,22.5
6/7/23 7:16:00 PM,C,20.5
6/7/23 8:06:00 PM,C,19
6/7/23 8:56:00 PM,C,19
6/7/23 9:46:00 PM,C,17
6/7/23 10:36:00 PM,C,17
6/7/23 11:26:00 PM,C,16
6/8/23 12:16:00 AM,C,15
6/8/23 1:06:00 AM,C,13.5
6/8/23 1:56:00 AM,C,12.5
6/8/23 2:46:00 AM,C,11.5
6/8/23 3:36:00 AM,C,11
6/8/23 4:26:00 AM,C,10.5
6/8/23 5:16:00 AM,C,10
6/8/23 6:06:00 AM,C,11.5
6/8/23 6:56:00 AM,C,12
6/8/23 7:46:00 AM,C,13.5
6/8/23 8:36:00 AM,C,17
6/8/23 9:26:00 AM,C,19.5
6/8/23 10:16:00 AM,C,22
6/8/23 11:06:00 AM,C,25
6/8/23 11:56:00 AM,C,27.5
6/8/23 12:46:00 PM,C,34.5
6/8/23 1:36:00 PM,C,30
6/8/23 2:26:00 PM,C,42
6/8/23 3:16:00 PM,C,30.5
6/8/23 4:06:00 PM,C,21.5
6/8/23 4:56:00 PM,C,16.5
6/8/23 5:46:00 PM,C,15.5
6/8/23 6:36:00 PM,C,13
6/8/23 7:26:00 PM,C,14.5
6/8/23 8:16:00 PM,C,14
6/8/23 9:06:00 PM,C,14
6/8/23 9:56:00 PM,C,13
6/8/23 10:46:00 PM,C,13.5
6/8/23 11:36:00 PM,C,12.5
6/9/23 12:26:00 AM,C,13.5
6/9/23 1:16:00 AM,C,13
6/9/23 2:06:00 AM,C,13.5
6/9/23 2:56:00 AM,C,13.5
6/9/23 3:46:00 AM,C,12.5
6/9/23 4:36:00 AM,C,12.5
6/9/23 5:26:00 AM,C,12.5
6/9/23 6:16:00 AM,C,12.5
6/9/23 7:06:00 AM,C,14.5
6/9/23 7:56:00 AM,C,14.5
6/9/23 8:46:00 AM,C,17.5
6/9/23 9:36:00 AM,C,20
6/9/23 10:26:00 AM,C,21.5
6/9/23 11:16:00 AM,C,25
6/9/23 12:06:00 PM,C,23
6/9/23 12:56:00 PM,C,24
6/9/23 1:46:00 PM,C,29
6/9/23 2:36:00 PM,C,30
6/9/23 3:26:00 PM,C,21.5
6/9/23 4:16:00 PM,C,34
6/9/23 5:06:00 PM,C,23.5
6/9/23 5:56:00 PM,C,28
6/9/23 6:46:00 PM,C,20.5
6/9/23 7:36:00 PM,C,22
6/9/23 8:26:00 PM,C,18
6/9/23 9:16:00 PM,C,16
6/9/23 10:06:00 PM,C,16
6/9/23 10:56:00 PM,C,16
6/9/23 11:46:00 PM,C,14.5
6/10/23 12:36:00 AM,C,13.5
6/10/23 1:26:00 AM,C,13.5
6/10/23 2:16:00 AM,C,11.5
6/10/23 3:06:00 AM,C,11
6/10/23 3:56:00 AM,C,11
6/10/23 4:46:00 AM,C,11.5
6/10/23 5:36:00 AM,C,10.5
6/10/23 6:26:00 AM,C,11
6/10/23 7:16:00 AM,C,12.5
6/10/23 8:06:00 AM,C,16
6/10/23 8:56:00 AM,C,19
6/10/23 9:46:00 AM,C,21.5
6/10/23 10:36:00 AM,C,24
6/10/23 11:26:00 AM,C,26
6/10/23 12:16:00 PM,C,28
6/10/23 1:06:00 PM,C,29.5
6/10/23 1:56:00 PM,C,30.5
6/10/23 2:46:00 PM,C,33.5
6/10/23 3:36:00 PM,C,30.5
6/10/23 4:26:00 PM,C,30.5
6/10/23 5:16:00 PM,C,10.5
6/10/23 6:06:00 PM,C,11.5
6/10/23 6:56:00 PM,C,11.5
6/10/23 7:46:00 PM,C,10.5
6/10/23 8:36:00 PM,C,10.5
6/10/23 9:26:00 PM,C,11
6/10/23 10:16:00 PM,C,11.5
6/10/23 11:06:00 PM,C,11
6/10/23 11:56:00 PM,C,11
6/11/23 12:46:00 AM,C,10
6/11/23 1:36:00 AM,C,10
6/11/23 2:26:00 AM,C,9.5
6/11/23 3:16:00 AM,C,8.5
6/11/23 4:06:00 AM,C,8.5
6/11/23 4:56:00 AM,C,8.5
6/11/23 5:46:00 AM,C,8
6/11/23 6:36:00 AM,C,8.5
6/11/23 7:26:00 AM,C,9.5
6/11/23 8:16:00 AM,C,11
6/11/23 9:06:00 AM,C,14
6/11/23 9:56:00 AM,C,17
6/11/23 10:46:00 AM,C,20
6/11/23 11:36:00 AM,C,22.5
6/11/23 12:26:00 PM,C,22
6/11/23 1:16:00 PM,C,22
6/11/23 2:06:00 PM,C,22.5
