1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 340000004BABEB21
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:15:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8901
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 12:35:00 PM,C,43.5
6/1/23 1:25:00 PM,C,47.5
6/1/23 2:15:00 PM,C,47.5
6/1/23 3:05:00 PM,C,40
6/1/23 3:55:00 PM,C,45.5
6/1/23 4:45:00 PM,C,42.5
6/1/23 5:35:00 PM,C,38.5
6/1/23 6:25:00 PM,C,35.5
6/1/23 7:15:00 PM,C,32.5
6/1/23 8:05:00 PM,C,22.5
6/1/23 8:55:00 PM,C,19
6/1/23 9:45:00 PM,C,17
6/1/23 10:35:00 PM,C,16.5
6/1/23 11:25:00 PM,C,15
6/2/23 12:15:00 AM,C,14.5
6/2/23 1:05:00 AM,C,13.5
6/2/23 1:55:00 AM,C,12.5
6/2/23 2:45:00 AM,C,12
6/2/23 3:35:00 AM,C,10.5
6/2/23 4:25:00 AM,C,10
6/2/23 5:15:00 AM,C,9.5
6/2/23 6:05:00 AM,C,9.5
6/2/23 6:55:00 AM,C,10.5
6/2/23 7:45:00 AM,C,11.5
6/2/23 8:35:00 AM,C,13.5
6/2/23 9:25:00 AM,C,19.5
6/2/23 10:15:00 AM,C,28.5
6/2/23 11:05:00 AM,C,33.5
6/2/23 11:55:00 AM,C,38.5
6/2/23 12:45:00 PM,C,42
6/2/23 1:35:00 PM,C,46
6/2/23 2:25:00 PM,C,47.5
6/2/23 3:15:00 PM,C,50
6/2/23 4:05:00 PM,C,49.5
6/2/23 4:55:00 PM,C,47
6/2/23 5:45:00 PM,C,45
6/2/23 6:35:00 PM,C,40.5
6/2/23 7:25:00 PM,C,35
6/2/23 8:15:00 PM,C,24.5
6/2/23 9:05:00 PM,C,21.5
6/2/23 9:55:00 PM,C,19.5
6/2/23 10:45:00 PM,C,18.5
6/2/23 11:35:00 PM,C,17
6/3/23 12:25:00 AM,C,16
6/3/23 1:15:00 AM,C,15
6/3/23 2:05:00 AM,C,14
6/3/23 2:55:00 AM,C,13.5
6/3/23 3:45:00 AM,C,12.5
6/3/23 4:35:00 AM,C,12
6/3/23 5:25:00 AM,C,11.5
6/3/23 6:15:00 AM,C,12
6/3/23 7:05:00 AM,C,12.5
6/3/23 7:55:00 AM,C,14
6/3/23 8:45:00 AM,C,15.5
6/3/23 9:35:00 AM,C,24.5
6/3/23 10:25:00 AM,C,30.5
6/3/23 11:15:00 AM,C,36
6/3/23 12:05:00 PM,C,41
6/3/23 12:55:00 PM,C,45
6/3/23 1:45:00 PM,C,48
6/3/23 2:35:00 PM,C,51.5
6/3/23 3:25:00 PM,C,51.5
6/3/23 4:15:00 PM,C,52.5
6/3/23 5:05:00 PM,C,50.5
6/3/23 5:55:00 PM,C,48
6/3/23 6:45:00 PM,C,44.5
6/3/23 7:35:00 PM,C,30
6/3/23 8:25:00 PM,C,25.5
6/3/23 9:15:00 PM,C,23.5
6/3/23 10:05:00 PM,C,22
6/3/23 10:55:00 PM,C,21
6/3/23 11:45:00 PM,C,20
6/4/23 12:35:00 AM,C,19
6/4/23 1:25:00 AM,C,17.5
6/4/23 2:15:00 AM,C,16.5
6/4/23 3:05:00 AM,C,15.5
6/4/23 3:55:00 AM,C,15
6/4/23 4:45:00 AM,C,14.5
6/4/23 5:35:00 AM,C,14
6/4/23 6:25:00 AM,C,14
6/4/23 7:15:00 AM,C,15
6/4/23 8:05:00 AM,C,16
6/4/23 8:55:00 AM,C,17.5
6/4/23 9:45:00 AM,C,29
6/4/23 10:35:00 AM,C,35
6/4/23 11:25:00 AM,C,39
6/4/23 12:15:00 PM,C,44.5
6/4/23 1:05:00 PM,C,48.5
6/4/23 1:55:00 PM,C,50
6/4/23 2:45:00 PM,C,53
6/4/23 3:35:00 PM,C,53.5
6/4/23 4:25:00 PM,C,45
6/4/23 5:15:00 PM,C,41.5
6/4/23 6:05:00 PM,C,37
6/4/23 6:55:00 PM,C,31.5
6/4/23 7:45:00 PM,C,26
6/4/23 8:35:00 PM,C,23.5
6/4/23 9:25:00 PM,C,22.5
6/4/23 10:15:00 PM,C,21
6/4/23 11:05:00 PM,C,20
6/4/23 11:55:00 PM,C,20
6/5/23 12:45:00 AM,C,19
6/5/23 1:35:00 AM,C,18
6/5/23 2:25:00 AM,C,17.5
6/5/23 3:15:00 AM,C,16.5
6/5/23 4:05:00 AM,C,15.5
6/5/23 4:55:00 AM,C,16
6/5/23 5:45:00 AM,C,15.5
6/5/23 6:35:00 AM,C,17.5
6/5/23 7:25:00 AM,C,17
6/5/23 8:15:00 AM,C,23.5
6/5/23 9:05:00 AM,C,26
6/5/23 9:55:00 AM,C,28
6/5/23 10:45:00 AM,C,27
6/5/23 11:35:00 AM,C,31
6/5/23 12:25:00 PM,C,35.5
6/5/23 1:15:00 PM,C,47.5
6/5/23 2:05:00 PM,C,40
6/5/23 2:55:00 PM,C,45.5
6/5/23 3:45:00 PM,C,46.5
6/5/23 4:35:00 PM,C,34.5
6/5/23 5:25:00 PM,C,26.5
6/5/23 6:15:00 PM,C,16
6/5/23 7:05:00 PM,C,14.5
6/5/23 7:55:00 PM,C,14.5
6/5/23 8:45:00 PM,C,14
6/5/23 9:35:00 PM,C,13.5
6/5/23 10:25:00 PM,C,13
6/5/23 11:15:00 PM,C,13
6/6/23 12:05:00 AM,C,13
6/6/23 12:55:00 AM,C,12.5
6/6/23 1:45:00 AM,C,12.5
6/6/23 2:35:00 AM,C,12
6/6/23 3:25:00 AM,C,12.5
6/6/23 4:15:00 AM,C,12.5
6/6/23 5:05:00 AM,C,13
6/6/23 5:55:00 AM,C,12
6/6/23 6:45:00 AM,C,12.5
6/6/23 7:35:00 AM,C,14
6/6/23 8:25:00 AM,C,18.5
6/6/23 9:15:00 AM,C,22
6/6/23 10:05:00 AM,C,28
6/6/23 10:55:00 AM,C,32
6/6/23 11:45:00 AM,C,37
6/6/23 12:35:00 PM,C,40.5
6/6/23 1:25:00 PM,C,44.5
6/6/23 2:15:00 PM,C,39
6/6/23 3:05:00 PM,C,33.5
6/6/23 3:55:00 PM,C,28
6/6/23 4:45:00 PM,C,26
6/6/23 5:35:00 PM,C,21.5
6/6/23 6:25:00 PM,C,20
6/6/23 7:15:00 PM,C,20
6/6/23 8:05:00 PM,C,17.5
6/6/23 8:55:00 PM,C,16
6/6/23 9:45:00 PM,C,15.5
6/6/23 10:35:00 PM,C,15
6/6/23 11:25:00 PM,C,13.5
6/7/23 12:15:00 AM,C,13
6/7/23 1:05:00 AM,C,12.5
6/7/23 1:55:00 AM,C,11.5
6/7/23 2:45:00 AM,C,11.5
6/7/23 3:35:00 AM,C,10.5
6/7/23 4:25:00 AM,C,10
6/7/23 5:15:00 AM,C,9.5
6/7/23 6:05:00 AM,C,9.5
6/7/23 6:55:00 AM,C,10.5
6/7/23 7:45:00 AM,C,12
6/7/23 8:35:00 AM,C,13.5
6/7/23 9:25:00 AM,C,19
6/7/23 10:15:00 AM,C,28.5
6/7/23 11:05:00 AM,C,34.5
6/7/23 11:55:00 AM,C,39.5
6/7/23 12:45:00 PM,C,44.5
6/7/23 1:35:00 PM,C,48
6/7/23 2:25:00 PM,C,50.5
6/7/23 3:15:00 PM,C,55
6/7/23 4:05:00 PM,C,54
6/7/23 4:55:00 PM,C,42
6/7/23 5:45:00 PM,C,35
6/7/23 6:35:00 PM,C,27
6/7/23 7:25:00 PM,C,25
6/7/23 8:15:00 PM,C,23
6/7/23 9:05:00 PM,C,21
6/7/23 9:55:00 PM,C,20
6/7/23 10:45:00 PM,C,18.5
6/7/23 11:35:00 PM,C,17.5
6/8/23 12:25:00 AM,C,16.5
6/8/23 1:15:00 AM,C,15.5
6/8/23 2:05:00 AM,C,15
6/8/23 2:55:00 AM,C,14
6/8/23 3:45:00 AM,C,13.5
6/8/23 4:35:00 AM,C,12.5
6/8/23 5:25:00 AM,C,12.5
6/8/23 6:15:00 AM,C,13.5
6/8/23 7:05:00 AM,C,14
6/8/23 7:55:00 AM,C,15
6/8/23 8:45:00 AM,C,16.5
6/8/23 9:35:00 AM,C,25.5
6/8/23 10:25:00 AM,C,32
6/8/23 11:15:00 AM,C,36.5
6/8/23 12:05:00 PM,C,42.5
6/8/23 12:55:00 PM,C,50.5
6/8/23 1:45:00 PM,C,41
6/8/23 2:35:00 PM,C,52
6/8/23 3:25:00 PM,C,40
6/8/23 4:15:00 PM,C,26.5
6/8/23 5:05:00 PM,C,20.5
6/8/23 5:55:00 PM,C,17
6/8/23 6:45:00 PM,C,16
6/8/23 7:35:00 PM,C,17.5
6/8/23 8:25:00 PM,C,16.5
6/8/23 9:15:00 PM,C,15.5
6/8/23 10:05:00 PM,C,14.5
6/8/23 10:55:00 PM,C,15
6/8/23 11:45:00 PM,C,14.5
6/9/23 12:35:00 AM,C,15
6/9/23 1:25:00 AM,C,15
6/9/23 2:15:00 AM,C,14.5
6/9/23 3:05:00 AM,C,14.5
6/9/23 3:55:00 AM,C,14
6/9/23 4:45:00 AM,C,14
6/9/23 5:35:00 AM,C,14
6/9/23 6:25:00 AM,C,15
6/9/23 7:15:00 AM,C,16.5
6/9/23 8:05:00 AM,C,17
6/9/23 8:55:00 AM,C,22.5
6/9/23 9:45:00 AM,C,25
6/9/23 10:35:00 AM,C,27.5
6/9/23 11:25:00 AM,C,33.5
6/9/23 12:15:00 PM,C,41
6/9/23 1:05:00 PM,C,29.5
6/9/23 1:55:00 PM,C,38.5
6/9/23 2:45:00 PM,C,42.5
6/9/23 3:35:00 PM,C,30
6/9/23 4:25:00 PM,C,39
6/9/23 5:15:00 PM,C,33
6/9/23 6:05:00 PM,C,39
6/9/23 6:55:00 PM,C,26
6/9/23 7:45:00 PM,C,29.5
6/9/23 8:35:00 PM,C,20.5
6/9/23 9:25:00 PM,C,19
6/9/23 10:15:00 PM,C,18.5
6/9/23 11:05:00 PM,C,17.5
6/9/23 11:55:00 PM,C,16.5
6/10/23 12:45:00 AM,C,15.5
6/10/23 1:35:00 AM,C,15
6/10/23 2:25:00 AM,C,13.5
6/10/23 3:15:00 AM,C,14
6/10/23 4:05:00 AM,C,13.5
6/10/23 4:55:00 AM,C,12.5
6/10/23 5:45:00 AM,C,13
6/10/23 6:35:00 AM,C,14
6/10/23 7:25:00 AM,C,16
6/10/23 8:15:00 AM,C,19
6/10/23 9:05:00 AM,C,21
6/10/23 9:55:00 AM,C,29.5
6/10/23 10:45:00 AM,C,30
6/10/23 11:35:00 AM,C,40.5
6/10/23 12:25:00 PM,C,40
6/10/23 1:15:00 PM,C,37.5
6/10/23 2:05:00 PM,C,44.5
6/10/23 2:55:00 PM,C,43
6/10/23 3:45:00 PM,C,41.5
6/10/23 4:35:00 PM,C,38.5
6/10/23 5:25:00 PM,C,13.5
6/10/23 6:15:00 PM,C,15
6/10/23 7:05:00 PM,C,14
6/10/23 7:55:00 PM,C,13.5
6/10/23 8:45:00 PM,C,13.5
6/10/23 9:35:00 PM,C,14
6/10/23 10:25:00 PM,C,14
6/10/23 11:15:00 PM,C,13
6/11/23 12:05:00 AM,C,13.5
6/11/23 12:55:00 AM,C,12.5
6/11/23 1:45:00 AM,C,12
6/11/23 2:35:00 AM,C,11
6/11/23 3:25:00 AM,C,11
6/11/23 4:15:00 AM,C,10
6/11/23 5:05:00 AM,C,10
6/11/23 5:55:00 AM,C,9.5
6/11/23 6:45:00 AM,C,10.5
6/11/23 7:35:00 AM,C,11
6/11/23 8:25:00 AM,C,12
6/11/23 9:15:00 AM,C,16
6/11/23 10:05:00 AM,C,21
6/11/23 10:55:00 AM,C,21
6/11/23 11:45:00 AM,C,23
6/11/23 12:35:00 PM,C,22
6/11/23 1:25:00 PM,C,22.5
6/11/23 2:15:00 PM,C,23
