1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 940000004BA2B721
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:24:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10913
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/29/23 7:44:00 PM,C,28
7/29/23 8:34:00 PM,C,25
7/29/23 9:24:00 PM,C,22.5
7/29/23 10:14:00 PM,C,21.5
7/29/23 11:04:00 PM,C,20.5
7/29/23 11:54:00 PM,C,20.5
7/30/23 12:44:00 AM,C,20
7/30/23 1:34:00 AM,C,17
7/30/23 2:24:00 AM,C,17
7/30/23 3:14:00 AM,C,15.5
7/30/23 4:04:00 AM,C,14.5
7/30/23 4:54:00 AM,C,14
7/30/23 5:44:00 AM,C,14
7/30/23 6:34:00 AM,C,16.5
7/30/23 7:24:00 AM,C,21.5
7/30/23 8:14:00 AM,C,24.5
7/30/23 9:04:00 AM,C,34.5
7/30/23 9:54:00 AM,C,37
7/30/23 10:44:00 AM,C,44
7/30/23 11:34:00 AM,C,48
7/30/23 12:24:00 PM,C,49.5
7/30/23 1:14:00 PM,C,50.5
7/30/23 2:04:00 PM,C,57
7/30/23 2:54:00 PM,C,50.5
7/30/23 3:44:00 PM,C,43.5
7/30/23 4:34:00 PM,C,41.5
7/30/23 5:24:00 PM,C,38.5
7/30/23 6:14:00 PM,C,35.5
7/30/23 7:04:00 PM,C,32.5
7/30/23 7:54:00 PM,C,29
7/30/23 8:44:00 PM,C,26
7/30/23 9:34:00 PM,C,24
7/30/23 10:24:00 PM,C,24
7/30/23 11:14:00 PM,C,21.5
7/31/23 12:04:00 AM,C,20.5
7/31/23 12:54:00 AM,C,18.5
7/31/23 1:44:00 AM,C,17
7/31/23 2:34:00 AM,C,16.5
7/31/23 3:24:00 AM,C,14.5
7/31/23 4:14:00 AM,C,14.5
7/31/23 5:04:00 AM,C,14
7/31/23 5:54:00 AM,C,13
7/31/23 6:44:00 AM,C,17.5
7/31/23 7:34:00 AM,C,21
7/31/23 8:24:00 AM,C,28
7/31/23 9:14:00 AM,C,37
7/31/23 10:04:00 AM,C,37.5
7/31/23 10:54:00 AM,C,41.5
7/31/23 11:44:00 AM,C,44.5
7/31/23 12:34:00 PM,C,46
7/31/23 1:24:00 PM,C,54
7/31/23 2:14:00 PM,C,51
7/31/23 3:04:00 PM,C,58.5
7/31/23 3:54:00 PM,C,47
7/31/23 4:44:00 PM,C,42
7/31/23 5:34:00 PM,C,40
7/31/23 6:24:00 PM,C,36.5
7/31/23 7:14:00 PM,C,29
7/31/23 8:04:00 PM,C,26.5
7/31/23 8:54:00 PM,C,24
7/31/23 9:44:00 PM,C,21
7/31/23 10:34:00 PM,C,20.5
7/31/23 11:24:00 PM,C,21
8/1/23 12:14:00 AM,C,19
8/1/23 1:04:00 AM,C,19
8/1/23 1:54:00 AM,C,18
8/1/23 2:44:00 AM,C,16.5
8/1/23 3:34:00 AM,C,17
8/1/23 4:24:00 AM,C,14.5
8/1/23 5:14:00 AM,C,14.5
8/1/23 6:04:00 AM,C,14.5
8/1/23 6:54:00 AM,C,19
8/1/23 7:44:00 AM,C,18
8/1/23 8:34:00 AM,C,26.5
8/1/23 9:24:00 AM,C,33.5
8/1/23 10:14:00 AM,C,47.5
8/1/23 11:04:00 AM,C,51
8/1/23 11:54:00 AM,C,45.5
8/1/23 12:44:00 PM,C,47
8/1/23 1:34:00 PM,C,48
8/1/23 2:24:00 PM,C,48
8/1/23 3:14:00 PM,C,44
8/1/23 4:04:00 PM,C,39.5
8/1/23 4:54:00 PM,C,44.5
8/1/23 5:44:00 PM,C,40.5
8/1/23 6:34:00 PM,C,38.5
8/1/23 7:24:00 PM,C,31.5
8/1/23 8:14:00 PM,C,26
8/1/23 9:04:00 PM,C,23
8/1/23 9:54:00 PM,C,22.5
8/1/23 10:44:00 PM,C,22
8/1/23 11:34:00 PM,C,20.5
8/2/23 12:24:00 AM,C,21.5
8/2/23 1:14:00 AM,C,20
8/2/23 2:04:00 AM,C,19
8/2/23 2:54:00 AM,C,18.5
8/2/23 3:44:00 AM,C,18
8/2/23 4:34:00 AM,C,17.5
8/2/23 5:24:00 AM,C,17
8/2/23 6:14:00 AM,C,16.5
8/2/23 7:04:00 AM,C,17
8/2/23 7:54:00 AM,C,23.5
8/2/23 8:44:00 AM,C,30.5
8/2/23 9:34:00 AM,C,43
8/2/23 10:24:00 AM,C,43
8/2/23 11:14:00 AM,C,42.5
8/2/23 12:04:00 PM,C,49
8/2/23 12:54:00 PM,C,53.5
8/2/23 1:44:00 PM,C,55
8/2/23 2:34:00 PM,C,52.5
8/2/23 3:24:00 PM,C,53.5
8/2/23 4:14:00 PM,C,46
8/2/23 5:04:00 PM,C,41.5
8/2/23 5:54:00 PM,C,35
8/2/23 6:44:00 PM,C,33
8/2/23 7:34:00 PM,C,28
8/2/23 8:24:00 PM,C,25
8/2/23 9:14:00 PM,C,24
8/2/23 10:04:00 PM,C,22
8/2/23 10:54:00 PM,C,21
8/2/23 11:44:00 PM,C,19.5
8/3/23 12:34:00 AM,C,19.5
8/3/23 1:24:00 AM,C,18
8/3/23 2:14:00 AM,C,18
8/3/23 3:04:00 AM,C,16.5
8/3/23 3:54:00 AM,C,17.5
8/3/23 4:44:00 AM,C,15.5
8/3/23 5:34:00 AM,C,15
8/3/23 6:24:00 AM,C,15.5
8/3/23 7:14:00 AM,C,21
8/3/23 8:04:00 AM,C,25.5
8/3/23 8:54:00 AM,C,30
8/3/23 9:44:00 AM,C,38
8/3/23 10:34:00 AM,C,43.5
8/3/23 11:24:00 AM,C,45.5
8/3/23 12:14:00 PM,C,46.5
8/3/23 1:04:00 PM,C,49
8/3/23 1:54:00 PM,C,52.5
8/3/23 2:44:00 PM,C,52.5
8/3/23 3:34:00 PM,C,50
8/3/23 4:24:00 PM,C,50
8/3/23 5:14:00 PM,C,41.5
8/3/23 6:04:00 PM,C,36.5
8/3/23 6:54:00 PM,C,31.5
8/3/23 7:44:00 PM,C,26.5
8/3/23 8:34:00 PM,C,23
8/3/23 9:24:00 PM,C,22
8/3/23 10:14:00 PM,C,22.5
8/3/23 11:04:00 PM,C,20
8/3/23 11:54:00 PM,C,19
8/4/23 12:44:00 AM,C,18.5
8/4/23 1:34:00 AM,C,17
8/4/23 2:24:00 AM,C,16.5
8/4/23 3:14:00 AM,C,15.5
8/4/23 4:04:00 AM,C,16
8/4/23 4:54:00 AM,C,15.5
8/4/23 5:44:00 AM,C,14.5
8/4/23 6:34:00 AM,C,15
8/4/23 7:24:00 AM,C,20
8/4/23 8:14:00 AM,C,26.5
8/4/23 9:04:00 AM,C,35
8/4/23 9:54:00 AM,C,34.5
8/4/23 10:44:00 AM,C,39.5
8/4/23 11:34:00 AM,C,42.5
8/4/23 12:24:00 PM,C,44
8/4/23 1:14:00 PM,C,47.5
8/4/23 2:04:00 PM,C,51
8/4/23 2:54:00 PM,C,48
8/4/23 3:44:00 PM,C,50.5
8/4/23 4:34:00 PM,C,33
8/4/23 5:24:00 PM,C,42
8/4/23 6:14:00 PM,C,38
8/4/23 7:04:00 PM,C,27
8/4/23 7:54:00 PM,C,24
8/4/23 8:44:00 PM,C,24
8/4/23 9:34:00 PM,C,22.5
8/4/23 10:24:00 PM,C,21
8/4/23 11:14:00 PM,C,20.5
8/5/23 12:04:00 AM,C,19.5
8/5/23 12:54:00 AM,C,18.5
8/5/23 1:44:00 AM,C,17.5
8/5/23 2:34:00 AM,C,17
8/5/23 3:24:00 AM,C,14
8/5/23 4:14:00 AM,C,14.5
8/5/23 5:04:00 AM,C,13.5
8/5/23 5:54:00 AM,C,13
8/5/23 6:44:00 AM,C,17
8/5/23 7:34:00 AM,C,25
8/5/23 8:24:00 AM,C,26.5
8/5/23 9:14:00 AM,C,30
8/5/23 10:04:00 AM,C,35
8/5/23 10:54:00 AM,C,37.5
8/5/23 11:44:00 AM,C,41
8/5/23 12:34:00 PM,C,47.5
8/5/23 1:24:00 PM,C,48
8/5/23 2:14:00 PM,C,47
8/5/23 3:04:00 PM,C,47
8/5/23 3:54:00 PM,C,46.5
8/5/23 4:44:00 PM,C,43.5
8/5/23 5:34:00 PM,C,41
8/5/23 6:24:00 PM,C,36
8/5/23 7:14:00 PM,C,29.5
8/5/23 8:04:00 PM,C,25
8/5/23 8:54:00 PM,C,24
8/5/23 9:44:00 PM,C,21.5
8/5/23 10:34:00 PM,C,20.5
8/5/23 11:24:00 PM,C,19
8/6/23 12:14:00 AM,C,18.5
8/6/23 1:04:00 AM,C,18
8/6/23 1:54:00 AM,C,17.5
8/6/23 2:44:00 AM,C,17.5
8/6/23 3:34:00 AM,C,16.5
8/6/23 4:24:00 AM,C,16
8/6/23 5:14:00 AM,C,15.5
8/6/23 6:04:00 AM,C,14
8/6/23 6:54:00 AM,C,19
8/6/23 7:44:00 AM,C,27
8/6/23 8:34:00 AM,C,32.5
8/6/23 9:24:00 AM,C,38.5
8/6/23 10:14:00 AM,C,39
8/6/23 11:04:00 AM,C,41
8/6/23 11:54:00 AM,C,42.5
8/6/23 12:44:00 PM,C,48.5
8/6/23 1:34:00 PM,C,48.5
8/6/23 2:24:00 PM,C,49
8/6/23 3:14:00 PM,C,50
8/6/23 4:04:00 PM,C,43.5
8/6/23 4:54:00 PM,C,42.5
8/6/23 5:44:00 PM,C,37.5
8/6/23 6:34:00 PM,C,33.5
8/6/23 7:24:00 PM,C,28.5
8/6/23 8:14:00 PM,C,22.5
8/6/23 9:04:00 PM,C,22.5
8/6/23 9:54:00 PM,C,22
8/6/23 10:44:00 PM,C,21
8/6/23 11:34:00 PM,C,20.5
8/7/23 12:24:00 AM,C,19
8/7/23 1:14:00 AM,C,18
8/7/23 2:04:00 AM,C,16
8/7/23 2:54:00 AM,C,16.5
8/7/23 3:44:00 AM,C,15
8/7/23 4:34:00 AM,C,13.5
8/7/23 5:24:00 AM,C,13.5
8/7/23 6:14:00 AM,C,14
8/7/23 7:04:00 AM,C,19
8/7/23 7:54:00 AM,C,23
8/7/23 8:44:00 AM,C,32
8/7/23 9:34:00 AM,C,40
8/7/23 10:24:00 AM,C,44
8/7/23 11:14:00 AM,C,47
8/7/23 12:04:00 PM,C,44.5
8/7/23 12:54:00 PM,C,51.5
8/7/23 1:44:00 PM,C,52
8/7/23 2:34:00 PM,C,54.5
8/7/23 3:24:00 PM,C,48
8/7/23 4:14:00 PM,C,41.5
8/7/23 5:04:00 PM,C,37.5
8/7/23 5:54:00 PM,C,35.5
8/7/23 6:44:00 PM,C,31.5
8/7/23 7:34:00 PM,C,27.5
8/7/23 8:24:00 PM,C,24
8/7/23 9:14:00 PM,C,21.5
8/7/23 10:04:00 PM,C,21
8/7/23 10:54:00 PM,C,21
8/7/23 11:44:00 PM,C,19
8/8/23 12:34:00 AM,C,19.5
8/8/23 1:24:00 AM,C,18.5
8/8/23 2:14:00 AM,C,17
8/8/23 3:04:00 AM,C,16
8/8/23 3:54:00 AM,C,15.5
8/8/23 4:44:00 AM,C,15
8/8/23 5:34:00 AM,C,13
8/8/23 6:24:00 AM,C,14
8/8/23 7:14:00 AM,C,18.5
8/8/23 8:04:00 AM,C,24
8/8/23 8:54:00 AM,C,34.5
8/8/23 9:44:00 AM,C,39
8/8/23 10:34:00 AM,C,41
8/8/23 11:24:00 AM,C,46
8/8/23 12:14:00 PM,C,53.5
8/8/23 1:04:00 PM,C,51.5
8/8/23 1:54:00 PM,C,54
8/8/23 2:44:00 PM,C,51
8/8/23 3:34:00 PM,C,45.5
8/8/23 4:24:00 PM,C,43.5
8/8/23 5:14:00 PM,C,40
8/8/23 6:04:00 PM,C,39.5
8/8/23 6:54:00 PM,C,32.5
8/8/23 7:44:00 PM,C,26.5
8/8/23 8:34:00 PM,C,23.5
8/8/23 9:24:00 PM,C,22.5
8/8/23 10:14:00 PM,C,22
8/8/23 11:04:00 PM,C,20.5
8/8/23 11:54:00 PM,C,19
8/9/23 12:44:00 AM,C,19
8/9/23 1:34:00 AM,C,17
8/9/23 2:24:00 AM,C,16
8/9/23 3:14:00 AM,C,16
8/9/23 4:04:00 AM,C,13.5
8/9/23 4:54:00 AM,C,13
8/9/23 5:44:00 AM,C,12.5
8/9/23 6:34:00 AM,C,13.5
8/9/23 7:24:00 AM,C,19.5
8/9/23 8:14:00 AM,C,25
8/9/23 9:04:00 AM,C,32.5
8/9/23 9:54:00 AM,C,38
8/9/23 10:44:00 AM,C,44
8/9/23 11:34:00 AM,C,48
8/9/23 12:24:00 PM,C,47.5
8/9/23 1:14:00 PM,C,50
8/9/23 2:04:00 PM,C,52
8/9/23 2:54:00 PM,C,54.5
8/9/23 3:44:00 PM,C,49.5
8/9/23 4:34:00 PM,C,44
8/9/23 5:24:00 PM,C,39.5
8/9/23 6:14:00 PM,C,34
8/9/23 7:04:00 PM,C,30
8/9/23 7:54:00 PM,C,24.5
8/9/23 8:44:00 PM,C,22.5
8/9/23 9:34:00 PM,C,21.5
8/9/23 10:24:00 PM,C,20
8/9/23 11:14:00 PM,C,18.5
8/10/23 12:04:00 AM,C,18
8/10/23 12:54:00 AM,C,17
8/10/23 1:44:00 AM,C,16
8/10/23 2:34:00 AM,C,14
8/10/23 3:24:00 AM,C,13
8/10/23 4:14:00 AM,C,11.5
8/10/23 5:04:00 AM,C,11
8/10/23 5:54:00 AM,C,11.5
8/10/23 6:44:00 AM,C,14
8/10/23 7:34:00 AM,C,18
8/10/23 8:24:00 AM,C,21.5
8/10/23 9:14:00 AM,C,28.5
8/10/23 10:04:00 AM,C,35.5
8/10/23 10:54:00 AM,C,46
8/10/23 11:44:00 AM,C,48
8/10/23 12:34:00 PM,C,51.5
8/10/23 1:24:00 PM,C,49
8/10/23 2:14:00 PM,C,50.5
8/10/23 3:04:00 PM,C,50
8/10/23 3:54:00 PM,C,46
8/10/23 4:44:00 PM,C,41
8/10/23 5:34:00 PM,C,40
8/10/23 6:24:00 PM,C,36
8/10/23 7:14:00 PM,C,31.5
8/10/23 8:04:00 PM,C,25
8/10/23 8:54:00 PM,C,24
8/10/23 9:44:00 PM,C,22.5
8/10/23 10:34:00 PM,C,21
8/10/23 11:24:00 PM,C,21
8/11/23 12:14:00 AM,C,19.5
8/11/23 1:04:00 AM,C,19.5
8/11/23 1:54:00 AM,C,18
8/11/23 2:44:00 AM,C,18.5
8/11/23 3:34:00 AM,C,16
8/11/23 4:24:00 AM,C,15.5
8/11/23 5:14:00 AM,C,15
8/11/23 6:04:00 AM,C,14.5
8/11/23 6:54:00 AM,C,18
8/11/23 7:44:00 AM,C,21.5
8/11/23 8:34:00 AM,C,26.5
8/11/23 9:24:00 AM,C,31.5
8/11/23 10:14:00 AM,C,48
8/11/23 11:04:00 AM,C,40
8/11/23 11:54:00 AM,C,45
8/11/23 12:44:00 PM,C,47.5
8/11/23 1:34:00 PM,C,48
8/11/23 2:24:00 PM,C,48
8/11/23 3:14:00 PM,C,53.5
8/11/23 4:04:00 PM,C,47
8/11/23 4:54:00 PM,C,45
8/11/23 5:44:00 PM,C,41.5
8/11/23 6:34:00 PM,C,36
8/11/23 7:24:00 PM,C,29
8/11/23 8:14:00 PM,C,26.5
8/11/23 9:04:00 PM,C,25.5
8/11/23 9:54:00 PM,C,24
8/11/23 10:44:00 PM,C,23
8/11/23 11:34:00 PM,C,23
8/12/23 12:24:00 AM,C,22.5
8/12/23 1:14:00 AM,C,21
8/12/23 2:04:00 AM,C,21
8/12/23 2:54:00 AM,C,20.5
8/12/23 3:44:00 AM,C,20
8/12/23 4:34:00 AM,C,19
8/12/23 5:24:00 AM,C,17
8/12/23 6:14:00 AM,C,16.5
8/12/23 7:04:00 AM,C,17.5
8/12/23 7:54:00 AM,C,24.5
8/12/23 8:44:00 AM,C,29.5
8/12/23 9:34:00 AM,C,25
8/12/23 10:24:00 AM,C,46
8/12/23 11:14:00 AM,C,47
8/12/23 12:04:00 PM,C,46
8/12/23 12:54:00 PM,C,50.5
8/12/23 1:44:00 PM,C,52
8/12/23 2:34:00 PM,C,53
8/12/23 3:24:00 PM,C,49.5
8/12/23 4:14:00 PM,C,46.5
8/12/23 5:04:00 PM,C,46.5
8/12/23 5:54:00 PM,C,40.5
8/12/23 6:44:00 PM,C,39
8/12/23 7:34:00 PM,C,32
8/12/23 8:24:00 PM,C,26
8/12/23 9:14:00 PM,C,24.5
8/12/23 10:04:00 PM,C,25.5
8/12/23 10:54:00 PM,C,26
8/12/23 11:44:00 PM,C,23.5
8/13/23 12:34:00 AM,C,21
8/13/23 1:24:00 AM,C,19.5
8/13/23 2:14:00 AM,C,20
8/13/23 3:04:00 AM,C,18
8/13/23 3:54:00 AM,C,18
8/13/23 4:44:00 AM,C,16.5
8/13/23 5:34:00 AM,C,17
8/13/23 6:24:00 AM,C,16.5
8/13/23 7:14:00 AM,C,23
8/13/23 8:04:00 AM,C,30
8/13/23 8:54:00 AM,C,32
8/13/23 9:44:00 AM,C,36.5
8/13/23 10:34:00 AM,C,40
8/13/23 11:24:00 AM,C,45.5
8/13/23 12:14:00 PM,C,47.5
8/13/23 1:04:00 PM,C,48.5
8/13/23 1:54:00 PM,C,49.5
8/13/23 2:44:00 PM,C,53
8/13/23 3:34:00 PM,C,47.5
8/13/23 4:24:00 PM,C,48.5
8/13/23 5:14:00 PM,C,45
8/13/23 6:04:00 PM,C,42
8/13/23 6:54:00 PM,C,35.5
8/13/23 7:44:00 PM,C,27.5
8/13/23 8:34:00 PM,C,24
8/13/23 9:24:00 PM,C,22.5
8/13/23 10:14:00 PM,C,21.5
8/13/23 11:04:00 PM,C,20.5
8/13/23 11:54:00 PM,C,21
8/14/23 12:44:00 AM,C,20
8/14/23 1:34:00 AM,C,20.5
8/14/23 2:24:00 AM,C,19.5
8/14/23 3:14:00 AM,C,18
8/14/23 4:04:00 AM,C,18
8/14/23 4:54:00 AM,C,17.5
8/14/23 5:44:00 AM,C,17
8/14/23 6:34:00 AM,C,18
8/14/23 7:24:00 AM,C,23.5
8/14/23 8:14:00 AM,C,23.5
8/14/23 9:04:00 AM,C,29
8/14/23 9:54:00 AM,C,43
8/14/23 10:44:00 AM,C,40.5
8/14/23 11:34:00 AM,C,44
8/14/23 12:24:00 PM,C,46
8/14/23 1:14:00 PM,C,28.5
8/14/23 2:04:00 PM,C,25.5
8/14/23 2:54:00 PM,C,43
8/14/23 3:44:00 PM,C,43.5
8/14/23 4:34:00 PM,C,47
8/14/23 5:24:00 PM,C,40.5
8/14/23 6:14:00 PM,C,32
8/14/23 7:04:00 PM,C,28
8/14/23 7:54:00 PM,C,23
8/14/23 8:44:00 PM,C,23
8/14/23 9:34:00 PM,C,21
8/14/23 10:24:00 PM,C,21
8/14/23 11:14:00 PM,C,19.5
8/15/23 12:04:00 AM,C,18.5
8/15/23 12:54:00 AM,C,19
8/15/23 1:44:00 AM,C,17.5
8/15/23 2:34:00 AM,C,16.5
8/15/23 3:24:00 AM,C,17
8/15/23 4:14:00 AM,C,15.5
8/15/23 5:04:00 AM,C,15.5
8/15/23 5:54:00 AM,C,15
8/15/23 6:44:00 AM,C,16.5
8/15/23 7:34:00 AM,C,18
8/15/23 8:24:00 AM,C,22.5
8/15/23 9:14:00 AM,C,28.5
8/15/23 10:04:00 AM,C,37
8/15/23 10:54:00 AM,C,48.5
8/15/23 11:44:00 AM,C,45.5
8/15/23 12:34:00 PM,C,50
8/15/23 1:24:00 PM,C,52
8/15/23 2:14:00 PM,C,55
8/15/23 3:04:00 PM,C,57
8/15/23 3:54:00 PM,C,37
8/15/23 4:44:00 PM,C,37
8/15/23 5:34:00 PM,C,37.5
8/15/23 6:24:00 PM,C,29.5
8/15/23 7:14:00 PM,C,27
8/15/23 8:04:00 PM,C,25.5
8/15/23 8:54:00 PM,C,25.5
8/15/23 9:44:00 PM,C,24
8/15/23 10:34:00 PM,C,23.5
8/15/23 11:24:00 PM,C,23
8/16/23 12:14:00 AM,C,21.5
8/16/23 1:04:00 AM,C,21
8/16/23 1:54:00 AM,C,20.5
8/16/23 2:44:00 AM,C,19
8/16/23 3:34:00 AM,C,18.5
8/16/23 4:24:00 AM,C,18.5
8/16/23 5:14:00 AM,C,17
8/16/23 6:04:00 AM,C,16.5
8/16/23 6:54:00 AM,C,18
8/16/23 7:44:00 AM,C,20
8/16/23 8:34:00 AM,C,23
8/16/23 9:24:00 AM,C,25.5
8/16/23 10:14:00 AM,C,33.5
8/16/23 11:04:00 AM,C,49
8/16/23 11:54:00 AM,C,45
8/16/23 12:44:00 PM,C,48
8/16/23 1:34:00 PM,C,49
8/16/23 2:24:00 PM,C,44
8/16/23 3:14:00 PM,C,48.5
8/16/23 4:04:00 PM,C,45.5
8/16/23 4:54:00 PM,C,48
8/16/23 5:44:00 PM,C,42.5
8/16/23 6:34:00 PM,C,35
8/16/23 7:24:00 PM,C,30
8/16/23 8:14:00 PM,C,27.5
8/16/23 9:04:00 PM,C,26.5
8/16/23 9:54:00 PM,C,26
8/16/23 10:44:00 PM,C,25.5
8/16/23 11:34:00 PM,C,25.5
8/17/23 12:24:00 AM,C,25
8/17/23 1:14:00 AM,C,24.5
8/17/23 2:04:00 AM,C,24
8/17/23 2:54:00 AM,C,23.5
8/17/23 3:44:00 AM,C,23
8/17/23 4:34:00 AM,C,22
8/17/23 5:24:00 AM,C,21.5
8/17/23 6:14:00 AM,C,21.5
8/17/23 7:04:00 AM,C,23
8/17/23 7:54:00 AM,C,27
8/17/23 8:44:00 AM,C,29.5
8/17/23 9:34:00 AM,C,37.5
8/17/23 10:24:00 AM,C,49.5
8/17/23 11:14:00 AM,C,39.5
8/17/23 12:04:00 PM,C,40.5
8/17/23 12:54:00 PM,C,43.5
8/17/23 1:44:00 PM,C,52
8/17/23 2:34:00 PM,C,55.5
8/17/23 3:24:00 PM,C,42.5
8/17/23 4:14:00 PM,C,39
8/17/23 5:04:00 PM,C,35
8/17/23 5:54:00 PM,C,19.5
8/17/23 6:44:00 PM,C,19.5
8/17/23 7:34:00 PM,C,19.5
8/17/23 8:24:00 PM,C,20.5
8/17/23 9:14:00 PM,C,17.5
8/17/23 10:04:00 PM,C,16
8/17/23 10:54:00 PM,C,16
8/17/23 11:44:00 PM,C,15
8/18/23 12:34:00 AM,C,15
8/18/23 1:24:00 AM,C,16
8/18/23 2:14:00 AM,C,16
8/18/23 3:04:00 AM,C,14.5
8/18/23 3:54:00 AM,C,14
8/18/23 4:44:00 AM,C,14
8/18/23 5:34:00 AM,C,14
8/18/23 6:24:00 AM,C,14
8/18/23 7:14:00 AM,C,16
8/18/23 8:04:00 AM,C,17.5
8/18/23 8:54:00 AM,C,24
8/18/23 9:44:00 AM,C,29
8/18/23 10:34:00 AM,C,41
8/18/23 11:24:00 AM,C,46
8/18/23 12:14:00 PM,C,46.5
8/18/23 1:04:00 PM,C,45
8/18/23 1:54:00 PM,C,41
8/18/23 2:44:00 PM,C,37
8/18/23 3:34:00 PM,C,32
8/18/23 4:24:00 PM,C,16.5
8/18/23 5:14:00 PM,C,23.5
8/18/23 6:04:00 PM,C,24
8/18/23 6:54:00 PM,C,26
8/18/23 7:44:00 PM,C,22.5
8/18/23 8:34:00 PM,C,20.5
8/18/23 9:24:00 PM,C,19
8/18/23 10:14:00 PM,C,18
8/18/23 11:04:00 PM,C,19
8/18/23 11:54:00 PM,C,19.5
8/19/23 12:44:00 AM,C,20
8/19/23 1:34:00 AM,C,19.5
8/19/23 2:24:00 AM,C,18
8/19/23 3:14:00 AM,C,16.5
8/19/23 4:04:00 AM,C,17
8/19/23 4:54:00 AM,C,15
8/19/23 5:44:00 AM,C,14
8/19/23 6:34:00 AM,C,14.5
8/19/23 7:24:00 AM,C,20
8/19/23 8:14:00 AM,C,22
8/19/23 9:04:00 AM,C,26.5
8/19/23 9:54:00 AM,C,35
8/19/23 10:44:00 AM,C,46
8/19/23 11:34:00 AM,C,51
8/19/23 12:24:00 PM,C,50
8/19/23 1:14:00 PM,C,35.5
8/19/23 2:04:00 PM,C,45.5
8/19/23 2:54:00 PM,C,50
8/19/23 3:44:00 PM,C,34
8/19/23 4:34:00 PM,C,23
8/19/23 5:24:00 PM,C,27
8/19/23 6:14:00 PM,C,23
8/19/23 7:04:00 PM,C,22.5
8/19/23 7:54:00 PM,C,22.5
8/19/23 8:44:00 PM,C,21
8/19/23 9:34:00 PM,C,20.5
8/19/23 10:24:00 PM,C,19.5
8/19/23 11:14:00 PM,C,20
8/20/23 12:04:00 AM,C,16
8/20/23 12:54:00 AM,C,15.5
8/20/23 1:44:00 AM,C,14
8/20/23 2:34:00 AM,C,14
8/20/23 3:24:00 AM,C,14
8/20/23 4:14:00 AM,C,14
8/20/23 5:04:00 AM,C,13.5
8/20/23 5:54:00 AM,C,13.5
8/20/23 6:44:00 AM,C,14
8/20/23 7:34:00 AM,C,14
8/20/23 8:24:00 AM,C,15.5
8/20/23 9:14:00 AM,C,16.5
8/20/23 10:04:00 AM,C,22
8/20/23 10:54:00 AM,C,26.5
8/20/23 11:44:00 AM,C,25
8/20/23 12:34:00 PM,C,22
8/20/23 1:24:00 PM,C,23
8/20/23 2:14:00 PM,C,23
8/20/23 3:04:00 PM,C,23
8/20/23 3:54:00 PM,C,23
8/20/23 4:44:00 PM,C,23
8/20/23 5:34:00 PM,C,23
8/20/23 6:24:00 PM,C,23
8/20/23 7:14:00 PM,C,23
8/20/23 8:04:00 PM,C,23
8/20/23 8:54:00 PM,C,23
8/20/23 9:44:00 PM,C,23
8/20/23 10:34:00 PM,C,23
8/20/23 11:24:00 PM,C,23
8/21/23 12:14:00 AM,C,23
8/21/23 1:04:00 AM,C,22.5
8/21/23 1:54:00 AM,C,22.5
8/21/23 2:44:00 AM,C,22.5
8/21/23 3:34:00 AM,C,22.5
8/21/23 4:24:00 AM,C,22.5
8/21/23 5:14:00 AM,C,22.5
8/21/23 6:04:00 AM,C,22.5
8/21/23 6:54:00 AM,C,22.5
8/21/23 7:44:00 AM,C,22.5
8/21/23 8:34:00 AM,C,23
