1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 9C00000059DAEA21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:55:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/29/23 11:35:00 PM,C,22
7/30/23 12:25:00 AM,C,21.5
7/30/23 1:15:00 AM,C,19.5
7/30/23 2:05:00 AM,C,20.5
7/30/23 2:55:00 AM,C,18
7/30/23 3:45:00 AM,C,17
7/30/23 4:35:00 AM,C,17
7/30/23 5:25:00 AM,C,16
7/30/23 6:15:00 AM,C,15
7/30/23 7:05:00 AM,C,16.5
7/30/23 7:55:00 AM,C,17.5
7/30/23 8:45:00 AM,C,19.5
7/30/23 9:35:00 AM,C,22.5
7/30/23 10:25:00 AM,C,23.5
7/30/23 11:15:00 AM,C,25
7/30/23 12:05:00 PM,C,26
7/30/23 12:55:00 PM,C,29
7/30/23 1:45:00 PM,C,47.5
7/30/23 2:35:00 PM,C,44.5
7/30/23 3:25:00 PM,C,45
7/30/23 4:15:00 PM,C,43.5
7/30/23 5:05:00 PM,C,41.5
7/30/23 5:55:00 PM,C,40.5
7/30/23 6:45:00 PM,C,37.5
7/30/23 7:35:00 PM,C,35
7/30/23 8:25:00 PM,C,29
7/30/23 9:15:00 PM,C,27
7/30/23 10:05:00 PM,C,26.5
7/30/23 10:55:00 PM,C,24.5
7/30/23 11:45:00 PM,C,23
7/31/23 12:35:00 AM,C,22.5
7/31/23 1:25:00 AM,C,21
7/31/23 2:15:00 AM,C,19.5
7/31/23 3:05:00 AM,C,18.5
7/31/23 3:55:00 AM,C,18
7/31/23 4:45:00 AM,C,17.5
7/31/23 5:35:00 AM,C,16
7/31/23 6:25:00 AM,C,16.5
7/31/23 7:15:00 AM,C,15.5
7/31/23 8:05:00 AM,C,17
7/31/23 8:55:00 AM,C,19
7/31/23 9:45:00 AM,C,22.5
7/31/23 10:35:00 AM,C,24
7/31/23 11:25:00 AM,C,25.5
7/31/23 12:15:00 PM,C,28
7/31/23 1:05:00 PM,C,28.5
7/31/23 1:55:00 PM,C,45.5
7/31/23 2:45:00 PM,C,45
7/31/23 3:35:00 PM,C,45
7/31/23 4:25:00 PM,C,42.5
7/31/23 5:15:00 PM,C,42.5
7/31/23 6:05:00 PM,C,42.5
7/31/23 6:55:00 PM,C,35
7/31/23 7:45:00 PM,C,30
7/31/23 8:35:00 PM,C,27
7/31/23 9:25:00 PM,C,25
7/31/23 10:15:00 PM,C,24
7/31/23 11:05:00 PM,C,23
7/31/23 11:55:00 PM,C,22
8/1/23 12:45:00 AM,C,22
8/1/23 1:35:00 AM,C,20.5
8/1/23 2:25:00 AM,C,19
8/1/23 3:15:00 AM,C,19
8/1/23 4:05:00 AM,C,19
8/1/23 4:55:00 AM,C,16.5
8/1/23 5:45:00 AM,C,16
8/1/23 6:35:00 AM,C,17
8/1/23 7:25:00 AM,C,17.5
8/1/23 8:15:00 AM,C,19
8/1/23 9:05:00 AM,C,21
8/1/23 9:55:00 AM,C,23
8/1/23 10:45:00 AM,C,25.5
8/1/23 11:35:00 AM,C,27
8/1/23 12:25:00 PM,C,30.5
8/1/23 1:15:00 PM,C,31.5
8/1/23 2:05:00 PM,C,40
8/1/23 2:55:00 PM,C,38.5
8/1/23 3:45:00 PM,C,36.5
8/1/23 4:35:00 PM,C,39
8/1/23 5:25:00 PM,C,49
8/1/23 6:15:00 PM,C,37.5
8/1/23 7:05:00 PM,C,39.5
8/1/23 7:55:00 PM,C,30
8/1/23 8:45:00 PM,C,27
8/1/23 9:35:00 PM,C,25.5
8/1/23 10:25:00 PM,C,24.5
8/1/23 11:15:00 PM,C,23.5
8/2/23 12:05:00 AM,C,23.5
8/2/23 12:55:00 AM,C,23
8/2/23 1:45:00 AM,C,21.5
8/2/23 2:35:00 AM,C,21.5
8/2/23 3:25:00 AM,C,21
8/2/23 4:15:00 AM,C,20.5
8/2/23 5:05:00 AM,C,19.5
8/2/23 5:55:00 AM,C,18
8/2/23 6:45:00 AM,C,18
8/2/23 7:35:00 AM,C,17.5
8/2/23 8:25:00 AM,C,20
8/2/23 9:15:00 AM,C,24.5
8/2/23 10:05:00 AM,C,24.5
8/2/23 10:55:00 AM,C,26
8/2/23 11:45:00 AM,C,28
8/2/23 12:35:00 PM,C,28
8/2/23 1:25:00 PM,C,34
8/2/23 2:15:00 PM,C,41.5
8/2/23 3:05:00 PM,C,47.5
8/2/23 3:55:00 PM,C,49.5
8/2/23 4:45:00 PM,C,47
8/2/23 5:35:00 PM,C,40.5
8/2/23 6:25:00 PM,C,39.5
8/2/23 7:15:00 PM,C,33.5
8/2/23 8:05:00 PM,C,28
8/2/23 8:55:00 PM,C,26.5
8/2/23 9:45:00 PM,C,25.5
8/2/23 10:35:00 PM,C,24
8/2/23 11:25:00 PM,C,23
8/3/23 12:15:00 AM,C,22.5
8/3/23 1:05:00 AM,C,21.5
8/3/23 1:55:00 AM,C,21
8/3/23 2:45:00 AM,C,20
8/3/23 3:35:00 AM,C,20.5
8/3/23 4:25:00 AM,C,19
8/3/23 5:15:00 AM,C,18.5
8/3/23 6:05:00 AM,C,18
8/3/23 6:55:00 AM,C,18
8/3/23 7:45:00 AM,C,19.5
8/3/23 8:35:00 AM,C,20.5
8/3/23 9:25:00 AM,C,21.5
8/3/23 10:15:00 AM,C,22.5
8/3/23 11:05:00 AM,C,25
8/3/23 11:55:00 AM,C,26.5
8/3/23 12:45:00 PM,C,27.5
8/3/23 1:35:00 PM,C,41.5
8/3/23 2:25:00 PM,C,45.5
8/3/23 3:15:00 PM,C,48
8/3/23 4:05:00 PM,C,45.5
8/3/23 4:55:00 PM,C,44
8/3/23 5:45:00 PM,C,41
8/3/23 6:35:00 PM,C,37
8/3/23 7:25:00 PM,C,33
8/3/23 8:15:00 PM,C,26
8/3/23 9:05:00 PM,C,24.5
8/3/23 9:55:00 PM,C,24
8/3/23 10:45:00 PM,C,23.5
8/3/23 11:35:00 PM,C,22.5
8/4/23 12:25:00 AM,C,21.5
8/4/23 1:15:00 AM,C,20.5
8/4/23 2:05:00 AM,C,20
8/4/23 2:55:00 AM,C,19
8/4/23 3:45:00 AM,C,17.5
8/4/23 4:35:00 AM,C,17.5
8/4/23 5:25:00 AM,C,17
8/4/23 6:15:00 AM,C,17
8/4/23 7:05:00 AM,C,17
8/4/23 7:55:00 AM,C,18
8/4/23 8:45:00 AM,C,20
8/4/23 9:35:00 AM,C,22.5
8/4/23 10:25:00 AM,C,24
8/4/23 11:15:00 AM,C,25.5
8/4/23 12:05:00 PM,C,26
8/4/23 12:55:00 PM,C,27.5
8/4/23 1:45:00 PM,C,40.5
8/4/23 2:35:00 PM,C,42
8/4/23 3:25:00 PM,C,45.5
8/4/23 4:15:00 PM,C,34.5
8/4/23 5:05:00 PM,C,35.5
8/4/23 5:55:00 PM,C,41
8/4/23 6:45:00 PM,C,31.5
8/4/23 7:35:00 PM,C,29.5
8/4/23 8:25:00 PM,C,27
8/4/23 9:15:00 PM,C,25.5
8/4/23 10:05:00 PM,C,24
8/4/23 10:55:00 PM,C,23
8/4/23 11:45:00 PM,C,22
8/5/23 12:35:00 AM,C,20.5
8/5/23 1:25:00 AM,C,20
8/5/23 2:15:00 AM,C,19
8/5/23 3:05:00 AM,C,18.5
8/5/23 3:55:00 AM,C,18
8/5/23 4:45:00 AM,C,17
8/5/23 5:35:00 AM,C,15.5
8/5/23 6:25:00 AM,C,15.5
8/5/23 7:15:00 AM,C,16.5
8/5/23 8:05:00 AM,C,17
8/5/23 8:55:00 AM,C,20
8/5/23 9:45:00 AM,C,21
8/5/23 10:35:00 AM,C,22
8/5/23 11:25:00 AM,C,23.5
8/5/23 12:15:00 PM,C,24.5
8/5/23 1:05:00 PM,C,26
8/5/23 1:55:00 PM,C,42
8/5/23 2:45:00 PM,C,40
8/5/23 3:35:00 PM,C,41.5
8/5/23 4:25:00 PM,C,43
8/5/23 5:15:00 PM,C,43
8/5/23 6:05:00 PM,C,35.5
8/5/23 6:55:00 PM,C,41
8/5/23 7:45:00 PM,C,34
8/5/23 8:35:00 PM,C,27.5
8/5/23 9:25:00 PM,C,26
8/5/23 10:15:00 PM,C,24.5
8/5/23 11:05:00 PM,C,23
8/5/23 11:55:00 PM,C,22.5
8/6/23 12:45:00 AM,C,21.5
8/6/23 1:35:00 AM,C,21.5
8/6/23 2:25:00 AM,C,21
8/6/23 3:15:00 AM,C,20
8/6/23 4:05:00 AM,C,19.5
8/6/23 4:55:00 AM,C,18
8/6/23 5:45:00 AM,C,17
8/6/23 6:35:00 AM,C,17
8/6/23 7:25:00 AM,C,17
8/6/23 8:15:00 AM,C,19
8/6/23 9:05:00 AM,C,20
8/6/23 9:55:00 AM,C,21.5
8/6/23 10:45:00 AM,C,23
8/6/23 11:35:00 AM,C,24.5
8/6/23 12:25:00 PM,C,26
8/6/23 1:15:00 PM,C,27.5
8/6/23 2:05:00 PM,C,42.5
8/6/23 2:55:00 PM,C,41
8/6/23 3:45:00 PM,C,44.5
8/6/23 4:35:00 PM,C,45
8/6/23 5:25:00 PM,C,44
8/6/23 6:15:00 PM,C,44
8/6/23 7:05:00 PM,C,40
8/6/23 7:55:00 PM,C,32
8/6/23 8:45:00 PM,C,27
8/6/23 9:35:00 PM,C,26
8/6/23 10:25:00 PM,C,25
8/6/23 11:15:00 PM,C,24
8/7/23 12:05:00 AM,C,22.5
8/7/23 12:55:00 AM,C,21.5
8/7/23 1:45:00 AM,C,20.5
8/7/23 2:35:00 AM,C,19.5
8/7/23 3:25:00 AM,C,18.5
8/7/23 4:15:00 AM,C,18
8/7/23 5:05:00 AM,C,17
8/7/23 5:55:00 AM,C,17
8/7/23 6:45:00 AM,C,16.5
8/7/23 7:35:00 AM,C,16
8/7/23 8:25:00 AM,C,18
8/7/23 9:15:00 AM,C,20
8/7/23 10:05:00 AM,C,21.5
8/7/23 10:55:00 AM,C,23
8/7/23 11:45:00 AM,C,25.5
8/7/23 12:35:00 PM,C,27.5
8/7/23 1:25:00 PM,C,41.5
8/7/23 2:15:00 PM,C,44.5
8/7/23 3:05:00 PM,C,44
8/7/23 3:55:00 PM,C,38.5
8/7/23 4:45:00 PM,C,37
8/7/23 5:35:00 PM,C,38.5
8/7/23 6:25:00 PM,C,36
8/7/23 7:15:00 PM,C,32
8/7/23 8:05:00 PM,C,26.5
8/7/23 8:55:00 PM,C,24.5
8/7/23 9:45:00 PM,C,23.5
8/7/23 10:35:00 PM,C,23
8/7/23 11:25:00 PM,C,22
8/8/23 12:15:00 AM,C,21.5
8/8/23 1:05:00 AM,C,21.5
8/8/23 1:55:00 AM,C,19
8/8/23 2:45:00 AM,C,18
8/8/23 3:35:00 AM,C,18
8/8/23 4:25:00 AM,C,17
8/8/23 5:15:00 AM,C,16.5
8/8/23 6:05:00 AM,C,15.5
8/8/23 6:55:00 AM,C,16.5
8/8/23 7:45:00 AM,C,15.5
8/8/23 8:35:00 AM,C,18
8/8/23 9:25:00 AM,C,20
8/8/23 10:15:00 AM,C,23
8/8/23 11:05:00 AM,C,24.5
8/8/23 11:55:00 AM,C,25.5
8/8/23 12:45:00 PM,C,28
8/8/23 1:35:00 PM,C,41
8/8/23 2:25:00 PM,C,46
8/8/23 3:15:00 PM,C,45
8/8/23 4:05:00 PM,C,44
8/8/23 4:55:00 PM,C,41
8/8/23 5:45:00 PM,C,38.5
8/8/23 6:35:00 PM,C,36
8/8/23 7:25:00 PM,C,31.5
8/8/23 8:15:00 PM,C,26.5
8/8/23 9:05:00 PM,C,25
8/8/23 9:55:00 PM,C,24
8/8/23 10:45:00 PM,C,23
8/8/23 11:35:00 PM,C,22
8/9/23 12:25:00 AM,C,21
8/9/23 1:15:00 AM,C,20
8/9/23 2:05:00 AM,C,19.5
8/9/23 2:55:00 AM,C,19
8/9/23 3:45:00 AM,C,16
8/9/23 4:35:00 AM,C,15.5
8/9/23 5:25:00 AM,C,14
8/9/23 6:15:00 AM,C,13.5
8/9/23 7:05:00 AM,C,14.5
8/9/23 7:55:00 AM,C,16
8/9/23 8:45:00 AM,C,18.5
8/9/23 9:35:00 AM,C,20
8/9/23 10:25:00 AM,C,21.5
8/9/23 11:15:00 AM,C,23.5
8/9/23 12:05:00 PM,C,25
8/9/23 12:55:00 PM,C,37
8/9/23 1:45:00 PM,C,40
8/9/23 2:35:00 PM,C,39.5
8/9/23 3:25:00 PM,C,42.5
8/9/23 4:15:00 PM,C,42.5
8/9/23 5:05:00 PM,C,39.5
8/9/23 5:55:00 PM,C,37
8/9/23 6:45:00 PM,C,33.5
8/9/23 7:35:00 PM,C,30
8/9/23 8:25:00 PM,C,25
8/9/23 9:15:00 PM,C,23.5
8/9/23 10:05:00 PM,C,22.5
8/9/23 10:55:00 PM,C,20.5
8/9/23 11:45:00 PM,C,20
8/10/23 12:35:00 AM,C,20
8/10/23 1:25:00 AM,C,19
8/10/23 2:15:00 AM,C,16
8/10/23 3:05:00 AM,C,16.5
8/10/23 3:55:00 AM,C,14
8/10/23 4:45:00 AM,C,14
8/10/23 5:35:00 AM,C,13
8/10/23 6:25:00 AM,C,13
8/10/23 7:15:00 AM,C,14
8/10/23 8:05:00 AM,C,15
8/10/23 8:55:00 AM,C,17.5
8/10/23 9:45:00 AM,C,20
8/10/23 10:35:00 AM,C,21.5
8/10/23 11:25:00 AM,C,23.5
8/10/23 12:15:00 PM,C,24.5
8/10/23 1:05:00 PM,C,40
8/10/23 1:55:00 PM,C,39
8/10/23 2:45:00 PM,C,42
8/10/23 3:35:00 PM,C,42
8/10/23 4:25:00 PM,C,41.5
8/10/23 5:15:00 PM,C,42
8/10/23 6:05:00 PM,C,38
8/10/23 6:55:00 PM,C,34.5
8/10/23 7:45:00 PM,C,30.5
8/10/23 8:35:00 PM,C,26
8/10/23 9:25:00 PM,C,24
8/10/23 10:15:00 PM,C,23.5
8/10/23 11:05:00 PM,C,22.5
8/10/23 11:55:00 PM,C,21.5
8/11/23 12:45:00 AM,C,21.5
8/11/23 1:35:00 AM,C,21
8/11/23 2:25:00 AM,C,19.5
8/11/23 3:15:00 AM,C,18.5
8/11/23 4:05:00 AM,C,18.5
8/11/23 4:55:00 AM,C,17
8/11/23 5:45:00 AM,C,17.5
8/11/23 6:35:00 AM,C,16
8/11/23 7:25:00 AM,C,17
8/11/23 8:15:00 AM,C,19.5
8/11/23 9:05:00 AM,C,20.5
8/11/23 9:55:00 AM,C,23.5
8/11/23 10:45:00 AM,C,24.5
8/11/23 11:35:00 AM,C,25.5
8/11/23 12:25:00 PM,C,26.5
8/11/23 1:15:00 PM,C,42.5
8/11/23 2:05:00 PM,C,41.5
8/11/23 2:55:00 PM,C,50.5
8/11/23 3:45:00 PM,C,44.5
8/11/23 4:35:00 PM,C,44.5
8/11/23 5:25:00 PM,C,41
8/11/23 6:15:00 PM,C,38.5
8/11/23 7:05:00 PM,C,32.5
8/11/23 7:55:00 PM,C,29
8/11/23 8:45:00 PM,C,28.5
8/11/23 9:35:00 PM,C,26.5
8/11/23 10:25:00 PM,C,25
8/11/23 11:15:00 PM,C,24.5
8/12/23 12:05:00 AM,C,24
8/12/23 12:55:00 AM,C,23.5
8/12/23 1:45:00 AM,C,22.5
8/12/23 2:35:00 AM,C,21.5
8/12/23 3:25:00 AM,C,21.5
8/12/23 4:15:00 AM,C,20.5
8/12/23 5:05:00 AM,C,19.5
8/12/23 5:55:00 AM,C,19
8/12/23 6:45:00 AM,C,18
8/12/23 7:35:00 AM,C,19.5
8/12/23 8:25:00 AM,C,21.5
8/12/23 9:15:00 AM,C,22.5
8/12/23 10:05:00 AM,C,25.5
8/12/23 10:55:00 AM,C,25.5
8/12/23 11:45:00 AM,C,28
8/12/23 12:35:00 PM,C,29
8/12/23 1:25:00 PM,C,43
8/12/23 2:15:00 PM,C,45.5
8/12/23 3:05:00 PM,C,46
8/12/23 3:55:00 PM,C,44.5
8/12/23 4:45:00 PM,C,45.5
8/12/23 5:35:00 PM,C,40.5
8/12/23 6:25:00 PM,C,39.5
8/12/23 7:15:00 PM,C,38
8/12/23 8:05:00 PM,C,30.5
8/12/23 8:55:00 PM,C,28
8/12/23 9:45:00 PM,C,28.5
8/12/23 10:35:00 PM,C,27
8/12/23 11:25:00 PM,C,27
8/13/23 12:15:00 AM,C,24.5
8/13/23 1:05:00 AM,C,23.5
8/13/23 1:55:00 AM,C,22.5
8/13/23 2:45:00 AM,C,21.5
8/13/23 3:35:00 AM,C,21
8/13/23 4:25:00 AM,C,20
8/13/23 5:15:00 AM,C,20
8/13/23 6:05:00 AM,C,19.5
8/13/23 6:55:00 AM,C,19.5
8/13/23 7:45:00 AM,C,20
8/13/23 8:35:00 AM,C,21
8/13/23 9:25:00 AM,C,23.5
8/13/23 10:15:00 AM,C,25.5
8/13/23 11:05:00 AM,C,27
8/13/23 11:55:00 AM,C,28.5
8/13/23 12:45:00 PM,C,30
8/13/23 1:35:00 PM,C,41
8/13/23 2:25:00 PM,C,45
8/13/23 3:15:00 PM,C,47
8/13/23 4:05:00 PM,C,44
8/13/23 4:55:00 PM,C,43
8/13/23 5:45:00 PM,C,40
8/13/23 6:35:00 PM,C,39
8/13/23 7:25:00 PM,C,35.5
8/13/23 8:15:00 PM,C,29
8/13/23 9:05:00 PM,C,26.5
8/13/23 9:55:00 PM,C,26
8/13/23 10:45:00 PM,C,25
8/13/23 11:35:00 PM,C,24
8/14/23 12:25:00 AM,C,23
8/14/23 1:15:00 AM,C,22.5
8/14/23 2:05:00 AM,C,21.5
8/14/23 2:55:00 AM,C,20.5
8/14/23 3:45:00 AM,C,19.5
8/14/23 4:35:00 AM,C,18.5
8/14/23 5:25:00 AM,C,19
8/14/23 6:15:00 AM,C,18.5
8/14/23 7:05:00 AM,C,17.5
8/14/23 7:55:00 AM,C,21
8/14/23 8:45:00 AM,C,24.5
8/14/23 9:35:00 AM,C,25
8/14/23 10:25:00 AM,C,26
8/14/23 11:15:00 AM,C,30
8/14/23 12:05:00 PM,C,32.5
8/14/23 12:55:00 PM,C,30.5
8/14/23 1:45:00 PM,C,27
8/14/23 2:35:00 PM,C,39
8/14/23 3:25:00 PM,C,43
8/14/23 4:15:00 PM,C,43.5
8/14/23 5:05:00 PM,C,42.5
8/14/23 5:55:00 PM,C,34
8/14/23 6:45:00 PM,C,31
8/14/23 7:35:00 PM,C,26.5
8/14/23 8:25:00 PM,C,24.5
8/14/23 9:15:00 PM,C,23.5
8/14/23 10:05:00 PM,C,22.5
8/14/23 10:55:00 PM,C,22
8/14/23 11:45:00 PM,C,21
8/15/23 12:35:00 AM,C,20
8/15/23 1:25:00 AM,C,19.5
8/15/23 2:15:00 AM,C,18.5
8/15/23 3:05:00 AM,C,18
8/15/23 3:55:00 AM,C,17
8/15/23 4:45:00 AM,C,17
8/15/23 5:35:00 AM,C,15.5
8/15/23 6:25:00 AM,C,15.5
8/15/23 7:15:00 AM,C,15.5
8/15/23 8:05:00 AM,C,17.5
8/15/23 8:55:00 AM,C,20
8/15/23 9:45:00 AM,C,22
8/15/23 10:35:00 AM,C,23.5
8/15/23 11:25:00 AM,C,27
8/15/23 12:15:00 PM,C,29
8/15/23 1:05:00 PM,C,31.5
8/15/23 1:55:00 PM,C,38.5
8/15/23 2:45:00 PM,C,48.5
8/15/23 3:35:00 PM,C,37
8/15/23 4:25:00 PM,C,34
8/15/23 5:15:00 PM,C,33
8/15/23 6:05:00 PM,C,32
8/15/23 6:55:00 PM,C,28
8/15/23 7:45:00 PM,C,27
8/15/23 8:35:00 PM,C,26.5
8/15/23 9:25:00 PM,C,26
8/15/23 10:15:00 PM,C,24.5
8/15/23 11:05:00 PM,C,24
8/15/23 11:55:00 PM,C,23
8/16/23 12:45:00 AM,C,22
8/16/23 1:35:00 AM,C,22
8/16/23 2:25:00 AM,C,20
8/16/23 3:15:00 AM,C,20
8/16/23 4:05:00 AM,C,19.5
8/16/23 4:55:00 AM,C,18
8/16/23 5:45:00 AM,C,17.5
8/16/23 6:35:00 AM,C,18
8/16/23 7:25:00 AM,C,19
8/16/23 8:15:00 AM,C,21
8/16/23 9:05:00 AM,C,23
8/16/23 9:55:00 AM,C,27
8/16/23 10:45:00 AM,C,27
8/16/23 11:35:00 AM,C,28
8/16/23 12:25:00 PM,C,29
8/16/23 1:15:00 PM,C,36
8/16/23 2:05:00 PM,C,39.5
8/16/23 2:55:00 PM,C,43
8/16/23 3:45:00 PM,C,42
8/16/23 4:35:00 PM,C,40.5
8/16/23 5:25:00 PM,C,42
8/16/23 6:15:00 PM,C,40
8/16/23 7:05:00 PM,C,33
8/16/23 7:55:00 PM,C,29.5
8/16/23 8:45:00 PM,C,28
8/16/23 9:35:00 PM,C,27.5
8/16/23 10:25:00 PM,C,27
8/16/23 11:15:00 PM,C,26.5
8/17/23 12:05:00 AM,C,26.5
8/17/23 12:55:00 AM,C,26
8/17/23 1:45:00 AM,C,25.5
8/17/23 2:35:00 AM,C,24.5
8/17/23 3:25:00 AM,C,24.5
8/17/23 4:15:00 AM,C,24
8/17/23 5:05:00 AM,C,23
8/17/23 5:55:00 AM,C,23
8/17/23 6:45:00 AM,C,23
8/17/23 7:35:00 AM,C,23
8/17/23 8:25:00 AM,C,24.5
8/17/23 9:15:00 AM,C,27.5
8/17/23 10:05:00 AM,C,27.5
8/17/23 10:55:00 AM,C,29
8/17/23 11:45:00 AM,C,32
8/17/23 12:35:00 PM,C,35
8/17/23 1:25:00 PM,C,36.5
8/17/23 2:15:00 PM,C,47.5
8/17/23 3:05:00 PM,C,46
8/17/23 3:55:00 PM,C,44.5
8/17/23 4:45:00 PM,C,32
8/17/23 5:35:00 PM,C,20.5
8/17/23 6:25:00 PM,C,22
8/17/23 7:15:00 PM,C,23.5
8/17/23 8:05:00 PM,C,24
8/17/23 8:55:00 PM,C,20
8/17/23 9:45:00 PM,C,21
8/17/23 10:35:00 PM,C,20
8/17/23 11:25:00 PM,C,19
8/18/23 12:15:00 AM,C,18.5
8/18/23 1:05:00 AM,C,18
8/18/23 1:55:00 AM,C,18.5
8/18/23 2:45:00 AM,C,17.5
8/18/23 3:35:00 AM,C,17
8/18/23 4:25:00 AM,C,17
8/18/23 5:15:00 AM,C,16
8/18/23 6:05:00 AM,C,15.5
8/18/23 6:55:00 AM,C,16
8/18/23 7:45:00 AM,C,17
8/18/23 8:35:00 AM,C,18
8/18/23 9:25:00 AM,C,21
8/18/23 10:15:00 AM,C,23
8/18/23 11:05:00 AM,C,25.5
8/18/23 11:55:00 AM,C,27
8/18/23 12:45:00 PM,C,29
8/18/23 1:35:00 PM,C,35
8/18/23 2:25:00 PM,C,39
8/18/23 3:15:00 PM,C,32
8/18/23 4:05:00 PM,C,19
8/18/23 4:55:00 PM,C,24
8/18/23 5:45:00 PM,C,24
8/18/23 6:35:00 PM,C,28
8/18/23 7:25:00 PM,C,26.5
8/18/23 8:15:00 PM,C,22
8/18/23 9:05:00 PM,C,21
8/18/23 9:55:00 PM,C,20
8/18/23 10:45:00 PM,C,20.5
8/18/23 11:35:00 PM,C,21.5
8/19/23 12:25:00 AM,C,21.5
8/19/23 1:15:00 AM,C,20.5
8/19/23 2:05:00 AM,C,20
8/19/23 2:55:00 AM,C,19.5
8/19/23 3:45:00 AM,C,18.5
8/19/23 4:35:00 AM,C,18
8/19/23 5:25:00 AM,C,17
8/19/23 6:15:00 AM,C,16
8/19/23 7:05:00 AM,C,17.5
8/19/23 7:55:00 AM,C,18.5
8/19/23 8:45:00 AM,C,20
8/19/23 9:35:00 AM,C,21
8/19/23 10:25:00 AM,C,23
8/19/23 11:15:00 AM,C,24
8/19/23 12:05:00 PM,C,26.5
8/19/23 12:55:00 PM,C,29.5
8/19/23 1:45:00 PM,C,31.5
8/19/23 2:35:00 PM,C,44
8/19/23 3:25:00 PM,C,44
8/19/23 4:15:00 PM,C,24
8/19/23 5:05:00 PM,C,24
8/19/23 5:55:00 PM,C,25
8/19/23 6:45:00 PM,C,23.5
8/19/23 7:35:00 PM,C,22.5
8/19/23 8:25:00 PM,C,22.5
8/19/23 9:15:00 PM,C,21.5
8/19/23 10:05:00 PM,C,21.5
8/19/23 10:55:00 PM,C,21
8/19/23 11:45:00 PM,C,21
8/20/23 12:35:00 AM,C,17
8/20/23 1:25:00 AM,C,16
8/20/23 2:15:00 AM,C,15.5
8/20/23 3:05:00 AM,C,15
8/20/23 3:55:00 AM,C,15
8/20/23 4:45:00 AM,C,15
8/20/23 5:35:00 AM,C,14.5
8/20/23 6:25:00 AM,C,14.5
8/20/23 7:15:00 AM,C,15
8/20/23 8:05:00 AM,C,15.5
8/20/23 8:55:00 AM,C,17
8/20/23 9:45:00 AM,C,19
8/20/23 10:35:00 AM,C,21.5
8/20/23 11:25:00 AM,C,23
8/20/23 12:15:00 PM,C,24.5
8/20/23 1:05:00 PM,C,23.5
8/20/23 1:55:00 PM,C,23
8/20/23 2:45:00 PM,C,23
8/20/23 3:35:00 PM,C,23
8/20/23 4:25:00 PM,C,23
8/20/23 5:15:00 PM,C,23
8/20/23 6:05:00 PM,C,23
8/20/23 6:55:00 PM,C,23
8/20/23 7:45:00 PM,C,23
8/20/23 8:35:00 PM,C,23
8/20/23 9:25:00 PM,C,23
8/20/23 10:15:00 PM,C,23
8/20/23 11:05:00 PM,C,23
8/20/23 11:55:00 PM,C,23
8/21/23 12:45:00 AM,C,22.5
8/21/23 1:35:00 AM,C,22.5
8/21/23 2:25:00 AM,C,22.5
8/21/23 3:15:00 AM,C,22.5
8/21/23 4:05:00 AM,C,22.5
8/21/23 4:55:00 AM,C,22.5
8/21/23 5:45:00 AM,C,22.5
8/21/23 6:35:00 AM,C,22.5
8/21/23 7:25:00 AM,C,22.5
8/21/23 8:15:00 AM,C,22.5
