1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 2D00000059CE9721
Is Mission Active?  true
Mission Start:  Fri Jun 30 01:00:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10894
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
8/16/23 7:10:00 AM,C,18.5
8/16/23 8:00:00 AM,C,21
8/16/23 8:50:00 AM,C,24
8/16/23 9:40:00 AM,C,34
8/16/23 10:30:00 AM,C,30.5
8/16/23 11:20:00 AM,C,46.5
8/16/23 12:10:00 PM,C,47.5
8/16/23 1:00:00 PM,C,51.5
8/16/23 1:50:00 PM,C,53.5
8/16/23 2:40:00 PM,C,53
8/16/23 3:30:00 PM,C,50
8/16/23 4:20:00 PM,C,48.5
8/16/23 5:10:00 PM,C,51.5
8/16/23 6:00:00 PM,C,50
8/16/23 6:50:00 PM,C,39
8/16/23 7:40:00 PM,C,33
8/16/23 8:30:00 PM,C,29
8/16/23 9:20:00 PM,C,27.5
8/16/23 10:10:00 PM,C,27
8/16/23 11:00:00 PM,C,26.5
8/16/23 11:50:00 PM,C,26.5
8/17/23 12:40:00 AM,C,26
8/17/23 1:30:00 AM,C,25
8/17/23 2:20:00 AM,C,24.5
8/17/23 3:10:00 AM,C,24
8/17/23 4:00:00 AM,C,23.5
8/17/23 4:50:00 AM,C,22.5
8/17/23 5:40:00 AM,C,22.5
8/17/23 6:30:00 AM,C,22.5
8/17/23 7:20:00 AM,C,22.5
8/17/23 8:10:00 AM,C,26
8/17/23 9:00:00 AM,C,32
8/17/23 9:50:00 AM,C,39.5
8/17/23 10:40:00 AM,C,46
8/17/23 11:30:00 AM,C,38
8/17/23 12:20:00 PM,C,39
8/17/23 1:10:00 PM,C,39.5
8/17/23 2:00:00 PM,C,45
8/17/23 2:50:00 PM,C,50.5
8/17/23 3:40:00 PM,C,44
8/17/23 4:30:00 PM,C,36.5
8/17/23 5:20:00 PM,C,27.5
8/17/23 6:10:00 PM,C,19
8/17/23 7:00:00 PM,C,21.5
8/17/23 7:50:00 PM,C,22
8/17/23 8:40:00 PM,C,23
8/17/23 9:30:00 PM,C,17
8/17/23 10:20:00 PM,C,17
8/17/23 11:10:00 PM,C,16.5
8/18/23 12:00:00 AM,C,15.5
8/18/23 12:50:00 AM,C,16
8/18/23 1:40:00 AM,C,16.5
8/18/23 2:30:00 AM,C,16.5
8/18/23 3:20:00 AM,C,15.5
8/18/23 4:10:00 AM,C,15
8/18/23 5:00:00 AM,C,15
8/18/23 5:50:00 AM,C,14.5
8/18/23 6:40:00 AM,C,14.5
8/18/23 7:30:00 AM,C,15.5
8/18/23 8:20:00 AM,C,21
8/18/23 9:10:00 AM,C,27
8/18/23 10:00:00 AM,C,33.5
8/18/23 10:50:00 AM,C,40.5
8/18/23 11:40:00 AM,C,47
8/18/23 12:30:00 PM,C,50.5
8/18/23 1:20:00 PM,C,51
8/18/23 2:10:00 PM,C,50.5
8/18/23 3:00:00 PM,C,41
8/18/23 3:50:00 PM,C,32.5
8/18/23 4:40:00 PM,C,23.5
8/18/23 5:30:00 PM,C,26.5
8/18/23 6:20:00 PM,C,26
8/18/23 7:10:00 PM,C,29
8/18/23 8:00:00 PM,C,23.5
8/18/23 8:50:00 PM,C,21.5
8/18/23 9:40:00 PM,C,20.5
8/18/23 10:30:00 PM,C,21
8/18/23 11:20:00 PM,C,21.5
8/19/23 12:10:00 AM,C,22
8/19/23 1:00:00 AM,C,20.5
8/19/23 1:50:00 AM,C,20.5
8/19/23 2:40:00 AM,C,19.5
8/19/23 3:30:00 AM,C,18.5
8/19/23 4:20:00 AM,C,16.5
8/19/23 5:10:00 AM,C,15.5
8/19/23 6:00:00 AM,C,14.5
8/19/23 6:50:00 AM,C,16
8/19/23 7:40:00 AM,C,18
8/19/23 8:30:00 AM,C,24.5
8/19/23 9:20:00 AM,C,30
8/19/23 10:10:00 AM,C,37
8/19/23 11:00:00 AM,C,43.5
8/19/23 11:50:00 AM,C,48
8/19/23 12:40:00 PM,C,51
8/19/23 1:30:00 PM,C,45.5
8/19/23 2:20:00 PM,C,43.5
8/19/23 3:10:00 PM,C,46.5
8/19/23 4:00:00 PM,C,32.5
8/19/23 4:50:00 PM,C,24.5
8/19/23 5:40:00 PM,C,28.5
8/19/23 6:30:00 PM,C,24
8/19/23 7:20:00 PM,C,23
8/19/23 8:10:00 PM,C,22.5
8/19/23 9:00:00 PM,C,22
8/19/23 9:50:00 PM,C,21
8/19/23 10:40:00 PM,C,21
8/19/23 11:30:00 PM,C,21
8/20/23 12:20:00 AM,C,17
8/20/23 1:10:00 AM,C,17
8/20/23 2:00:00 AM,C,14.5
8/20/23 2:50:00 AM,C,14.5
8/20/23 3:40:00 AM,C,14
8/20/23 4:30:00 AM,C,14
8/20/23 5:20:00 AM,C,13.5
8/20/23 6:10:00 AM,C,13.5
8/20/23 7:00:00 AM,C,14
8/20/23 7:50:00 AM,C,14.5
8/20/23 8:40:00 AM,C,15.5
8/20/23 9:30:00 AM,C,17.5
8/20/23 10:20:00 AM,C,21.5
8/20/23 11:10:00 AM,C,25
8/20/23 12:00:00 PM,C,25
8/20/23 12:50:00 PM,C,22
8/20/23 1:40:00 PM,C,21.5
8/20/23 2:30:00 PM,C,23
8/20/23 3:20:00 PM,C,23
8/20/23 4:10:00 PM,C,23
8/20/23 5:00:00 PM,C,23
8/20/23 5:50:00 PM,C,23
8/20/23 6:40:00 PM,C,23
8/20/23 7:30:00 PM,C,23
8/20/23 8:20:00 PM,C,23
8/20/23 9:10:00 PM,C,23
8/20/23 10:00:00 PM,C,22.5
8/20/23 10:50:00 PM,C,22.5
8/20/23 11:40:00 PM,C,22.5
8/21/23 12:30:00 AM,C,22.5
8/21/23 1:20:00 AM,C,22.5
8/21/23 2:10:00 AM,C,22.5
8/21/23 3:00:00 AM,C,22.5
8/21/23 3:50:00 AM,C,22.5
8/21/23 4:40:00 AM,C,22.5
8/21/23 5:30:00 AM,C,22.5
8/21/23 6:20:00 AM,C,22.5
8/21/23 7:10:00 AM,C,22.5
8/21/23 8:00:00 AM,C,22.5
8/21/23 8:50:00 AM,C,22.5
