1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: C100000059EF3021
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:12:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2136
Total Samples:  9386
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 2:02:00 PM,C,28.5
6/1/23 2:52:00 PM,C,27
6/1/23 3:42:00 PM,C,26.5
6/1/23 4:32:00 PM,C,24.5
6/1/23 5:22:00 PM,C,23.5
6/1/23 6:12:00 PM,C,22
6/1/23 7:02:00 PM,C,21
6/1/23 7:52:00 PM,C,19.5
6/1/23 8:42:00 PM,C,18
6/1/23 9:32:00 PM,C,17
6/1/23 10:22:00 PM,C,16
6/1/23 11:12:00 PM,C,15.5
6/2/23 12:02:00 AM,C,15
6/2/23 12:52:00 AM,C,14
6/2/23 1:42:00 AM,C,13.5
6/2/23 2:32:00 AM,C,13
6/2/23 3:22:00 AM,C,12
6/2/23 4:12:00 AM,C,12
6/2/23 5:02:00 AM,C,11.5
6/2/23 5:52:00 AM,C,11.5
6/2/23 6:42:00 AM,C,23
6/2/23 7:32:00 AM,C,29
6/2/23 8:22:00 AM,C,35
6/2/23 9:12:00 AM,C,39.5
6/2/23 10:02:00 AM,C,43.5
6/2/23 10:52:00 AM,C,45
6/2/23 11:42:00 AM,C,41
6/2/23 12:32:00 PM,C,40.5
6/2/23 1:22:00 PM,C,33.5
6/2/23 2:12:00 PM,C,25
6/2/23 3:02:00 PM,C,23.5
6/2/23 3:52:00 PM,C,23.5
6/2/23 4:42:00 PM,C,23
6/2/23 5:32:00 PM,C,22.5
6/2/23 6:22:00 PM,C,22
6/2/23 7:12:00 PM,C,21
6/2/23 8:02:00 PM,C,19.5
6/2/23 8:52:00 PM,C,18
6/2/23 9:42:00 PM,C,17.5
6/2/23 10:32:00 PM,C,17
6/2/23 11:22:00 PM,C,16.5
6/3/23 12:12:00 AM,C,16
6/3/23 1:02:00 AM,C,15
6/3/23 1:52:00 AM,C,15
6/3/23 2:42:00 AM,C,14
6/3/23 3:32:00 AM,C,13.5
6/3/23 4:22:00 AM,C,13
6/3/23 5:12:00 AM,C,12.5
6/3/23 6:02:00 AM,C,16.5
6/3/23 6:52:00 AM,C,27
6/3/23 7:42:00 AM,C,33.5
6/3/23 8:32:00 AM,C,39.5
6/3/23 9:22:00 AM,C,38.5
6/3/23 10:12:00 AM,C,41
6/3/23 11:02:00 AM,C,42
6/3/23 11:52:00 AM,C,43
6/3/23 12:42:00 PM,C,42
6/3/23 1:32:00 PM,C,29.5
6/3/23 2:22:00 PM,C,26.5
6/3/23 3:12:00 PM,C,26
6/3/23 4:02:00 PM,C,26
6/3/23 4:52:00 PM,C,25
6/3/23 5:42:00 PM,C,24.5
6/3/23 6:32:00 PM,C,23.5
6/3/23 7:22:00 PM,C,22.5
6/3/23 8:12:00 PM,C,20.5
6/3/23 9:02:00 PM,C,20.5
6/3/23 9:52:00 PM,C,19.5
6/3/23 10:42:00 PM,C,18.5
6/3/23 11:32:00 PM,C,18.5
6/4/23 12:22:00 AM,C,18
6/4/23 1:12:00 AM,C,17.5
6/4/23 2:02:00 AM,C,17
6/4/23 2:52:00 AM,C,16.5
6/4/23 3:42:00 AM,C,16
6/4/23 4:32:00 AM,C,15
6/4/23 5:22:00 AM,C,14.5
6/4/23 6:12:00 AM,C,19.5
6/4/23 7:02:00 AM,C,29.5
6/4/23 7:52:00 AM,C,35.5
6/4/23 8:42:00 AM,C,41.5
6/4/23 9:32:00 AM,C,42
6/4/23 10:22:00 AM,C,45.5
6/4/23 11:12:00 AM,C,43
6/4/23 12:02:00 PM,C,43.5
6/4/23 12:52:00 PM,C,44
6/4/23 1:42:00 PM,C,30.5
6/4/23 2:32:00 PM,C,29
6/4/23 3:22:00 PM,C,28
6/4/23 4:12:00 PM,C,27.5
6/4/23 5:02:00 PM,C,29.5
6/4/23 5:52:00 PM,C,29
6/4/23 6:42:00 PM,C,28
6/4/23 7:32:00 PM,C,24.5
6/4/23 8:22:00 PM,C,23
6/4/23 9:12:00 PM,C,22.5
6/4/23 10:02:00 PM,C,21
6/4/23 10:52:00 PM,C,20.5
6/4/23 11:42:00 PM,C,20
6/5/23 12:32:00 AM,C,19.5
6/5/23 1:22:00 AM,C,19
6/5/23 2:12:00 AM,C,18.5
6/5/23 3:02:00 AM,C,17.5
6/5/23 3:52:00 AM,C,17
6/5/23 4:42:00 AM,C,17
6/5/23 5:32:00 AM,C,16.5
6/5/23 6:22:00 AM,C,22.5
6/5/23 7:12:00 AM,C,28.5
6/5/23 8:02:00 AM,C,37
6/5/23 8:52:00 AM,C,31
6/5/23 9:42:00 AM,C,30
6/5/23 10:32:00 AM,C,27
6/5/23 11:22:00 AM,C,29.5
6/5/23 12:12:00 PM,C,41
6/5/23 1:02:00 PM,C,40
6/5/23 1:52:00 PM,C,31
6/5/23 2:42:00 PM,C,31
6/5/23 3:32:00 PM,C,29.5
6/5/23 4:22:00 PM,C,30
6/5/23 5:12:00 PM,C,26
6/5/23 6:02:00 PM,C,15
6/5/23 6:52:00 PM,C,15.5
6/5/23 7:42:00 PM,C,15.5
6/5/23 8:32:00 PM,C,14.5
6/5/23 9:22:00 PM,C,14.5
6/5/23 10:12:00 PM,C,14
6/5/23 11:02:00 PM,C,13.5
6/5/23 11:52:00 PM,C,13.5
6/6/23 12:42:00 AM,C,14
6/6/23 1:32:00 AM,C,13.5
6/6/23 2:22:00 AM,C,13
6/6/23 3:12:00 AM,C,13.5
6/6/23 4:02:00 AM,C,12.5
6/6/23 4:52:00 AM,C,14
6/6/23 5:42:00 AM,C,12.5
6/6/23 6:32:00 AM,C,14
6/6/23 7:22:00 AM,C,18.5
6/6/23 8:12:00 AM,C,22.5
6/6/23 9:02:00 AM,C,25
6/6/23 9:52:00 AM,C,39.5
6/6/23 10:42:00 AM,C,41
6/6/23 11:32:00 AM,C,40.5
6/6/23 12:22:00 PM,C,41
6/6/23 1:12:00 PM,C,37.5
6/6/23 2:02:00 PM,C,30.5
6/6/23 2:52:00 PM,C,29
6/6/23 3:42:00 PM,C,25.5
6/6/23 4:32:00 PM,C,24
6/6/23 5:22:00 PM,C,22
6/6/23 6:12:00 PM,C,21
6/6/23 7:02:00 PM,C,20
6/6/23 7:52:00 PM,C,19
6/6/23 8:42:00 PM,C,17.5
6/6/23 9:32:00 PM,C,17
6/6/23 10:22:00 PM,C,16.5
6/6/23 11:12:00 PM,C,15.5
6/7/23 12:02:00 AM,C,15
6/7/23 12:52:00 AM,C,14
6/7/23 1:42:00 AM,C,13.5
6/7/23 2:32:00 AM,C,13
6/7/23 3:22:00 AM,C,12.5
6/7/23 4:12:00 AM,C,12
6/7/23 5:02:00 AM,C,11.5
6/7/23 5:52:00 AM,C,12.5
6/7/23 6:42:00 AM,C,23.5
6/7/23 7:32:00 AM,C,31
6/7/23 8:22:00 AM,C,34.5
6/7/23 9:12:00 AM,C,41
6/7/23 10:02:00 AM,C,42.5
6/7/23 10:52:00 AM,C,44
6/7/23 11:42:00 AM,C,44
6/7/23 12:32:00 PM,C,43
6/7/23 1:22:00 PM,C,38.5
6/7/23 2:12:00 PM,C,28.5
6/7/23 3:02:00 PM,C,28.5
6/7/23 3:52:00 PM,C,27
6/7/23 4:42:00 PM,C,27.5
6/7/23 5:32:00 PM,C,26.5
6/7/23 6:22:00 PM,C,24
6/7/23 7:12:00 PM,C,22.5
6/7/23 8:02:00 PM,C,21.5
6/7/23 8:52:00 PM,C,20.5
6/7/23 9:42:00 PM,C,19.5
6/7/23 10:32:00 PM,C,18.5
6/7/23 11:22:00 PM,C,18
6/8/23 12:12:00 AM,C,17.5
6/8/23 1:02:00 AM,C,16.5
6/8/23 1:52:00 AM,C,16.5
6/8/23 2:42:00 AM,C,15
6/8/23 3:32:00 AM,C,15
6/8/23 4:22:00 AM,C,14.5
6/8/23 5:12:00 AM,C,14
6/8/23 6:02:00 AM,C,18.5
6/8/23 6:52:00 AM,C,26.5
6/8/23 7:42:00 AM,C,29.5
6/8/23 8:32:00 AM,C,38
6/8/23 9:22:00 AM,C,40
6/8/23 10:12:00 AM,C,45.5
6/8/23 11:02:00 AM,C,47.5
6/8/23 11:52:00 AM,C,45.5
6/8/23 12:42:00 PM,C,46
6/8/23 1:32:00 PM,C,31
6/8/23 2:22:00 PM,C,31
6/8/23 3:12:00 PM,C,31.5
6/8/23 4:02:00 PM,C,24
6/8/23 4:52:00 PM,C,21
6/8/23 5:42:00 PM,C,18.5
6/8/23 6:32:00 PM,C,16
6/8/23 7:22:00 PM,C,15.5
6/8/23 8:12:00 PM,C,16.5
6/8/23 9:02:00 PM,C,16.5
6/8/23 9:52:00 PM,C,16
6/8/23 10:42:00 PM,C,16
6/8/23 11:32:00 PM,C,16
6/9/23 12:22:00 AM,C,16
6/9/23 1:12:00 AM,C,16
6/9/23 2:02:00 AM,C,16
6/9/23 2:52:00 AM,C,15.5
6/9/23 3:42:00 AM,C,15
6/9/23 4:32:00 AM,C,15
6/9/23 5:22:00 AM,C,15
6/9/23 6:12:00 AM,C,16
6/9/23 7:02:00 AM,C,20.5
6/9/23 7:52:00 AM,C,19.5
6/9/23 8:42:00 AM,C,25
6/9/23 9:32:00 AM,C,24.5
6/9/23 10:22:00 AM,C,27
6/9/23 11:12:00 AM,C,41.5
6/9/23 12:02:00 PM,C,34
6/9/23 12:52:00 PM,C,37
6/9/23 1:42:00 PM,C,30
6/9/23 2:32:00 PM,C,27
6/9/23 3:22:00 PM,C,25
6/9/23 4:12:00 PM,C,24
6/9/23 5:02:00 PM,C,23.5
6/9/23 5:52:00 PM,C,21.5
6/9/23 6:42:00 PM,C,21.5
6/9/23 7:32:00 PM,C,21
6/9/23 8:22:00 PM,C,19
6/9/23 9:12:00 PM,C,17.5
6/9/23 10:02:00 PM,C,17.5
6/9/23 10:52:00 PM,C,17.5
6/9/23 11:42:00 PM,C,16
6/10/23 12:32:00 AM,C,16
6/10/23 1:22:00 AM,C,15.5
6/10/23 2:12:00 AM,C,14.5
6/10/23 3:02:00 AM,C,14.5
6/10/23 3:52:00 AM,C,14.5
6/10/23 4:42:00 AM,C,14
6/10/23 5:32:00 AM,C,13.5
6/10/23 6:22:00 AM,C,18.5
6/10/23 7:12:00 AM,C,22.5
6/10/23 8:02:00 AM,C,27.5
6/10/23 8:52:00 AM,C,30
6/10/23 9:42:00 AM,C,32.5
6/10/23 10:32:00 AM,C,40.5
6/10/23 11:22:00 AM,C,40.5
6/10/23 12:12:00 PM,C,34.5
6/10/23 1:02:00 PM,C,34
6/10/23 1:52:00 PM,C,29
6/10/23 2:42:00 PM,C,30.5
6/10/23 3:32:00 PM,C,27
6/10/23 4:22:00 PM,C,28
6/10/23 5:12:00 PM,C,16.5
6/10/23 6:02:00 PM,C,15.5
6/10/23 6:52:00 PM,C,16
6/10/23 7:42:00 PM,C,15
6/10/23 8:32:00 PM,C,14
6/10/23 9:22:00 PM,C,14.5
6/10/23 10:12:00 PM,C,14.5
6/10/23 11:02:00 PM,C,14
6/10/23 11:52:00 PM,C,14
6/11/23 12:42:00 AM,C,13
6/11/23 1:32:00 AM,C,13
6/11/23 2:22:00 AM,C,12.5
6/11/23 3:12:00 AM,C,12
6/11/23 4:02:00 AM,C,11.5
6/11/23 4:52:00 AM,C,11
6/11/23 5:42:00 AM,C,10.5
6/11/23 6:32:00 AM,C,19.5
6/11/23 7:22:00 AM,C,24.5
6/11/23 8:12:00 AM,C,31.5
6/11/23 9:02:00 AM,C,27.5
6/11/23 9:52:00 AM,C,36.5
6/11/23 10:42:00 AM,C,30
6/11/23 11:32:00 AM,C,33.5
6/11/23 12:22:00 PM,C,28
6/11/23 1:12:00 PM,C,37
6/11/23 2:02:00 PM,C,25
6/11/23 2:52:00 PM,C,24
6/11/23 3:42:00 PM,C,26
6/11/23 4:32:00 PM,C,23.5
6/11/23 5:22:00 PM,C,23
6/11/23 6:12:00 PM,C,23
6/11/23 7:02:00 PM,C,17
6/11/23 7:52:00 PM,C,16
6/11/23 8:42:00 PM,C,14
6/11/23 9:32:00 PM,C,14
6/11/23 10:22:00 PM,C,13
6/11/23 11:12:00 PM,C,13
6/12/23 12:02:00 AM,C,12.5
6/12/23 12:52:00 AM,C,12
6/12/23 1:42:00 AM,C,12
6/12/23 2:32:00 AM,C,12
6/12/23 3:22:00 AM,C,12.5
6/12/23 4:12:00 AM,C,13
6/12/23 5:02:00 AM,C,12
6/12/23 5:52:00 AM,C,12.5
6/12/23 6:42:00 AM,C,13.5
6/12/23 7:32:00 AM,C,14
6/12/23 8:22:00 AM,C,15.5
6/12/23 9:12:00 AM,C,17
6/12/23 10:02:00 AM,C,19.5
6/12/23 10:52:00 AM,C,23.5
6/12/23 11:42:00 AM,C,20.5
6/12/23 12:32:00 PM,C,21.5
6/12/23 1:22:00 PM,C,29.5
6/12/23 2:12:00 PM,C,25
6/12/23 3:02:00 PM,C,22
6/12/23 3:52:00 PM,C,23.5
6/12/23 4:42:00 PM,C,20.5
6/12/23 5:32:00 PM,C,20.5
6/12/23 6:22:00 PM,C,21.5
6/12/23 7:12:00 PM,C,19.5
6/12/23 8:02:00 PM,C,18
6/12/23 8:52:00 PM,C,17
6/12/23 9:42:00 PM,C,16.5
6/12/23 10:32:00 PM,C,16
6/12/23 11:22:00 PM,C,16
6/13/23 12:12:00 AM,C,15.5
6/13/23 1:02:00 AM,C,14.5
6/13/23 1:52:00 AM,C,14.5
6/13/23 2:42:00 AM,C,14
6/13/23 3:32:00 AM,C,14
6/13/23 4:22:00 AM,C,13.5
6/13/23 5:12:00 AM,C,14
6/13/23 6:02:00 AM,C,14
6/13/23 6:52:00 AM,C,16.5
6/13/23 7:42:00 AM,C,21.5
6/13/23 8:32:00 AM,C,26
6/13/23 9:22:00 AM,C,34
6/13/23 10:12:00 AM,C,39
6/13/23 11:02:00 AM,C,42
6/13/23 11:52:00 AM,C,33.5
6/13/23 12:42:00 PM,C,33.5
6/13/23 1:32:00 PM,C,30
6/13/23 2:22:00 PM,C,28.5
6/13/23 3:12:00 PM,C,26
6/13/23 4:02:00 PM,C,23.5
6/13/23 4:52:00 PM,C,25.5
6/13/23 5:42:00 PM,C,24.5
6/13/23 6:32:00 PM,C,22.5
6/13/23 7:22:00 PM,C,18
6/13/23 8:12:00 PM,C,16
6/13/23 9:02:00 PM,C,16
6/13/23 9:52:00 PM,C,16
6/13/23 10:42:00 PM,C,16.5
6/13/23 11:32:00 PM,C,16
6/14/23 12:22:00 AM,C,16
6/14/23 1:12:00 AM,C,16
6/14/23 2:02:00 AM,C,14.5
6/14/23 2:52:00 AM,C,14.5
6/14/23 3:42:00 AM,C,14.5
6/14/23 4:32:00 AM,C,13.5
6/14/23 5:22:00 AM,C,13.5
6/14/23 6:12:00 AM,C,21
6/14/23 7:02:00 AM,C,29
6/14/23 7:52:00 AM,C,34.5
6/14/23 8:42:00 AM,C,39.5
6/14/23 9:32:00 AM,C,43.5
6/14/23 10:22:00 AM,C,44.5
6/14/23 11:12:00 AM,C,47.5
6/14/23 12:02:00 PM,C,45
6/14/23 12:52:00 PM,C,45.5
6/14/23 1:42:00 PM,C,33
6/14/23 2:32:00 PM,C,31.5
6/14/23 3:22:00 PM,C,31
6/14/23 4:12:00 PM,C,29.5
6/14/23 5:02:00 PM,C,28.5
6/14/23 5:52:00 PM,C,28
6/14/23 6:42:00 PM,C,27
6/14/23 7:32:00 PM,C,24.5
6/14/23 8:22:00 PM,C,23
6/14/23 9:12:00 PM,C,22
6/14/23 10:02:00 PM,C,21.5
6/14/23 10:52:00 PM,C,20
6/14/23 11:42:00 PM,C,20
6/15/23 12:32:00 AM,C,18
6/15/23 1:22:00 AM,C,17.5
6/15/23 2:12:00 AM,C,16.5
6/15/23 3:02:00 AM,C,15.5
6/15/23 3:52:00 AM,C,15
6/15/23 4:42:00 AM,C,14.5
6/15/23 5:32:00 AM,C,14
6/15/23 6:22:00 AM,C,23
6/15/23 7:12:00 AM,C,28.5
6/15/23 8:02:00 AM,C,33.5
6/15/23 8:52:00 AM,C,34.5
6/15/23 9:42:00 AM,C,33
6/15/23 10:32:00 AM,C,35
6/15/23 11:22:00 AM,C,36.5
6/15/23 12:12:00 PM,C,40
6/15/23 1:02:00 PM,C,38.5
6/15/23 1:52:00 PM,C,27
6/15/23 2:42:00 PM,C,23.5
6/15/23 3:32:00 PM,C,23
6/15/23 4:22:00 PM,C,22.5
6/15/23 5:12:00 PM,C,23
6/15/23 6:02:00 PM,C,22.5
6/15/23 6:52:00 PM,C,21.5
6/15/23 7:42:00 PM,C,20.5
6/15/23 8:32:00 PM,C,18.5
6/15/23 9:22:00 PM,C,18
6/15/23 10:12:00 PM,C,17
6/15/23 11:02:00 PM,C,17
6/15/23 11:52:00 PM,C,16
6/16/23 12:42:00 AM,C,15
6/16/23 1:32:00 AM,C,15
6/16/23 2:22:00 AM,C,14.5
6/16/23 3:12:00 AM,C,13.5
6/16/23 4:02:00 AM,C,13
6/16/23 4:52:00 AM,C,12.5
6/16/23 5:42:00 AM,C,12.5
6/16/23 6:32:00 AM,C,24.5
6/16/23 7:22:00 AM,C,32
6/16/23 8:12:00 AM,C,38.5
6/16/23 9:02:00 AM,C,41.5
6/16/23 9:52:00 AM,C,42
6/16/23 10:42:00 AM,C,41
6/16/23 11:32:00 AM,C,42.5
6/16/23 12:22:00 PM,C,42
6/16/23 1:12:00 PM,C,42.5
6/16/23 2:02:00 PM,C,26.5
6/16/23 2:52:00 PM,C,25.5
6/16/23 3:42:00 PM,C,25
6/16/23 4:32:00 PM,C,24.5
6/16/23 5:22:00 PM,C,24.5
6/16/23 6:12:00 PM,C,24
6/16/23 7:02:00 PM,C,23.5
6/16/23 7:52:00 PM,C,22
6/16/23 8:42:00 PM,C,20
6/16/23 9:32:00 PM,C,19.5
6/16/23 10:22:00 PM,C,19
6/16/23 11:12:00 PM,C,18
6/17/23 12:02:00 AM,C,17
6/17/23 12:52:00 AM,C,16
6/17/23 1:42:00 AM,C,16
6/17/23 2:32:00 AM,C,15
6/17/23 3:22:00 AM,C,14
6/17/23 4:12:00 AM,C,13.5
6/17/23 5:02:00 AM,C,13.5
6/17/23 5:52:00 AM,C,13.5
6/17/23 6:42:00 AM,C,21.5
6/17/23 7:32:00 AM,C,26.5
6/17/23 8:22:00 AM,C,35
6/17/23 9:12:00 AM,C,39.5
6/17/23 10:02:00 AM,C,43
6/17/23 10:52:00 AM,C,47
6/17/23 11:42:00 AM,C,46.5
6/17/23 12:32:00 PM,C,41.5
6/17/23 1:22:00 PM,C,41
6/17/23 2:12:00 PM,C,30
6/17/23 3:02:00 PM,C,29
6/17/23 3:52:00 PM,C,29.5
6/17/23 4:42:00 PM,C,28.5
6/17/23 5:32:00 PM,C,27.5
6/17/23 6:22:00 PM,C,27
6/17/23 7:12:00 PM,C,25
6/17/23 8:02:00 PM,C,23.5
6/17/23 8:52:00 PM,C,22.5
6/17/23 9:42:00 PM,C,21.5
6/17/23 10:32:00 PM,C,21
6/17/23 11:22:00 PM,C,20
6/18/23 12:12:00 AM,C,19.5
6/18/23 1:02:00 AM,C,18.5
6/18/23 1:52:00 AM,C,19
6/18/23 2:42:00 AM,C,18.5
6/18/23 3:32:00 AM,C,18
6/18/23 4:22:00 AM,C,17.5
6/18/23 5:12:00 AM,C,17.5
6/18/23 6:02:00 AM,C,22
6/18/23 6:52:00 AM,C,27.5
6/18/23 7:42:00 AM,C,31.5
6/18/23 8:32:00 AM,C,34
6/18/23 9:22:00 AM,C,34.5
6/18/23 10:12:00 AM,C,38.5
6/18/23 11:02:00 AM,C,40
6/18/23 11:52:00 AM,C,41
6/18/23 12:42:00 PM,C,40
6/18/23 1:32:00 PM,C,33.5
6/18/23 2:22:00 PM,C,26.5
6/18/23 3:12:00 PM,C,25.5
6/18/23 4:02:00 PM,C,24.5
6/18/23 4:52:00 PM,C,23.5
6/18/23 5:42:00 PM,C,22.5
6/18/23 6:32:00 PM,C,21.5
6/18/23 7:22:00 PM,C,20.5
6/18/23 8:12:00 PM,C,19
6/18/23 9:02:00 PM,C,17.5
6/18/23 9:52:00 PM,C,16.5
6/18/23 10:42:00 PM,C,15.5
6/18/23 11:32:00 PM,C,15
6/19/23 12:22:00 AM,C,14.5
6/19/23 1:12:00 AM,C,13.5
6/19/23 2:02:00 AM,C,13.5
6/19/23 2:52:00 AM,C,13
6/19/23 3:42:00 AM,C,12.5
6/19/23 4:32:00 AM,C,12
6/19/23 5:22:00 AM,C,11
6/19/23 6:12:00 AM,C,18.5
6/19/23 7:02:00 AM,C,26.5
6/19/23 7:52:00 AM,C,30
6/19/23 8:42:00 AM,C,32
6/19/23 9:32:00 AM,C,35
6/19/23 10:22:00 AM,C,36
6/19/23 11:12:00 AM,C,35.5
6/19/23 12:02:00 PM,C,34.5
6/19/23 12:52:00 PM,C,33.5
6/19/23 1:42:00 PM,C,22.5
6/19/23 2:32:00 PM,C,20.5
6/19/23 3:22:00 PM,C,19.5
6/19/23 4:12:00 PM,C,19
6/19/23 5:02:00 PM,C,18
6/19/23 5:52:00 PM,C,17.5
6/19/23 6:42:00 PM,C,16
6/19/23 7:32:00 PM,C,15
6/19/23 8:22:00 PM,C,13.5
6/19/23 9:12:00 PM,C,12
6/19/23 10:02:00 PM,C,11.5
6/19/23 10:52:00 PM,C,10.5
6/19/23 11:42:00 PM,C,10
6/20/23 12:32:00 AM,C,9.5
6/20/23 1:22:00 AM,C,8.5
6/20/23 2:12:00 AM,C,9
6/20/23 3:02:00 AM,C,8
6/20/23 3:52:00 AM,C,8
6/20/23 4:42:00 AM,C,7.5
6/20/23 5:32:00 AM,C,7
6/20/23 6:22:00 AM,C,17
6/20/23 7:12:00 AM,C,24
6/20/23 8:02:00 AM,C,31.5
6/20/23 8:52:00 AM,C,27.5
6/20/23 9:42:00 AM,C,39
6/20/23 10:32:00 AM,C,36.5
6/20/23 11:22:00 AM,C,33.5
6/20/23 12:12:00 PM,C,35.5
6/20/23 1:02:00 PM,C,33
6/20/23 1:52:00 PM,C,20
6/20/23 2:42:00 PM,C,19
6/20/23 3:32:00 PM,C,20
6/20/23 4:22:00 PM,C,20.5
6/20/23 5:12:00 PM,C,20.5
6/20/23 6:02:00 PM,C,18
6/20/23 6:52:00 PM,C,17.5
6/20/23 7:42:00 PM,C,15.5
6/20/23 8:32:00 PM,C,15
6/20/23 9:22:00 PM,C,14.5
6/20/23 10:12:00 PM,C,14.5
6/20/23 11:02:00 PM,C,14
6/20/23 11:52:00 PM,C,13
6/21/23 12:42:00 AM,C,12
6/21/23 1:32:00 AM,C,11
6/21/23 2:22:00 AM,C,10.5
6/21/23 3:12:00 AM,C,9.5
6/21/23 4:02:00 AM,C,9
6/21/23 4:52:00 AM,C,9
6/21/23 5:42:00 AM,C,8.5
6/21/23 6:32:00 AM,C,22
6/21/23 7:22:00 AM,C,30.5
6/21/23 8:12:00 AM,C,36
6/21/23 9:02:00 AM,C,35
6/21/23 9:52:00 AM,C,35.5
6/21/23 10:42:00 AM,C,35
6/21/23 11:32:00 AM,C,35
6/21/23 12:22:00 PM,C,34
6/21/23 1:12:00 PM,C,34
6/21/23 2:02:00 PM,C,22.5
6/21/23 2:52:00 PM,C,22
6/21/23 3:42:00 PM,C,21.5
6/21/23 4:32:00 PM,C,21.5
6/21/23 5:22:00 PM,C,21
6/21/23 6:12:00 PM,C,20.5
6/21/23 7:02:00 PM,C,19.5
6/21/23 7:52:00 PM,C,18
6/21/23 8:42:00 PM,C,16.5
6/21/23 9:32:00 PM,C,16
6/21/23 10:22:00 PM,C,15.5
6/21/23 11:12:00 PM,C,15
6/22/23 12:02:00 AM,C,14.5
6/22/23 12:52:00 AM,C,14.5
6/22/23 1:42:00 AM,C,13.5
6/22/23 2:32:00 AM,C,13
6/22/23 3:22:00 AM,C,13.5
6/22/23 4:12:00 AM,C,13
6/22/23 5:02:00 AM,C,12.5
6/22/23 5:52:00 AM,C,13
6/22/23 6:42:00 AM,C,19.5
6/22/23 7:32:00 AM,C,29
6/22/23 8:22:00 AM,C,25.5
6/22/23 9:12:00 AM,C,32
6/22/23 10:02:00 AM,C,34.5
6/22/23 10:52:00 AM,C,32
6/22/23 11:42:00 AM,C,32
6/22/23 12:32:00 PM,C,33.5
6/22/23 1:22:00 PM,C,33
6/22/23 2:12:00 PM,C,32
6/22/23 3:02:00 PM,C,28.5
6/22/23 3:52:00 PM,C,24.5
6/22/23 4:42:00 PM,C,24
6/22/23 5:32:00 PM,C,25.5
6/22/23 6:22:00 PM,C,23.5
6/22/23 7:12:00 PM,C,21.5
6/22/23 8:02:00 PM,C,20.5
6/22/23 8:52:00 PM,C,18
6/22/23 9:42:00 PM,C,18
6/22/23 10:32:00 PM,C,16
6/22/23 11:22:00 PM,C,15.5
6/23/23 12:12:00 AM,C,14
6/23/23 1:02:00 AM,C,12.5
6/23/23 1:52:00 AM,C,14.5
6/23/23 2:42:00 AM,C,14
6/23/23 3:32:00 AM,C,13.5
6/23/23 4:22:00 AM,C,13.5
6/23/23 5:12:00 AM,C,13.5
6/23/23 6:02:00 AM,C,13
6/23/23 6:52:00 AM,C,15.5
6/23/23 7:42:00 AM,C,29.5
6/23/23 8:32:00 AM,C,36.5
6/23/23 9:22:00 AM,C,38.5
6/23/23 10:12:00 AM,C,41
6/23/23 11:02:00 AM,C,42
6/23/23 11:52:00 AM,C,41.5
6/23/23 12:42:00 PM,C,41
6/23/23 1:32:00 PM,C,36.5
6/23/23 2:22:00 PM,C,25
6/23/23 3:12:00 PM,C,25
6/23/23 4:02:00 PM,C,24
6/23/23 4:52:00 PM,C,26.5
6/23/23 5:42:00 PM,C,26.5
6/23/23 6:32:00 PM,C,25.5
6/23/23 7:22:00 PM,C,22
6/23/23 8:12:00 PM,C,21
6/23/23 9:02:00 PM,C,20.5
6/23/23 9:52:00 PM,C,19
6/23/23 10:42:00 PM,C,17
6/23/23 11:32:00 PM,C,16.5
6/24/23 12:22:00 AM,C,16
6/24/23 1:12:00 AM,C,15.5
6/24/23 2:02:00 AM,C,15
6/24/23 2:52:00 AM,C,14.5
6/24/23 3:42:00 AM,C,13.5
6/24/23 4:32:00 AM,C,13
6/24/23 5:22:00 AM,C,12.5
6/24/23 6:12:00 AM,C,19.5
6/24/23 7:02:00 AM,C,29
6/24/23 7:52:00 AM,C,36
6/24/23 8:42:00 AM,C,40.5
6/24/23 9:32:00 AM,C,41.5
6/24/23 10:22:00 AM,C,40.5
6/24/23 11:12:00 AM,C,35.5
6/24/23 12:02:00 PM,C,35
6/24/23 12:52:00 PM,C,41
6/24/23 1:42:00 PM,C,32.5
6/24/23 2:32:00 PM,C,30
6/24/23 3:22:00 PM,C,28
6/24/23 4:12:00 PM,C,28
6/24/23 5:02:00 PM,C,28
6/24/23 5:52:00 PM,C,26.5
6/24/23 6:42:00 PM,C,24.5
6/24/23 7:32:00 PM,C,22.5
6/24/23 8:22:00 PM,C,21
6/24/23 9:12:00 PM,C,20
6/24/23 10:02:00 PM,C,19
6/24/23 10:52:00 PM,C,18.5
6/24/23 11:42:00 PM,C,17.5
6/25/23 12:32:00 AM,C,17
6/25/23 1:22:00 AM,C,16.5
6/25/23 2:12:00 AM,C,16
6/25/23 3:02:00 AM,C,16
6/25/23 3:52:00 AM,C,15
6/25/23 4:42:00 AM,C,14.5
6/25/23 5:32:00 AM,C,14.5
6/25/23 6:22:00 AM,C,23.5
6/25/23 7:12:00 AM,C,31.5
6/25/23 8:02:00 AM,C,35
