1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A40000004B9D0321
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:19:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1650
Total Samples:  8899
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 3:09:00 PM,C,26.5
6/1/23 3:59:00 PM,C,32
6/1/23 4:49:00 PM,C,30
6/1/23 5:39:00 PM,C,25.5
6/1/23 6:29:00 PM,C,26
6/1/23 7:19:00 PM,C,19.5
6/1/23 8:09:00 PM,C,17.5
6/1/23 8:59:00 PM,C,16
6/1/23 9:49:00 PM,C,15
6/1/23 10:39:00 PM,C,14
6/1/23 11:29:00 PM,C,12.5
6/2/23 12:19:00 AM,C,13
6/2/23 1:09:00 AM,C,11
6/2/23 1:59:00 AM,C,10
6/2/23 2:49:00 AM,C,9.5
6/2/23 3:39:00 AM,C,8
6/2/23 4:29:00 AM,C,8.5
6/2/23 5:19:00 AM,C,7.5
6/2/23 6:09:00 AM,C,8
6/2/23 6:59:00 AM,C,10.5
6/2/23 7:49:00 AM,C,16.5
6/2/23 8:39:00 AM,C,17
6/2/23 9:29:00 AM,C,20
6/2/23 10:19:00 AM,C,23
6/2/23 11:09:00 AM,C,24
6/2/23 11:59:00 AM,C,25
6/2/23 12:49:00 PM,C,31.5
6/2/23 1:39:00 PM,C,32.5
6/2/23 2:29:00 PM,C,34
6/2/23 3:19:00 PM,C,26.5
6/2/23 4:09:00 PM,C,28
6/2/23 4:59:00 PM,C,30
6/2/23 5:49:00 PM,C,25
6/2/23 6:39:00 PM,C,26
6/2/23 7:29:00 PM,C,20
6/2/23 8:19:00 PM,C,18
6/2/23 9:09:00 PM,C,16
6/2/23 9:59:00 PM,C,16
6/2/23 10:49:00 PM,C,14.5
6/2/23 11:39:00 PM,C,15
6/3/23 12:29:00 AM,C,14
6/3/23 1:19:00 AM,C,12.5
6/3/23 2:09:00 AM,C,12
6/3/23 2:59:00 AM,C,12
6/3/23 3:49:00 AM,C,11
6/3/23 4:39:00 AM,C,10
6/3/23 5:29:00 AM,C,9
6/3/23 6:19:00 AM,C,11
6/3/23 7:09:00 AM,C,14.5
6/3/23 7:59:00 AM,C,19.5
6/3/23 8:49:00 AM,C,20.5
6/3/23 9:39:00 AM,C,23.5
6/3/23 10:29:00 AM,C,25
6/3/23 11:19:00 AM,C,27
6/3/23 12:09:00 PM,C,30.5
6/3/23 12:59:00 PM,C,37
6/3/23 1:49:00 PM,C,36
6/3/23 2:39:00 PM,C,33.5
6/3/23 3:29:00 PM,C,31.5
6/3/23 4:19:00 PM,C,33
6/3/23 5:09:00 PM,C,33
6/3/23 5:59:00 PM,C,28.5
6/3/23 6:49:00 PM,C,29.5
6/3/23 7:39:00 PM,C,22
6/3/23 8:29:00 PM,C,20
6/3/23 9:19:00 PM,C,19
6/3/23 10:09:00 PM,C,18
6/3/23 10:59:00 PM,C,17.5
6/3/23 11:49:00 PM,C,17.5
6/4/23 12:39:00 AM,C,17
6/4/23 1:29:00 AM,C,15
6/4/23 2:19:00 AM,C,14.5
6/4/23 3:09:00 AM,C,13.5
6/4/23 3:59:00 AM,C,13.5
6/4/23 4:49:00 AM,C,13
6/4/23 5:39:00 AM,C,12
6/4/23 6:29:00 AM,C,13
6/4/23 7:19:00 AM,C,17
6/4/23 8:09:00 AM,C,20.5
6/4/23 8:59:00 AM,C,23
6/4/23 9:49:00 AM,C,27.5
6/4/23 10:39:00 AM,C,28.5
6/4/23 11:29:00 AM,C,30
6/4/23 12:19:00 PM,C,36
6/4/23 1:09:00 PM,C,36
6/4/23 1:59:00 PM,C,36.5
6/4/23 2:49:00 PM,C,34.5
6/4/23 3:39:00 PM,C,36.5
6/4/23 4:29:00 PM,C,31
6/4/23 5:19:00 PM,C,29.5
6/4/23 6:09:00 PM,C,29
6/4/23 6:59:00 PM,C,26
6/4/23 7:49:00 PM,C,23
6/4/23 8:39:00 PM,C,21
6/4/23 9:29:00 PM,C,20.5
6/4/23 10:19:00 PM,C,19.5
6/4/23 11:09:00 PM,C,18
6/4/23 11:59:00 PM,C,17.5
6/5/23 12:49:00 AM,C,18
6/5/23 1:39:00 AM,C,16.5
6/5/23 2:29:00 AM,C,15.5
6/5/23 3:19:00 AM,C,14.5
6/5/23 4:09:00 AM,C,14.5
6/5/23 4:59:00 AM,C,14
6/5/23 5:49:00 AM,C,13.5
6/5/23 6:39:00 AM,C,16.5
6/5/23 7:29:00 AM,C,16.5
6/5/23 8:19:00 AM,C,21.5
6/5/23 9:09:00 AM,C,24.5
6/5/23 9:59:00 AM,C,24.5
6/5/23 10:49:00 AM,C,24
6/5/23 11:39:00 AM,C,26.5
6/5/23 12:29:00 PM,C,29
6/5/23 1:19:00 PM,C,34.5
6/5/23 2:09:00 PM,C,31
6/5/23 2:59:00 PM,C,30.5
6/5/23 3:49:00 PM,C,32.5
6/5/23 4:39:00 PM,C,27.5
6/5/23 5:29:00 PM,C,22.5
6/5/23 6:19:00 PM,C,12
6/5/23 7:09:00 PM,C,12
6/5/23 7:59:00 PM,C,11.5
6/5/23 8:49:00 PM,C,13
6/5/23 9:39:00 PM,C,13
6/5/23 10:29:00 PM,C,12
6/5/23 11:19:00 PM,C,11.5
6/6/23 12:09:00 AM,C,12
6/6/23 12:59:00 AM,C,12
6/6/23 1:49:00 AM,C,11
6/6/23 2:39:00 AM,C,10.5
6/6/23 3:29:00 AM,C,11
6/6/23 4:19:00 AM,C,11
6/6/23 5:09:00 AM,C,11
6/6/23 5:59:00 AM,C,10.5
6/6/23 6:49:00 AM,C,12
6/6/23 7:39:00 AM,C,14
6/6/23 8:29:00 AM,C,17
6/6/23 9:19:00 AM,C,18.5
6/6/23 10:09:00 AM,C,21.5
6/6/23 10:59:00 AM,C,22.5
6/6/23 11:49:00 AM,C,23.5
6/6/23 12:39:00 PM,C,32
6/6/23 1:29:00 PM,C,30
6/6/23 2:19:00 PM,C,27
6/6/23 3:09:00 PM,C,24.5
6/6/23 3:59:00 PM,C,22.5
6/6/23 4:49:00 PM,C,21.5
6/6/23 5:39:00 PM,C,19
6/6/23 6:29:00 PM,C,18
6/6/23 7:19:00 PM,C,17
6/6/23 8:09:00 PM,C,15.5
6/6/23 8:59:00 PM,C,14.5
6/6/23 9:49:00 PM,C,14.5
6/6/23 10:39:00 PM,C,13.5
6/6/23 11:29:00 PM,C,12.5
6/7/23 12:19:00 AM,C,12.5
6/7/23 1:09:00 AM,C,11.5
6/7/23 1:59:00 AM,C,11.5
6/7/23 2:49:00 AM,C,12
6/7/23 3:39:00 AM,C,9.5
6/7/23 4:29:00 AM,C,8.5
6/7/23 5:19:00 AM,C,8.5
6/7/23 6:09:00 AM,C,9
6/7/23 6:59:00 AM,C,11
6/7/23 7:49:00 AM,C,18
6/7/23 8:39:00 AM,C,17.5
6/7/23 9:29:00 AM,C,21.5
6/7/23 10:19:00 AM,C,22
6/7/23 11:09:00 AM,C,24
6/7/23 11:59:00 AM,C,27.5
6/7/23 12:49:00 PM,C,35.5
6/7/23 1:39:00 PM,C,35.5
6/7/23 2:29:00 PM,C,33.5
6/7/23 3:19:00 PM,C,31.5
6/7/23 4:09:00 PM,C,32.5
6/7/23 4:59:00 PM,C,29
6/7/23 5:49:00 PM,C,25.5
6/7/23 6:39:00 PM,C,21.5
6/7/23 7:29:00 PM,C,20
6/7/23 8:19:00 PM,C,19.5
6/7/23 9:09:00 PM,C,18.5
6/7/23 9:59:00 PM,C,17
6/7/23 10:49:00 PM,C,17
6/7/23 11:39:00 PM,C,16.5
6/8/23 12:29:00 AM,C,15
6/8/23 1:19:00 AM,C,14
6/8/23 2:09:00 AM,C,13.5
6/8/23 2:59:00 AM,C,13
6/8/23 3:49:00 AM,C,12
6/8/23 4:39:00 AM,C,11
6/8/23 5:29:00 AM,C,12
6/8/23 6:19:00 AM,C,13.5
6/8/23 7:09:00 AM,C,16.5
6/8/23 7:59:00 AM,C,18.5
6/8/23 8:49:00 AM,C,19.5
6/8/23 9:39:00 AM,C,22
6/8/23 10:29:00 AM,C,24
6/8/23 11:19:00 AM,C,27.5
6/8/23 12:09:00 PM,C,31
6/8/23 12:59:00 PM,C,41
6/8/23 1:49:00 PM,C,32
6/8/23 2:39:00 PM,C,37.5
6/8/23 3:29:00 PM,C,28.5
6/8/23 4:19:00 PM,C,20.5
6/8/23 5:09:00 PM,C,18
6/8/23 5:59:00 PM,C,14
6/8/23 6:49:00 PM,C,13
6/8/23 7:39:00 PM,C,14.5
6/8/23 8:29:00 PM,C,14
6/8/23 9:19:00 PM,C,14
6/8/23 10:09:00 PM,C,13.5
6/8/23 10:59:00 PM,C,13.5
6/8/23 11:49:00 PM,C,13.5
6/9/23 12:39:00 AM,C,13.5
6/9/23 1:29:00 AM,C,13.5
6/9/23 2:19:00 AM,C,14
6/9/23 3:09:00 AM,C,13.5
6/9/23 3:59:00 AM,C,13
6/9/23 4:49:00 AM,C,12.5
6/9/23 5:39:00 AM,C,12.5
6/9/23 6:29:00 AM,C,13
6/9/23 7:19:00 AM,C,15
6/9/23 8:09:00 AM,C,15
6/9/23 8:59:00 AM,C,19
6/9/23 9:49:00 AM,C,20
6/9/23 10:39:00 AM,C,21
6/9/23 11:29:00 AM,C,25.5
6/9/23 12:19:00 PM,C,33
6/9/23 1:09:00 PM,C,22.5
6/9/23 1:59:00 PM,C,27
6/9/23 2:49:00 PM,C,30
6/9/23 3:39:00 PM,C,22.5
6/9/23 4:29:00 PM,C,24
6/9/23 5:19:00 PM,C,23
6/9/23 6:09:00 PM,C,22.5
6/9/23 6:59:00 PM,C,19.5
6/9/23 7:49:00 PM,C,18.5
6/9/23 8:39:00 PM,C,17
6/9/23 9:29:00 PM,C,16.5
6/9/23 10:19:00 PM,C,16.5
6/9/23 11:09:00 PM,C,16
6/9/23 11:59:00 PM,C,15
6/10/23 12:49:00 AM,C,14
6/10/23 1:39:00 AM,C,13.5
6/10/23 2:29:00 AM,C,12.5
6/10/23 3:19:00 AM,C,11.5
6/10/23 4:09:00 AM,C,12
6/10/23 4:59:00 AM,C,11
6/10/23 5:49:00 AM,C,10.5
6/10/23 6:39:00 AM,C,12.5
6/10/23 7:29:00 AM,C,17
6/10/23 8:19:00 AM,C,18.5
6/10/23 9:09:00 AM,C,19.5
6/10/23 9:59:00 AM,C,22.5
6/10/23 10:49:00 AM,C,22.5
6/10/23 11:39:00 AM,C,26.5
6/10/23 12:29:00 PM,C,29
6/10/23 1:19:00 PM,C,27
6/10/23 2:09:00 PM,C,30
6/10/23 2:59:00 PM,C,28.5
6/10/23 3:49:00 PM,C,28
6/10/23 4:39:00 PM,C,26
6/10/23 5:29:00 PM,C,11
6/10/23 6:19:00 PM,C,11.5
6/10/23 7:09:00 PM,C,11
6/10/23 7:59:00 PM,C,11
6/10/23 8:49:00 PM,C,10.5
6/10/23 9:39:00 PM,C,11
6/10/23 10:29:00 PM,C,11.5
6/10/23 11:19:00 PM,C,10.5
6/11/23 12:09:00 AM,C,11
6/11/23 12:59:00 AM,C,10
6/11/23 1:49:00 AM,C,10
6/11/23 2:39:00 AM,C,9.5
6/11/23 3:29:00 AM,C,9
6/11/23 4:19:00 AM,C,8
6/11/23 5:09:00 AM,C,8.5
6/11/23 5:59:00 AM,C,8.5
6/11/23 6:49:00 AM,C,10
6/11/23 7:39:00 AM,C,15.5
6/11/23 8:29:00 AM,C,14.5
6/11/23 9:19:00 AM,C,18
6/11/23 10:09:00 AM,C,23
6/11/23 10:59:00 AM,C,21.5
6/11/23 11:49:00 AM,C,25
6/11/23 12:39:00 PM,C,23.5
6/11/23 1:29:00 PM,C,23.5
