1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 360000004B822221
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:26:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1509
Total Samples:  10896
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
8/16/23 9:06:00 AM,C,23.5
8/16/23 9:56:00 AM,C,26.5
8/16/23 10:46:00 AM,C,34
8/16/23 11:36:00 AM,C,31
8/16/23 12:26:00 PM,C,31
8/16/23 1:16:00 PM,C,33
8/16/23 2:06:00 PM,C,34
8/16/23 2:56:00 PM,C,35.5
8/16/23 3:46:00 PM,C,37
8/16/23 4:36:00 PM,C,36.5
8/16/23 5:26:00 PM,C,37
8/16/23 6:16:00 PM,C,37.5
8/16/23 7:06:00 PM,C,35
8/16/23 7:56:00 PM,C,33
8/16/23 8:46:00 PM,C,31
8/16/23 9:36:00 PM,C,30
8/16/23 10:26:00 PM,C,29.5
8/16/23 11:16:00 PM,C,29
8/17/23 12:06:00 AM,C,28.5
8/17/23 12:56:00 AM,C,28
8/17/23 1:46:00 AM,C,27
8/17/23 2:36:00 AM,C,26.5
8/17/23 3:26:00 AM,C,26
8/17/23 4:16:00 AM,C,26
8/17/23 5:06:00 AM,C,25
8/17/23 5:56:00 AM,C,24
8/17/23 6:46:00 AM,C,24.5
8/17/23 7:36:00 AM,C,24
8/17/23 8:26:00 AM,C,25.5
8/17/23 9:16:00 AM,C,27.5
8/17/23 10:06:00 AM,C,32.5
8/17/23 10:56:00 AM,C,32
8/17/23 11:46:00 AM,C,31.5
8/17/23 12:36:00 PM,C,34
8/17/23 1:26:00 PM,C,34.5
8/17/23 2:16:00 PM,C,35.5
8/17/23 3:06:00 PM,C,36
8/17/23 3:56:00 PM,C,34.5
8/17/23 4:46:00 PM,C,33
8/17/23 5:36:00 PM,C,22.5
8/17/23 6:26:00 PM,C,26
8/17/23 7:16:00 PM,C,26
8/17/23 8:06:00 PM,C,25.5
8/17/23 8:56:00 PM,C,22.5
8/17/23 9:46:00 PM,C,23.5
8/17/23 10:36:00 PM,C,22
8/17/23 11:26:00 PM,C,21
8/18/23 12:16:00 AM,C,20
8/18/23 1:06:00 AM,C,19.5
8/18/23 1:56:00 AM,C,19
8/18/23 2:46:00 AM,C,19
8/18/23 3:36:00 AM,C,18.5
8/18/23 4:26:00 AM,C,18
8/18/23 5:16:00 AM,C,17
8/18/23 6:06:00 AM,C,16
8/18/23 6:56:00 AM,C,16
8/18/23 7:46:00 AM,C,17
8/18/23 8:36:00 AM,C,18
8/18/23 9:26:00 AM,C,21
8/18/23 10:16:00 AM,C,29.5
8/18/23 11:06:00 AM,C,31.5
8/18/23 11:56:00 AM,C,27.5
8/18/23 12:46:00 PM,C,29.5
8/18/23 1:36:00 PM,C,32
8/18/23 2:26:00 PM,C,32
8/18/23 3:16:00 PM,C,32
8/18/23 4:06:00 PM,C,22.5
8/18/23 4:56:00 PM,C,26.5
8/18/23 5:46:00 PM,C,26.5
8/18/23 6:36:00 PM,C,27
8/18/23 7:26:00 PM,C,26.5
8/18/23 8:16:00 PM,C,24
8/18/23 9:06:00 PM,C,23
8/18/23 9:56:00 PM,C,22.5
8/18/23 10:46:00 PM,C,23
8/18/23 11:36:00 PM,C,23
8/19/23 12:26:00 AM,C,23
8/19/23 1:16:00 AM,C,22
8/19/23 2:06:00 AM,C,21
8/19/23 2:56:00 AM,C,20.5
8/19/23 3:46:00 AM,C,20.5
8/19/23 4:36:00 AM,C,19.5
8/19/23 5:26:00 AM,C,18.5
8/19/23 6:16:00 AM,C,18.5
8/19/23 7:06:00 AM,C,18.5
8/19/23 7:56:00 AM,C,19
8/19/23 8:46:00 AM,C,20.5
8/19/23 9:36:00 AM,C,22
8/19/23 10:26:00 AM,C,31.5
8/19/23 11:16:00 AM,C,30.5
8/19/23 12:06:00 PM,C,28
8/19/23 12:56:00 PM,C,30.5
8/19/23 1:46:00 PM,C,32.5
8/19/23 2:36:00 PM,C,33
8/19/23 3:26:00 PM,C,34
8/19/23 4:16:00 PM,C,28.5
8/19/23 5:06:00 PM,C,27
8/19/23 5:56:00 PM,C,26
8/19/23 6:46:00 PM,C,25
8/19/23 7:36:00 PM,C,24
8/19/23 8:26:00 PM,C,24
8/19/23 9:16:00 PM,C,24
8/19/23 10:06:00 PM,C,23.5
8/19/23 10:56:00 PM,C,23
8/19/23 11:46:00 PM,C,22.5
8/20/23 12:36:00 AM,C,19
8/20/23 1:26:00 AM,C,18
8/20/23 2:16:00 AM,C,18
8/20/23 3:06:00 AM,C,18
8/20/23 3:56:00 AM,C,17.5
8/20/23 4:46:00 AM,C,17
8/20/23 5:36:00 AM,C,16
8/20/23 6:26:00 AM,C,16
8/20/23 7:16:00 AM,C,16
8/20/23 8:06:00 AM,C,16.5
8/20/23 8:56:00 AM,C,17
8/20/23 9:46:00 AM,C,18.5
8/20/23 10:36:00 AM,C,22
8/20/23 11:26:00 AM,C,21.5
8/20/23 12:16:00 PM,C,20
8/20/23 1:06:00 PM,C,22.5
8/20/23 1:56:00 PM,C,23
8/20/23 2:46:00 PM,C,23
8/20/23 3:36:00 PM,C,23
8/20/23 4:26:00 PM,C,23
8/20/23 5:16:00 PM,C,23
8/20/23 6:06:00 PM,C,23
8/20/23 6:56:00 PM,C,23
8/20/23 7:46:00 PM,C,23
8/20/23 8:36:00 PM,C,23
8/20/23 9:26:00 PM,C,23
8/20/23 10:16:00 PM,C,23
8/20/23 11:06:00 PM,C,23
8/20/23 11:56:00 PM,C,23
8/21/23 12:46:00 AM,C,23
8/21/23 1:36:00 AM,C,23
8/21/23 2:26:00 AM,C,23
8/21/23 3:16:00 AM,C,23
8/21/23 4:06:00 AM,C,23
8/21/23 4:56:00 AM,C,23
8/21/23 5:46:00 AM,C,23
8/21/23 6:36:00 AM,C,23
8/21/23 7:26:00 AM,C,23
8/21/23 8:16:00 AM,C,23
8/21/23 9:06:00 AM,C,25
