1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0400000059CB0A21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:51:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1507
Total Samples:  10893
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
8/16/23 8:41:00 AM,C,22
8/16/23 9:31:00 AM,C,25
8/16/23 10:21:00 AM,C,28.5
8/16/23 11:11:00 AM,C,32
8/16/23 12:01:00 PM,C,33
8/16/23 12:51:00 PM,C,36
8/16/23 1:41:00 PM,C,37.5
8/16/23 2:31:00 PM,C,34.5
8/16/23 3:21:00 PM,C,35.5
8/16/23 4:11:00 PM,C,34.5
8/16/23 5:01:00 PM,C,34.5
8/16/23 5:51:00 PM,C,33.5
8/16/23 6:41:00 PM,C,32.5
8/16/23 7:31:00 PM,C,30.5
8/16/23 8:21:00 PM,C,28.5
8/16/23 9:11:00 PM,C,27
8/16/23 10:01:00 PM,C,26.5
8/16/23 10:51:00 PM,C,26.5
8/16/23 11:41:00 PM,C,26.5
8/17/23 12:31:00 AM,C,26
8/17/23 1:21:00 AM,C,25
8/17/23 2:11:00 AM,C,24.5
8/17/23 3:01:00 AM,C,24.5
8/17/23 3:51:00 AM,C,24
8/17/23 4:41:00 AM,C,23.5
8/17/23 5:31:00 AM,C,23
8/17/23 6:21:00 AM,C,22.5
8/17/23 7:11:00 AM,C,22.5
8/17/23 8:01:00 AM,C,25.5
8/17/23 8:51:00 AM,C,25.5
8/17/23 9:41:00 AM,C,29.5
8/17/23 10:31:00 AM,C,31.5
8/17/23 11:21:00 AM,C,30.5
8/17/23 12:11:00 PM,C,30.5
8/17/23 1:01:00 PM,C,34
8/17/23 1:51:00 PM,C,36
8/17/23 2:41:00 PM,C,36.5
8/17/23 3:31:00 PM,C,34.5
8/17/23 4:21:00 PM,C,32
8/17/23 5:11:00 PM,C,30.5
8/17/23 6:01:00 PM,C,22
8/17/23 6:51:00 PM,C,21
8/17/23 7:41:00 PM,C,22.5
8/17/23 8:31:00 PM,C,23
8/17/23 9:21:00 PM,C,21
8/17/23 10:11:00 PM,C,20
8/17/23 11:01:00 PM,C,18
8/17/23 11:51:00 PM,C,17.5
8/18/23 12:41:00 AM,C,17
8/18/23 1:31:00 AM,C,17.5
8/18/23 2:21:00 AM,C,17
8/18/23 3:11:00 AM,C,17
8/18/23 4:01:00 AM,C,16
8/18/23 4:51:00 AM,C,15
8/18/23 5:41:00 AM,C,15
8/18/23 6:31:00 AM,C,14.5
8/18/23 7:21:00 AM,C,16
8/18/23 8:11:00 AM,C,19
8/18/23 9:01:00 AM,C,22
8/18/23 9:51:00 AM,C,25.5
8/18/23 10:41:00 AM,C,29
8/18/23 11:31:00 AM,C,31
8/18/23 12:21:00 PM,C,32.5
8/18/23 1:11:00 PM,C,34
8/18/23 2:01:00 PM,C,30
8/18/23 2:51:00 PM,C,32
8/18/23 3:41:00 PM,C,29.5
8/18/23 4:31:00 PM,C,19.5
8/18/23 5:21:00 PM,C,25
8/18/23 6:11:00 PM,C,25
8/18/23 7:01:00 PM,C,25
8/18/23 7:51:00 PM,C,24
8/18/23 8:41:00 PM,C,22
8/18/23 9:31:00 PM,C,21
8/18/23 10:21:00 PM,C,20.5
8/18/23 11:11:00 PM,C,21
8/19/23 12:01:00 AM,C,20.5
8/19/23 12:51:00 AM,C,21
8/19/23 1:41:00 AM,C,20.5
8/19/23 2:31:00 AM,C,19.5
8/19/23 3:21:00 AM,C,19
8/19/23 4:11:00 AM,C,19
8/19/23 5:01:00 AM,C,18
8/19/23 5:51:00 AM,C,17
8/19/23 6:41:00 AM,C,16
8/19/23 7:31:00 AM,C,22.5
8/19/23 8:21:00 AM,C,22
8/19/23 9:11:00 AM,C,24
8/19/23 10:01:00 AM,C,27.5
8/19/23 10:51:00 AM,C,29
8/19/23 11:41:00 AM,C,30
8/19/23 12:31:00 PM,C,32
8/19/23 1:21:00 PM,C,29.5
8/19/23 2:11:00 PM,C,32.5
8/19/23 3:01:00 PM,C,37.5
8/19/23 3:51:00 PM,C,31
8/19/23 4:41:00 PM,C,25.5
8/19/23 5:31:00 PM,C,26
8/19/23 6:21:00 PM,C,23
8/19/23 7:11:00 PM,C,23
8/19/23 8:01:00 PM,C,23
8/19/23 8:51:00 PM,C,22.5
8/19/23 9:41:00 PM,C,21.5
8/19/23 10:31:00 PM,C,21
8/19/23 11:21:00 PM,C,20.5
8/20/23 12:11:00 AM,C,16
8/20/23 1:01:00 AM,C,16
8/20/23 1:51:00 AM,C,16
8/20/23 2:41:00 AM,C,16
8/20/23 3:31:00 AM,C,15.5
8/20/23 4:21:00 AM,C,15
8/20/23 5:11:00 AM,C,14.5
8/20/23 6:01:00 AM,C,14.5
8/20/23 6:51:00 AM,C,14.5
8/20/23 7:41:00 AM,C,15
8/20/23 8:31:00 AM,C,15.5
8/20/23 9:21:00 AM,C,16.5
8/20/23 10:11:00 AM,C,18
8/20/23 11:01:00 AM,C,20
8/20/23 11:51:00 AM,C,19.5
8/20/23 12:41:00 PM,C,23.5
8/20/23 1:31:00 PM,C,23.5
8/20/23 2:21:00 PM,C,23
8/20/23 3:11:00 PM,C,23
8/20/23 4:01:00 PM,C,23
8/20/23 4:51:00 PM,C,23
8/20/23 5:41:00 PM,C,23
8/20/23 6:31:00 PM,C,23
8/20/23 7:21:00 PM,C,23
8/20/23 8:11:00 PM,C,23
8/20/23 9:01:00 PM,C,23
8/20/23 9:51:00 PM,C,23
8/20/23 10:41:00 PM,C,23
8/20/23 11:31:00 PM,C,22.5
8/21/23 12:21:00 AM,C,22.5
8/21/23 1:11:00 AM,C,22.5
8/21/23 2:01:00 AM,C,22.5
8/21/23 2:51:00 AM,C,22.5
8/21/23 3:41:00 AM,C,22.5
8/21/23 4:31:00 AM,C,22.5
8/21/23 5:21:00 AM,C,22.5
8/21/23 6:11:00 AM,C,22.5
8/21/23 7:01:00 AM,C,22.5
8/21/23 7:51:00 AM,C,22.5
