1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A40000004B9D0321
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:23:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10908
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/29/23 8:33:00 PM,C,26
7/29/23 9:23:00 PM,C,23.5
7/29/23 10:13:00 PM,C,23.5
7/29/23 11:03:00 PM,C,22.5
7/29/23 11:53:00 PM,C,22
7/30/23 12:43:00 AM,C,22
7/30/23 1:33:00 AM,C,18.5
7/30/23 2:23:00 AM,C,19.5
7/30/23 3:13:00 AM,C,17
7/30/23 4:03:00 AM,C,16.5
7/30/23 4:53:00 AM,C,16
7/30/23 5:43:00 AM,C,15.5
7/30/23 6:33:00 AM,C,16.5
7/30/23 7:23:00 AM,C,21
7/30/23 8:13:00 AM,C,22.5
7/30/23 9:03:00 AM,C,26
7/30/23 9:53:00 AM,C,30.5
7/30/23 10:43:00 AM,C,32.5
7/30/23 11:33:00 AM,C,35
7/30/23 12:23:00 PM,C,40.5
7/30/23 1:13:00 PM,C,41.5
7/30/23 2:03:00 PM,C,42
7/30/23 2:53:00 PM,C,43
7/30/23 3:43:00 PM,C,39
7/30/23 4:33:00 PM,C,40
7/30/23 5:23:00 PM,C,38
7/30/23 6:13:00 PM,C,36.5
7/30/23 7:03:00 PM,C,31
7/30/23 7:53:00 PM,C,29
7/30/23 8:43:00 PM,C,27
7/30/23 9:33:00 PM,C,25
7/30/23 10:23:00 PM,C,24.5
7/30/23 11:13:00 PM,C,23
7/31/23 12:03:00 AM,C,22
7/31/23 12:53:00 AM,C,21
7/31/23 1:43:00 AM,C,19.5
7/31/23 2:33:00 AM,C,17.5
7/31/23 3:23:00 AM,C,17.5
7/31/23 4:13:00 AM,C,17
7/31/23 5:03:00 AM,C,16
7/31/23 5:53:00 AM,C,15
7/31/23 6:43:00 AM,C,17
7/31/23 7:33:00 AM,C,19.5
7/31/23 8:23:00 AM,C,23.5
7/31/23 9:13:00 AM,C,27
7/31/23 10:03:00 AM,C,29
7/31/23 10:53:00 AM,C,30
7/31/23 11:43:00 AM,C,33.5
7/31/23 12:33:00 PM,C,37
7/31/23 1:23:00 PM,C,39
7/31/23 2:13:00 PM,C,40.5
7/31/23 3:03:00 PM,C,41.5
7/31/23 3:53:00 PM,C,45.5
7/31/23 4:43:00 PM,C,41
7/31/23 5:33:00 PM,C,39.5
7/31/23 6:23:00 PM,C,39
7/31/23 7:13:00 PM,C,28.5
7/31/23 8:03:00 PM,C,27
7/31/23 8:53:00 PM,C,25
7/31/23 9:43:00 PM,C,23
7/31/23 10:33:00 PM,C,22.5
7/31/23 11:23:00 PM,C,22
8/1/23 12:13:00 AM,C,20.5
8/1/23 1:03:00 AM,C,20.5
8/1/23 1:53:00 AM,C,20.5
8/1/23 2:43:00 AM,C,18.5
8/1/23 3:33:00 AM,C,18.5
8/1/23 4:23:00 AM,C,16
8/1/23 5:13:00 AM,C,16
8/1/23 6:03:00 AM,C,16
8/1/23 6:53:00 AM,C,18.5
8/1/23 7:43:00 AM,C,18.5
8/1/23 8:33:00 AM,C,23.5
8/1/23 9:23:00 AM,C,28
8/1/23 10:13:00 AM,C,32
8/1/23 11:03:00 AM,C,34.5
8/1/23 11:53:00 AM,C,36.5
8/1/23 12:43:00 PM,C,39
8/1/23 1:33:00 PM,C,36
8/1/23 2:23:00 PM,C,40.5
8/1/23 3:13:00 PM,C,36.5
8/1/23 4:03:00 PM,C,36.5
8/1/23 4:53:00 PM,C,41.5
8/1/23 5:43:00 PM,C,35.5
8/1/23 6:33:00 PM,C,37
8/1/23 7:23:00 PM,C,29
8/1/23 8:13:00 PM,C,26
8/1/23 9:03:00 PM,C,24.5
8/1/23 9:53:00 PM,C,23
8/1/23 10:43:00 PM,C,23.5
8/1/23 11:33:00 PM,C,22.5
8/2/23 12:23:00 AM,C,22
8/2/23 1:13:00 AM,C,21
8/2/23 2:03:00 AM,C,19
8/2/23 2:53:00 AM,C,20
8/2/23 3:43:00 AM,C,19.5
8/2/23 4:33:00 AM,C,19
8/2/23 5:23:00 AM,C,18
8/2/23 6:13:00 AM,C,17
8/2/23 7:03:00 AM,C,17.5
8/2/23 7:53:00 AM,C,20
8/2/23 8:43:00 AM,C,26
8/2/23 9:33:00 AM,C,31
8/2/23 10:23:00 AM,C,31
8/2/23 11:13:00 AM,C,31.5
8/2/23 12:03:00 PM,C,37
8/2/23 12:53:00 PM,C,45
8/2/23 1:43:00 PM,C,39
8/2/23 2:33:00 PM,C,42.5
8/2/23 3:23:00 PM,C,38.5
8/2/23 4:13:00 PM,C,39
8/2/23 5:03:00 PM,C,37.5
8/2/23 5:53:00 PM,C,33.5
8/2/23 6:43:00 PM,C,32.5
8/2/23 7:33:00 PM,C,28.5
8/2/23 8:23:00 PM,C,25.5
8/2/23 9:13:00 PM,C,25
8/2/23 10:03:00 PM,C,24
8/2/23 10:53:00 PM,C,22.5
8/2/23 11:43:00 PM,C,21.5
8/3/23 12:33:00 AM,C,21
8/3/23 1:23:00 AM,C,19.5
8/3/23 2:13:00 AM,C,20.5
8/3/23 3:03:00 AM,C,19
8/3/23 3:53:00 AM,C,19.5
8/3/23 4:43:00 AM,C,18
8/3/23 5:33:00 AM,C,16
8/3/23 6:23:00 AM,C,16.5
8/3/23 7:13:00 AM,C,21.5
8/3/23 8:03:00 AM,C,24.5
8/3/23 8:53:00 AM,C,25
8/3/23 9:43:00 AM,C,28.5
8/3/23 10:33:00 AM,C,30.5
8/3/23 11:23:00 AM,C,31.5
8/3/23 12:13:00 PM,C,35
8/3/23 1:03:00 PM,C,40
8/3/23 1:53:00 PM,C,37
8/3/23 2:43:00 PM,C,43.5
8/3/23 3:33:00 PM,C,38.5
8/3/23 4:23:00 PM,C,41.5
8/3/23 5:13:00 PM,C,40
8/3/23 6:03:00 PM,C,36.5
8/3/23 6:53:00 PM,C,29.5
8/3/23 7:43:00 PM,C,26
8/3/23 8:33:00 PM,C,23.5
8/3/23 9:23:00 PM,C,22.5
8/3/23 10:13:00 PM,C,23
8/3/23 11:03:00 PM,C,21.5
8/3/23 11:53:00 PM,C,20.5
8/4/23 12:43:00 AM,C,20
8/4/23 1:33:00 AM,C,19
8/4/23 2:23:00 AM,C,17
8/4/23 3:13:00 AM,C,16.5
8/4/23 4:03:00 AM,C,17
8/4/23 4:53:00 AM,C,16
8/4/23 5:43:00 AM,C,16
8/4/23 6:33:00 AM,C,15.5
8/4/23 7:23:00 AM,C,20
8/4/23 8:13:00 AM,C,23
8/4/23 9:03:00 AM,C,26
8/4/23 9:53:00 AM,C,26.5
8/4/23 10:43:00 AM,C,28.5
8/4/23 11:33:00 AM,C,31
8/4/23 12:23:00 PM,C,33.5
8/4/23 1:13:00 PM,C,37
8/4/23 2:03:00 PM,C,38
8/4/23 2:53:00 PM,C,38.5
8/4/23 3:43:00 PM,C,37.5
8/4/23 4:33:00 PM,C,30.5
8/4/23 5:23:00 PM,C,37
8/4/23 6:13:00 PM,C,35.5
8/4/23 7:03:00 PM,C,27.5
8/4/23 7:53:00 PM,C,25.5
8/4/23 8:43:00 PM,C,24.5
8/4/23 9:33:00 PM,C,24
8/4/23 10:23:00 PM,C,23
8/4/23 11:13:00 PM,C,22
8/5/23 12:03:00 AM,C,20.5
8/5/23 12:53:00 AM,C,19.5
8/5/23 1:43:00 AM,C,19
8/5/23 2:33:00 AM,C,18
8/5/23 3:23:00 AM,C,17
8/5/23 4:13:00 AM,C,16
8/5/23 5:03:00 AM,C,15
8/5/23 5:53:00 AM,C,14
8/5/23 6:43:00 AM,C,15.5
8/5/23 7:33:00 AM,C,22
8/5/23 8:23:00 AM,C,22.5
8/5/23 9:13:00 AM,C,24
8/5/23 10:03:00 AM,C,25.5
8/5/23 10:53:00 AM,C,26.5
8/5/23 11:43:00 AM,C,30
8/5/23 12:33:00 PM,C,35.5
8/5/23 1:23:00 PM,C,33.5
8/5/23 2:13:00 PM,C,36
8/5/23 3:03:00 PM,C,36.5
8/5/23 3:53:00 PM,C,39
8/5/23 4:43:00 PM,C,38
8/5/23 5:33:00 PM,C,35.5
8/5/23 6:23:00 PM,C,34.5
8/5/23 7:13:00 PM,C,27.5
8/5/23 8:03:00 PM,C,25
8/5/23 8:53:00 PM,C,24.5
8/5/23 9:43:00 PM,C,24
8/5/23 10:33:00 PM,C,22.5
8/5/23 11:23:00 PM,C,21.5
8/6/23 12:13:00 AM,C,20
8/6/23 1:03:00 AM,C,19.5
8/6/23 1:53:00 AM,C,20
8/6/23 2:43:00 AM,C,19
8/6/23 3:33:00 AM,C,18.5
8/6/23 4:23:00 AM,C,18
8/6/23 5:13:00 AM,C,17.5
8/6/23 6:03:00 AM,C,16
8/6/23 6:53:00 AM,C,18.5
8/6/23 7:43:00 AM,C,22.5
8/6/23 8:33:00 AM,C,25.5
8/6/23 9:23:00 AM,C,26.5
8/6/23 10:13:00 AM,C,27.5
8/6/23 11:03:00 AM,C,28
8/6/23 11:53:00 AM,C,32
8/6/23 12:43:00 PM,C,37
8/6/23 1:33:00 PM,C,34
8/6/23 2:23:00 PM,C,38.5
8/6/23 3:13:00 PM,C,35.5
8/6/23 4:03:00 PM,C,36.5
8/6/23 4:53:00 PM,C,36
8/6/23 5:43:00 PM,C,32.5
8/6/23 6:33:00 PM,C,33
8/6/23 7:23:00 PM,C,27.5
8/6/23 8:13:00 PM,C,26
8/6/23 9:03:00 PM,C,24
8/6/23 9:53:00 PM,C,23.5
8/6/23 10:43:00 PM,C,24
8/6/23 11:33:00 PM,C,22.5
8/7/23 12:23:00 AM,C,20.5
8/7/23 1:13:00 AM,C,20.5
8/7/23 2:03:00 AM,C,19
8/7/23 2:53:00 AM,C,18.5
8/7/23 3:43:00 AM,C,17.5
8/7/23 4:33:00 AM,C,16.5
8/7/23 5:23:00 AM,C,16.5
8/7/23 6:13:00 AM,C,15.5
8/7/23 7:03:00 AM,C,18.5
8/7/23 7:53:00 AM,C,21
8/7/23 8:43:00 AM,C,23.5
8/7/23 9:33:00 AM,C,27.5
8/7/23 10:23:00 AM,C,29
8/7/23 11:13:00 AM,C,31.5
8/7/23 12:03:00 PM,C,34.5
8/7/23 12:53:00 PM,C,42
8/7/23 1:43:00 PM,C,40.5
8/7/23 2:33:00 PM,C,44
8/7/23 3:23:00 PM,C,40
8/7/23 4:13:00 PM,C,39
8/7/23 5:03:00 PM,C,38
8/7/23 5:53:00 PM,C,34
8/7/23 6:43:00 PM,C,31.5
8/7/23 7:33:00 PM,C,27
8/7/23 8:23:00 PM,C,25
8/7/23 9:13:00 PM,C,23
8/7/23 10:03:00 PM,C,22.5
8/7/23 10:53:00 PM,C,22.5
8/7/23 11:43:00 PM,C,21.5
8/8/23 12:33:00 AM,C,21
8/8/23 1:23:00 AM,C,21
8/8/23 2:13:00 AM,C,20
8/8/23 3:03:00 AM,C,17
8/8/23 3:53:00 AM,C,16.5
8/8/23 4:43:00 AM,C,15.5
8/8/23 5:33:00 AM,C,15
8/8/23 6:23:00 AM,C,15
8/8/23 7:13:00 AM,C,18.5
8/8/23 8:03:00 AM,C,20
8/8/23 8:53:00 AM,C,23.5
8/8/23 9:43:00 AM,C,28.5
8/8/23 10:33:00 AM,C,30.5
8/8/23 11:23:00 AM,C,31.5
8/8/23 12:13:00 PM,C,37.5
8/8/23 1:03:00 PM,C,40
8/8/23 1:53:00 PM,C,39
8/8/23 2:43:00 PM,C,40
8/8/23 3:33:00 PM,C,34.5
8/8/23 4:23:00 PM,C,36.5
8/8/23 5:13:00 PM,C,36
8/8/23 6:03:00 PM,C,34.5
8/8/23 6:53:00 PM,C,29.5
8/8/23 7:43:00 PM,C,26.5
8/8/23 8:33:00 PM,C,24
8/8/23 9:23:00 PM,C,23
8/8/23 10:13:00 PM,C,23
8/8/23 11:03:00 PM,C,21.5
8/8/23 11:53:00 PM,C,21
8/9/23 12:43:00 AM,C,19.5
8/9/23 1:33:00 AM,C,19.5
8/9/23 2:23:00 AM,C,19
8/9/23 3:13:00 AM,C,19.5
8/9/23 4:03:00 AM,C,14.5
8/9/23 4:53:00 AM,C,15.5
8/9/23 5:43:00 AM,C,15.5
8/9/23 6:33:00 AM,C,13
8/9/23 7:23:00 AM,C,17.5
8/9/23 8:13:00 AM,C,21
8/9/23 9:03:00 AM,C,25.5
8/9/23 9:53:00 AM,C,28
8/9/23 10:43:00 AM,C,30.5
8/9/23 11:33:00 AM,C,33
8/9/23 12:23:00 PM,C,37.5
8/9/23 1:13:00 PM,C,38
8/9/23 2:03:00 PM,C,38.5
8/9/23 2:53:00 PM,C,40
8/9/23 3:43:00 PM,C,41.5
8/9/23 4:33:00 PM,C,40
8/9/23 5:23:00 PM,C,39
8/9/23 6:13:00 PM,C,36
8/9/23 7:03:00 PM,C,27
8/9/23 7:53:00 PM,C,25
8/9/23 8:43:00 PM,C,23.5
8/9/23 9:33:00 PM,C,22.5
8/9/23 10:23:00 PM,C,21
8/9/23 11:13:00 PM,C,20
8/10/23 12:03:00 AM,C,19
8/10/23 12:53:00 AM,C,19.5
8/10/23 1:43:00 AM,C,18.5
8/10/23 2:33:00 AM,C,16
8/10/23 3:23:00 AM,C,13.5
8/10/23 4:13:00 AM,C,12.5
8/10/23 5:03:00 AM,C,11.5
8/10/23 5:53:00 AM,C,12
8/10/23 6:43:00 AM,C,13.5
8/10/23 7:33:00 AM,C,18.5
8/10/23 8:23:00 AM,C,21
8/10/23 9:13:00 AM,C,23.5
8/10/23 10:03:00 AM,C,27.5
8/10/23 10:53:00 AM,C,30.5
8/10/23 11:43:00 AM,C,34
8/10/23 12:33:00 PM,C,40
8/10/23 1:23:00 PM,C,35.5
8/10/23 2:13:00 PM,C,39
8/10/23 3:03:00 PM,C,37.5
8/10/23 3:53:00 PM,C,37.5
8/10/23 4:43:00 PM,C,35.5
8/10/23 5:33:00 PM,C,34
8/10/23 6:23:00 PM,C,36.5
8/10/23 7:13:00 PM,C,26.5
8/10/23 8:03:00 PM,C,25
8/10/23 8:53:00 PM,C,24
8/10/23 9:43:00 PM,C,22.5
8/10/23 10:33:00 PM,C,22.5
8/10/23 11:23:00 PM,C,21.5
8/11/23 12:13:00 AM,C,20.5
8/11/23 1:03:00 AM,C,21
8/11/23 1:53:00 AM,C,20.5
8/11/23 2:43:00 AM,C,20
8/11/23 3:33:00 AM,C,16.5
8/11/23 4:23:00 AM,C,17
8/11/23 5:13:00 AM,C,15.5
8/11/23 6:03:00 AM,C,16.5
8/11/23 6:53:00 AM,C,17
8/11/23 7:43:00 AM,C,21
8/11/23 8:33:00 AM,C,24
8/11/23 9:23:00 AM,C,24.5
8/11/23 10:13:00 AM,C,31.5
8/11/23 11:03:00 AM,C,29.5
8/11/23 11:53:00 AM,C,33
8/11/23 12:43:00 PM,C,39
8/11/23 1:33:00 PM,C,35.5
8/11/23 2:23:00 PM,C,38.5
8/11/23 3:13:00 PM,C,38.5
8/11/23 4:03:00 PM,C,39
8/11/23 4:53:00 PM,C,38.5
8/11/23 5:43:00 PM,C,36
8/11/23 6:33:00 PM,C,33
8/11/23 7:23:00 PM,C,28.5
8/11/23 8:13:00 PM,C,27.5
8/11/23 9:03:00 PM,C,27
8/11/23 9:53:00 PM,C,25.5
8/11/23 10:43:00 PM,C,24.5
8/11/23 11:33:00 PM,C,23.5
8/12/23 12:23:00 AM,C,24
8/12/23 1:13:00 AM,C,22.5
8/12/23 2:03:00 AM,C,22.5
8/12/23 2:53:00 AM,C,22
8/12/23 3:43:00 AM,C,21
8/12/23 4:33:00 AM,C,19.5
8/12/23 5:23:00 AM,C,19
8/12/23 6:13:00 AM,C,18
8/12/23 7:03:00 AM,C,18.5
8/12/23 7:53:00 AM,C,24
8/12/23 8:43:00 AM,C,26.5
8/12/23 9:33:00 AM,C,25
8/12/23 10:23:00 AM,C,32
8/12/23 11:13:00 AM,C,33.5
8/12/23 12:03:00 PM,C,35.5
8/12/23 12:53:00 PM,C,43
8/12/23 1:43:00 PM,C,39
8/12/23 2:33:00 PM,C,41.5
8/12/23 3:23:00 PM,C,38
8/12/23 4:13:00 PM,C,40.5
8/12/23 5:03:00 PM,C,43
8/12/23 5:53:00 PM,C,36.5
8/12/23 6:43:00 PM,C,35.5
8/12/23 7:33:00 PM,C,31.5
8/12/23 8:23:00 PM,C,28.5
8/12/23 9:13:00 PM,C,26.5
8/12/23 10:03:00 PM,C,27.5
8/12/23 10:53:00 PM,C,27.5
8/12/23 11:43:00 PM,C,27
8/13/23 12:33:00 AM,C,23.5
8/13/23 1:23:00 AM,C,21.5
8/13/23 2:13:00 AM,C,22
8/13/23 3:03:00 AM,C,20.5
8/13/23 3:53:00 AM,C,20
8/13/23 4:43:00 AM,C,19
8/13/23 5:33:00 AM,C,18.5
8/13/23 6:23:00 AM,C,18.5
8/13/23 7:13:00 AM,C,23
8/13/23 8:03:00 AM,C,26.5
8/13/23 8:53:00 AM,C,29
8/13/23 9:43:00 AM,C,30
8/13/23 10:33:00 AM,C,31.5
8/13/23 11:23:00 AM,C,34
8/13/23 12:13:00 PM,C,38.5
8/13/23 1:03:00 PM,C,41
8/13/23 1:53:00 PM,C,39.5
8/13/23 2:43:00 PM,C,43
8/13/23 3:33:00 PM,C,38
8/13/23 4:23:00 PM,C,42.5
8/13/23 5:13:00 PM,C,41
8/13/23 6:03:00 PM,C,40
8/13/23 6:53:00 PM,C,31.5
8/13/23 7:43:00 PM,C,29.5
8/13/23 8:33:00 PM,C,27
8/13/23 9:23:00 PM,C,25
8/13/23 10:13:00 PM,C,25.5
8/13/23 11:03:00 PM,C,24
8/13/23 11:53:00 PM,C,23
8/14/23 12:43:00 AM,C,21
8/14/23 1:33:00 AM,C,21
8/14/23 2:23:00 AM,C,19.5
8/14/23 3:13:00 AM,C,19
8/14/23 4:03:00 AM,C,18.5
8/14/23 4:53:00 AM,C,18
8/14/23 5:43:00 AM,C,18
8/14/23 6:33:00 AM,C,17.5
8/14/23 7:23:00 AM,C,21.5
8/14/23 8:13:00 AM,C,22.5
8/14/23 9:03:00 AM,C,25
8/14/23 9:53:00 AM,C,30
8/14/23 10:43:00 AM,C,31.5
8/14/23 11:33:00 AM,C,34.5
8/14/23 12:23:00 PM,C,35.5
8/14/23 1:13:00 PM,C,29.5
8/14/23 2:03:00 PM,C,25
8/14/23 2:53:00 PM,C,38
8/14/23 3:43:00 PM,C,38
8/14/23 4:33:00 PM,C,40.5
8/14/23 5:23:00 PM,C,35
8/14/23 6:13:00 PM,C,31
8/14/23 7:03:00 PM,C,28
8/14/23 7:53:00 PM,C,23.5
8/14/23 8:43:00 PM,C,23.5
8/14/23 9:33:00 PM,C,22
8/14/23 10:23:00 PM,C,21.5
8/14/23 11:13:00 PM,C,20.5
8/15/23 12:03:00 AM,C,19
8/15/23 12:53:00 AM,C,19
8/15/23 1:43:00 AM,C,18
8/15/23 2:33:00 AM,C,16.5
8/15/23 3:23:00 AM,C,17
8/15/23 4:13:00 AM,C,15.5
8/15/23 5:03:00 AM,C,15.5
8/15/23 5:53:00 AM,C,14.5
8/15/23 6:43:00 AM,C,15
8/15/23 7:33:00 AM,C,18.5
8/15/23 8:23:00 AM,C,22
8/15/23 9:13:00 AM,C,24.5
8/15/23 10:03:00 AM,C,29.5
8/15/23 10:53:00 AM,C,33
8/15/23 11:43:00 AM,C,36.5
8/15/23 12:33:00 PM,C,42.5
8/15/23 1:23:00 PM,C,38
8/15/23 2:13:00 PM,C,42.5
8/15/23 3:03:00 PM,C,42
8/15/23 3:53:00 PM,C,34.5
8/15/23 4:43:00 PM,C,35
8/15/23 5:33:00 PM,C,34.5
8/15/23 6:23:00 PM,C,31
8/15/23 7:13:00 PM,C,27.5
8/15/23 8:03:00 PM,C,27
8/15/23 8:53:00 PM,C,26.5
8/15/23 9:43:00 PM,C,26.5
8/15/23 10:33:00 PM,C,25.5
8/15/23 11:23:00 PM,C,25
8/16/23 12:13:00 AM,C,22
8/16/23 1:03:00 AM,C,21.5
8/16/23 1:53:00 AM,C,21.5
8/16/23 2:43:00 AM,C,19
8/16/23 3:33:00 AM,C,19
8/16/23 4:23:00 AM,C,18
8/16/23 5:13:00 AM,C,17.5
8/16/23 6:03:00 AM,C,16
8/16/23 6:53:00 AM,C,17.5
8/16/23 7:43:00 AM,C,19.5
8/16/23 8:33:00 AM,C,22
8/16/23 9:23:00 AM,C,25
8/16/23 10:13:00 AM,C,30.5
8/16/23 11:03:00 AM,C,33.5
8/16/23 11:53:00 AM,C,36.5
8/16/23 12:43:00 PM,C,40
8/16/23 1:33:00 PM,C,37.5
8/16/23 2:23:00 PM,C,41.5
8/16/23 3:13:00 PM,C,39
8/16/23 4:03:00 PM,C,37
8/16/23 4:53:00 PM,C,42
8/16/23 5:43:00 PM,C,37.5
8/16/23 6:33:00 PM,C,35.5
8/16/23 7:23:00 PM,C,31
8/16/23 8:13:00 PM,C,28.5
8/16/23 9:03:00 PM,C,27
8/16/23 9:53:00 PM,C,27
8/16/23 10:43:00 PM,C,26.5
8/16/23 11:33:00 PM,C,26.5
8/17/23 12:23:00 AM,C,26
8/17/23 1:13:00 AM,C,25
8/17/23 2:03:00 AM,C,24.5
8/17/23 2:53:00 AM,C,24
8/17/23 3:43:00 AM,C,24
8/17/23 4:33:00 AM,C,23
8/17/23 5:23:00 AM,C,23
8/17/23 6:13:00 AM,C,22.5
8/17/23 7:03:00 AM,C,22.5
8/17/23 7:53:00 AM,C,26
8/17/23 8:43:00 AM,C,26.5
8/17/23 9:33:00 AM,C,30.5
8/17/23 10:23:00 AM,C,32
8/17/23 11:13:00 AM,C,34
8/17/23 12:03:00 PM,C,33.5
8/17/23 12:53:00 PM,C,36.5
8/17/23 1:43:00 PM,C,39
8/17/23 2:33:00 PM,C,41
8/17/23 3:23:00 PM,C,36.5
8/17/23 4:13:00 PM,C,37
8/17/23 5:03:00 PM,C,32.5
8/17/23 5:53:00 PM,C,23
8/17/23 6:43:00 PM,C,22.5
8/17/23 7:33:00 PM,C,22.5
8/17/23 8:23:00 PM,C,23
8/17/23 9:13:00 PM,C,21
8/17/23 10:03:00 PM,C,20
8/17/23 10:53:00 PM,C,18
8/17/23 11:43:00 PM,C,17.5
8/18/23 12:33:00 AM,C,16
8/18/23 1:23:00 AM,C,17.5
8/18/23 2:13:00 AM,C,17
8/18/23 3:03:00 AM,C,16.5
8/18/23 3:53:00 AM,C,16
8/18/23 4:43:00 AM,C,15.5
8/18/23 5:33:00 AM,C,15
8/18/23 6:23:00 AM,C,14.5
8/18/23 7:13:00 AM,C,17
8/18/23 8:03:00 AM,C,17.5
8/18/23 8:53:00 AM,C,22.5
8/18/23 9:43:00 AM,C,26
8/18/23 10:33:00 AM,C,31
8/18/23 11:23:00 AM,C,32.5
8/18/23 12:13:00 PM,C,38.5
8/18/23 1:03:00 PM,C,37
8/18/23 1:53:00 PM,C,35
8/18/23 2:43:00 PM,C,32.5
8/18/23 3:33:00 PM,C,30
8/18/23 4:23:00 PM,C,17
8/18/23 5:13:00 PM,C,24
8/18/23 6:03:00 PM,C,24
8/18/23 6:53:00 PM,C,24.5
8/18/23 7:43:00 PM,C,24
8/18/23 8:33:00 PM,C,21.5
8/18/23 9:23:00 PM,C,20.5
8/18/23 10:13:00 PM,C,19.5
8/18/23 11:03:00 PM,C,21
8/18/23 11:53:00 PM,C,20.5
8/19/23 12:43:00 AM,C,20.5
8/19/23 1:33:00 AM,C,20.5
8/19/23 2:23:00 AM,C,19
8/19/23 3:13:00 AM,C,19
8/19/23 4:03:00 AM,C,18.5
8/19/23 4:53:00 AM,C,17.5
8/19/23 5:43:00 AM,C,16.5
8/19/23 6:33:00 AM,C,15
8/19/23 7:23:00 AM,C,20.5
8/19/23 8:13:00 AM,C,21
8/19/23 9:03:00 AM,C,24.5
8/19/23 9:53:00 AM,C,28
8/19/23 10:43:00 AM,C,31
8/19/23 11:33:00 AM,C,35.5
8/19/23 12:23:00 PM,C,40.5
8/19/23 1:13:00 PM,C,32.5
8/19/23 2:03:00 PM,C,36.5
8/19/23 2:53:00 PM,C,39.5
8/19/23 3:43:00 PM,C,32.5
8/19/23 4:33:00 PM,C,22.5
8/19/23 5:23:00 PM,C,25.5
8/19/23 6:13:00 PM,C,23.5
8/19/23 7:03:00 PM,C,22.5
8/19/23 7:53:00 PM,C,22.5
8/19/23 8:43:00 PM,C,22
8/19/23 9:33:00 PM,C,21
8/19/23 10:23:00 PM,C,21
8/19/23 11:13:00 PM,C,20.5
8/20/23 12:03:00 AM,C,18
8/20/23 12:53:00 AM,C,14.5
8/20/23 1:43:00 AM,C,14.5
8/20/23 2:33:00 AM,C,14.5
8/20/23 3:23:00 AM,C,14
8/20/23 4:13:00 AM,C,13.5
8/20/23 5:03:00 AM,C,13.5
8/20/23 5:53:00 AM,C,13.5
8/20/23 6:43:00 AM,C,14
8/20/23 7:33:00 AM,C,14
8/20/23 8:23:00 AM,C,15
8/20/23 9:13:00 AM,C,16
8/20/23 10:03:00 AM,C,19
8/20/23 10:53:00 AM,C,23
8/20/23 11:43:00 AM,C,23
8/20/23 12:33:00 PM,C,23.5
8/20/23 1:23:00 PM,C,23.5
8/20/23 2:13:00 PM,C,23
8/20/23 3:03:00 PM,C,23
8/20/23 3:53:00 PM,C,23
8/20/23 4:43:00 PM,C,23
8/20/23 5:33:00 PM,C,23
8/20/23 6:23:00 PM,C,23
8/20/23 7:13:00 PM,C,23
8/20/23 8:03:00 PM,C,23
8/20/23 8:53:00 PM,C,23
8/20/23 9:43:00 PM,C,23
8/20/23 10:33:00 PM,C,23
8/20/23 11:23:00 PM,C,23
8/21/23 12:13:00 AM,C,22.5
8/21/23 1:03:00 AM,C,22.5
8/21/23 1:53:00 AM,C,22.5
8/21/23 2:43:00 AM,C,22.5
8/21/23 3:33:00 AM,C,22.5
8/21/23 4:23:00 AM,C,22.5
8/21/23 5:13:00 AM,C,22.5
8/21/23 6:03:00 AM,C,22.5
8/21/23 6:53:00 AM,C,22.5
8/21/23 7:43:00 AM,C,22.5
