1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 850000004B818A21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:18:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10891
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
8/16/23 9:48:00 AM,C,36.5
8/16/23 10:38:00 AM,C,39.5
8/16/23 11:28:00 AM,C,43.5
8/16/23 12:18:00 PM,C,43.5
8/16/23 1:08:00 PM,C,46
8/16/23 1:58:00 PM,C,47
8/16/23 2:48:00 PM,C,43
8/16/23 3:38:00 PM,C,46.5
8/16/23 4:28:00 PM,C,39.5
8/16/23 5:18:00 PM,C,43
8/16/23 6:08:00 PM,C,40.5
8/16/23 6:58:00 PM,C,35
8/16/23 7:48:00 PM,C,31
8/16/23 8:38:00 PM,C,29
8/16/23 9:28:00 PM,C,28
8/16/23 10:18:00 PM,C,27
8/16/23 11:08:00 PM,C,26.5
8/16/23 11:58:00 PM,C,26.5
8/17/23 12:48:00 AM,C,26
8/17/23 1:38:00 AM,C,25
8/17/23 2:28:00 AM,C,24.5
8/17/23 3:18:00 AM,C,24
8/17/23 4:08:00 AM,C,23.5
8/17/23 4:58:00 AM,C,23
8/17/23 5:48:00 AM,C,22
8/17/23 6:38:00 AM,C,22.5
8/17/23 7:28:00 AM,C,23.5
8/17/23 8:18:00 AM,C,28
8/17/23 9:08:00 AM,C,35.5
8/17/23 9:58:00 AM,C,39
8/17/23 10:48:00 AM,C,41
8/17/23 11:38:00 AM,C,36
8/17/23 12:28:00 PM,C,39
8/17/23 1:18:00 PM,C,41
8/17/23 2:08:00 PM,C,46.5
8/17/23 2:58:00 PM,C,48
8/17/23 3:48:00 PM,C,47
8/17/23 4:38:00 PM,C,36.5
8/17/23 5:28:00 PM,C,22.5
8/17/23 6:18:00 PM,C,21.5
8/17/23 7:08:00 PM,C,23.5
8/17/23 7:58:00 PM,C,23.5
8/17/23 8:48:00 PM,C,20.5
8/17/23 9:38:00 PM,C,20
8/17/23 10:28:00 PM,C,18.5
8/17/23 11:18:00 PM,C,17.5
8/18/23 12:08:00 AM,C,16.5
8/18/23 12:58:00 AM,C,16.5
8/18/23 1:48:00 AM,C,16.5
8/18/23 2:38:00 AM,C,16
8/18/23 3:28:00 AM,C,15.5
8/18/23 4:18:00 AM,C,15.5
8/18/23 5:08:00 AM,C,14.5
8/18/23 5:58:00 AM,C,14
8/18/23 6:48:00 AM,C,18
8/18/23 7:38:00 AM,C,24
8/18/23 8:28:00 AM,C,25
8/18/23 9:18:00 AM,C,31.5
8/18/23 10:08:00 AM,C,38.5
8/18/23 10:58:00 AM,C,40
8/18/23 11:48:00 AM,C,42.5
8/18/23 12:38:00 PM,C,44
8/18/23 1:28:00 PM,C,44.5
8/18/23 2:18:00 PM,C,44.5
8/18/23 3:08:00 PM,C,36
8/18/23 3:58:00 PM,C,27
8/18/23 4:48:00 PM,C,24.5
8/18/23 5:38:00 PM,C,27
8/18/23 6:28:00 PM,C,26
8/18/23 7:18:00 PM,C,25
8/18/23 8:08:00 PM,C,22.5
8/18/23 8:58:00 PM,C,21
8/18/23 9:48:00 PM,C,20
8/18/23 10:38:00 PM,C,20
8/18/23 11:28:00 PM,C,20.5
8/19/23 12:18:00 AM,C,21
8/19/23 1:08:00 AM,C,20
8/19/23 1:58:00 AM,C,19.5
8/19/23 2:48:00 AM,C,18.5
8/19/23 3:38:00 AM,C,17.5
8/19/23 4:28:00 AM,C,16.5
8/19/23 5:18:00 AM,C,16
8/19/23 6:08:00 AM,C,15.5
8/19/23 6:58:00 AM,C,20
8/19/23 7:48:00 AM,C,28
8/19/23 8:38:00 AM,C,26.5
8/19/23 9:28:00 AM,C,35.5
8/19/23 10:18:00 AM,C,40.5
8/19/23 11:08:00 AM,C,43.5
8/19/23 11:58:00 AM,C,43.5
8/19/23 12:48:00 PM,C,41
8/19/23 1:38:00 PM,C,43
8/19/23 2:28:00 PM,C,42.5
8/19/23 3:18:00 PM,C,46.5
8/19/23 4:08:00 PM,C,32.5
8/19/23 4:58:00 PM,C,28
8/19/23 5:48:00 PM,C,28.5
8/19/23 6:38:00 PM,C,25.5
8/19/23 7:28:00 PM,C,24
8/19/23 8:18:00 PM,C,23.5
8/19/23 9:08:00 PM,C,23
8/19/23 9:58:00 PM,C,22
8/19/23 10:48:00 PM,C,21.5
8/19/23 11:38:00 PM,C,21
8/20/23 12:28:00 AM,C,18
8/20/23 1:18:00 AM,C,17
8/20/23 2:08:00 AM,C,16
8/20/23 2:58:00 AM,C,15.5
8/20/23 3:48:00 AM,C,15.5
8/20/23 4:38:00 AM,C,15
8/20/23 5:28:00 AM,C,14.5
8/20/23 6:18:00 AM,C,14.5
8/20/23 7:08:00 AM,C,14.5
8/20/23 7:58:00 AM,C,15.5
8/20/23 8:48:00 AM,C,17
8/20/23 9:38:00 AM,C,19.5
8/20/23 10:28:00 AM,C,25
8/20/23 11:18:00 AM,C,24.5
8/20/23 12:08:00 PM,C,24.5
8/20/23 12:58:00 PM,C,24
8/20/23 1:48:00 PM,C,24
8/20/23 2:38:00 PM,C,23
8/20/23 3:28:00 PM,C,23
8/20/23 4:18:00 PM,C,23
8/20/23 5:08:00 PM,C,23
8/20/23 5:58:00 PM,C,23
8/20/23 6:48:00 PM,C,23
8/20/23 7:38:00 PM,C,23
8/20/23 8:28:00 PM,C,23
8/20/23 9:18:00 PM,C,23
8/20/23 10:08:00 PM,C,23
8/20/23 10:58:00 PM,C,23
8/20/23 11:48:00 PM,C,23
8/21/23 12:38:00 AM,C,23
8/21/23 1:28:00 AM,C,23
8/21/23 2:18:00 AM,C,23
8/21/23 3:08:00 AM,C,22.5
8/21/23 3:58:00 AM,C,22.5
8/21/23 4:48:00 AM,C,22.5
8/21/23 5:38:00 AM,C,22.5
8/21/23 6:28:00 AM,C,22.5
8/21/23 7:18:00 AM,C,22.5
8/21/23 8:08:00 AM,C,22.5
