1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 2700000059EAA721
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:24:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1509
Total Samples:  10895
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
8/16/23 11:34:00 AM,C,44
8/16/23 12:24:00 PM,C,48.5
8/16/23 1:14:00 PM,C,54.5
8/16/23 2:04:00 PM,C,56
8/16/23 2:54:00 PM,C,54
8/16/23 3:44:00 PM,C,54
8/16/23 4:34:00 PM,C,48.5
8/16/23 5:24:00 PM,C,51.5
8/16/23 6:14:00 PM,C,49
8/16/23 7:04:00 PM,C,37
8/16/23 7:54:00 PM,C,31.5
8/16/23 8:44:00 PM,C,29
8/16/23 9:34:00 PM,C,28
8/16/23 10:24:00 PM,C,27
8/16/23 11:14:00 PM,C,26.5
8/17/23 12:04:00 AM,C,26
8/17/23 12:54:00 AM,C,25.5
8/17/23 1:44:00 AM,C,25
8/17/23 2:34:00 AM,C,24
8/17/23 3:24:00 AM,C,23.5
8/17/23 4:14:00 AM,C,23
8/17/23 5:04:00 AM,C,22
8/17/23 5:54:00 AM,C,21.5
8/17/23 6:44:00 AM,C,21.5
8/17/23 7:34:00 AM,C,22.5
8/17/23 8:24:00 AM,C,25
8/17/23 9:14:00 AM,C,31
8/17/23 10:04:00 AM,C,38.5
8/17/23 10:54:00 AM,C,38
8/17/23 11:44:00 AM,C,37
8/17/23 12:34:00 PM,C,40.5
8/17/23 1:24:00 PM,C,46.5
8/17/23 2:14:00 PM,C,56
8/17/23 3:04:00 PM,C,57.5
8/17/23 3:54:00 PM,C,53
8/17/23 4:44:00 PM,C,36.5
8/17/23 5:34:00 PM,C,21
8/17/23 6:24:00 PM,C,21
8/17/23 7:14:00 PM,C,22.5
8/17/23 8:04:00 PM,C,22.5
8/17/23 8:54:00 PM,C,18
8/17/23 9:44:00 PM,C,17.5
8/17/23 10:34:00 PM,C,16.5
8/17/23 11:24:00 PM,C,15.5
8/18/23 12:14:00 AM,C,15
8/18/23 1:04:00 AM,C,15
8/18/23 1:54:00 AM,C,15
8/18/23 2:44:00 AM,C,14.5
8/18/23 3:34:00 AM,C,14
8/18/23 4:24:00 AM,C,13
8/18/23 5:14:00 AM,C,14
8/18/23 6:04:00 AM,C,13
8/18/23 6:54:00 AM,C,13.5
8/18/23 7:44:00 AM,C,15
8/18/23 8:34:00 AM,C,17.5
8/18/23 9:24:00 AM,C,27
8/18/23 10:14:00 AM,C,33
8/18/23 11:04:00 AM,C,39
8/18/23 11:54:00 AM,C,44.5
8/18/23 12:44:00 PM,C,46.5
8/18/23 1:34:00 PM,C,54.5
8/18/23 2:24:00 PM,C,49.5
8/18/23 3:14:00 PM,C,38
8/18/23 4:04:00 PM,C,25
8/18/23 4:54:00 PM,C,26
8/18/23 5:44:00 PM,C,26.5
8/18/23 6:34:00 PM,C,28
8/18/23 7:24:00 PM,C,28.5
8/18/23 8:14:00 PM,C,21.5
8/18/23 9:04:00 PM,C,20.5
8/18/23 9:54:00 PM,C,19.5
8/18/23 10:44:00 PM,C,20.5
8/18/23 11:34:00 PM,C,20.5
8/19/23 12:24:00 AM,C,21
8/19/23 1:14:00 AM,C,19.5
8/19/23 2:04:00 AM,C,19
8/19/23 2:54:00 AM,C,17.5
8/19/23 3:44:00 AM,C,17.5
8/19/23 4:34:00 AM,C,16
8/19/23 5:24:00 AM,C,15
8/19/23 6:14:00 AM,C,14.5
8/19/23 7:04:00 AM,C,16
8/19/23 7:54:00 AM,C,17
8/19/23 8:44:00 AM,C,22.5
8/19/23 9:34:00 AM,C,29.5
8/19/23 10:24:00 AM,C,37
8/19/23 11:14:00 AM,C,41
8/19/23 12:04:00 PM,C,45.5
8/19/23 12:54:00 PM,C,50.5
8/19/23 1:44:00 PM,C,53
8/19/23 2:34:00 PM,C,52.5
8/19/23 3:24:00 PM,C,55
8/19/23 4:14:00 PM,C,30.5
8/19/23 5:04:00 PM,C,26.5
8/19/23 5:54:00 PM,C,27.5
8/19/23 6:44:00 PM,C,24.5
8/19/23 7:34:00 PM,C,23
8/19/23 8:24:00 PM,C,22
8/19/23 9:14:00 PM,C,21.5
8/19/23 10:04:00 PM,C,21
8/19/23 10:54:00 PM,C,20.5
8/19/23 11:44:00 PM,C,20
8/20/23 12:34:00 AM,C,17
8/20/23 1:24:00 AM,C,16
8/20/23 2:14:00 AM,C,15
8/20/23 3:04:00 AM,C,15
8/20/23 3:54:00 AM,C,14.5
8/20/23 4:44:00 AM,C,14.5
8/20/23 5:34:00 AM,C,13.5
8/20/23 6:24:00 AM,C,14
8/20/23 7:14:00 AM,C,14
8/20/23 8:04:00 AM,C,14.5
8/20/23 8:54:00 AM,C,16.5
8/20/23 9:44:00 AM,C,19.5
8/20/23 10:34:00 AM,C,25
8/20/23 11:24:00 AM,C,25
8/20/23 12:14:00 PM,C,21
8/20/23 1:04:00 PM,C,22
8/20/23 1:54:00 PM,C,23
8/20/23 2:44:00 PM,C,23
8/20/23 3:34:00 PM,C,23
8/20/23 4:24:00 PM,C,23
8/20/23 5:14:00 PM,C,23
8/20/23 6:04:00 PM,C,23
8/20/23 6:54:00 PM,C,23
8/20/23 7:44:00 PM,C,23
8/20/23 8:34:00 PM,C,23
8/20/23 9:24:00 PM,C,23
8/20/23 10:14:00 PM,C,23
8/20/23 11:04:00 PM,C,23
8/20/23 11:54:00 PM,C,22.5
8/21/23 12:44:00 AM,C,22.5
8/21/23 1:34:00 AM,C,22.5
8/21/23 2:24:00 AM,C,22.5
8/21/23 3:14:00 AM,C,22.5
8/21/23 4:04:00 AM,C,22.5
8/21/23 4:54:00 AM,C,22.5
8/21/23 5:44:00 AM,C,22.5
8/21/23 6:34:00 AM,C,22.5
8/21/23 7:24:00 AM,C,22.5
8/21/23 8:14:00 AM,C,23
8/21/23 9:04:00 AM,C,25
