1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0200000059CB3F21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:57:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10893
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
8/16/23 11:17:00 AM,C,38
8/16/23 12:07:00 PM,C,43
8/16/23 12:57:00 PM,C,49
8/16/23 1:47:00 PM,C,51
8/16/23 2:37:00 PM,C,48.5
8/16/23 3:27:00 PM,C,44
8/16/23 4:17:00 PM,C,48
8/16/23 5:07:00 PM,C,49
8/16/23 5:57:00 PM,C,43.5
8/16/23 6:47:00 PM,C,37
8/16/23 7:37:00 PM,C,33.5
8/16/23 8:27:00 PM,C,30
8/16/23 9:17:00 PM,C,29
8/16/23 10:07:00 PM,C,28
8/16/23 10:57:00 PM,C,27.5
8/16/23 11:47:00 PM,C,27.5
8/17/23 12:37:00 AM,C,27
8/17/23 1:27:00 AM,C,26
8/17/23 2:17:00 AM,C,25.5
8/17/23 3:07:00 AM,C,25.5
8/17/23 3:57:00 AM,C,25
8/17/23 4:47:00 AM,C,23.5
8/17/23 5:37:00 AM,C,23.5
8/17/23 6:27:00 AM,C,23.5
8/17/23 7:17:00 AM,C,23
8/17/23 8:07:00 AM,C,25
8/17/23 8:57:00 AM,C,26
8/17/23 9:47:00 AM,C,32
8/17/23 10:37:00 AM,C,40.5
8/17/23 11:27:00 AM,C,36
8/17/23 12:17:00 PM,C,36
8/17/23 1:07:00 PM,C,42.5
8/17/23 1:57:00 PM,C,49.5
8/17/23 2:47:00 PM,C,52.5
8/17/23 3:37:00 PM,C,43.5
8/17/23 4:27:00 PM,C,35.5
8/17/23 5:17:00 PM,C,29
8/17/23 6:07:00 PM,C,20
8/17/23 6:57:00 PM,C,22
8/17/23 7:47:00 PM,C,23.5
8/17/23 8:37:00 PM,C,23.5
8/17/23 9:27:00 PM,C,18.5
8/17/23 10:17:00 PM,C,19
8/17/23 11:07:00 PM,C,18.5
8/17/23 11:57:00 PM,C,17.5
8/18/23 12:47:00 AM,C,17
8/18/23 1:37:00 AM,C,17.5
8/18/23 2:27:00 AM,C,17
8/18/23 3:17:00 AM,C,16.5
8/18/23 4:07:00 AM,C,16
8/18/23 4:57:00 AM,C,15.5
8/18/23 5:47:00 AM,C,15
8/18/23 6:37:00 AM,C,15
8/18/23 7:27:00 AM,C,16
8/18/23 8:17:00 AM,C,16.5
8/18/23 9:07:00 AM,C,20.5
8/18/23 9:57:00 AM,C,27
8/18/23 10:47:00 AM,C,32
8/18/23 11:37:00 AM,C,38
8/18/23 12:27:00 PM,C,45
8/18/23 1:17:00 PM,C,47
8/18/23 2:07:00 PM,C,42.5
8/18/23 2:57:00 PM,C,40
8/18/23 3:47:00 PM,C,32
8/18/23 4:37:00 PM,C,21
8/18/23 5:27:00 PM,C,25.5
8/18/23 6:17:00 PM,C,25.5
8/18/23 7:07:00 PM,C,28.5
8/18/23 7:57:00 PM,C,24.5
8/18/23 8:47:00 PM,C,22
8/18/23 9:37:00 PM,C,21
8/18/23 10:27:00 PM,C,21.5
8/18/23 11:17:00 PM,C,21.5
8/19/23 12:07:00 AM,C,21.5
8/19/23 12:57:00 AM,C,20.5
8/19/23 1:47:00 AM,C,21
8/19/23 2:37:00 AM,C,19.5
8/19/23 3:27:00 AM,C,18
8/19/23 4:17:00 AM,C,18
8/19/23 5:07:00 AM,C,17
8/19/23 5:57:00 AM,C,16
8/19/23 6:47:00 AM,C,16.5
8/19/23 7:37:00 AM,C,18
8/19/23 8:27:00 AM,C,19
8/19/23 9:17:00 AM,C,22.5
8/19/23 10:07:00 AM,C,29.5
8/19/23 10:57:00 AM,C,36.5
8/19/23 11:47:00 AM,C,40
8/19/23 12:37:00 PM,C,43.5
8/19/23 1:27:00 PM,C,36.5
8/19/23 2:17:00 PM,C,38
8/19/23 3:07:00 PM,C,51
8/19/23 3:57:00 PM,C,33
8/19/23 4:47:00 PM,C,23.5
8/19/23 5:37:00 PM,C,30.5
8/19/23 6:27:00 PM,C,25
8/19/23 7:17:00 PM,C,24
8/19/23 8:07:00 PM,C,23.5
8/19/23 8:57:00 PM,C,23
8/19/23 9:47:00 PM,C,22.5
8/19/23 10:37:00 PM,C,22
8/19/23 11:27:00 PM,C,21.5
8/20/23 12:17:00 AM,C,18
8/20/23 1:07:00 AM,C,17.5
8/20/23 1:57:00 AM,C,16.5
8/20/23 2:47:00 AM,C,16
8/20/23 3:37:00 AM,C,16
8/20/23 4:27:00 AM,C,15.5
8/20/23 5:17:00 AM,C,15
8/20/23 6:07:00 AM,C,14.5
8/20/23 6:57:00 AM,C,15
8/20/23 7:47:00 AM,C,15
8/20/23 8:37:00 AM,C,15.5
8/20/23 9:27:00 AM,C,17.5
8/20/23 10:17:00 AM,C,20
8/20/23 11:07:00 AM,C,22
8/20/23 11:57:00 AM,C,22.5
8/20/23 12:47:00 PM,C,22
8/20/23 1:37:00 PM,C,22
8/20/23 2:27:00 PM,C,23
8/20/23 3:17:00 PM,C,23
8/20/23 4:07:00 PM,C,23
8/20/23 4:57:00 PM,C,23
8/20/23 5:47:00 PM,C,23
8/20/23 6:37:00 PM,C,23
8/20/23 7:27:00 PM,C,23
8/20/23 8:17:00 PM,C,23
8/20/23 9:07:00 PM,C,23
8/20/23 9:57:00 PM,C,23
8/20/23 10:47:00 PM,C,23
8/20/23 11:37:00 PM,C,23
8/21/23 12:27:00 AM,C,22.5
8/21/23 1:17:00 AM,C,22.5
8/21/23 2:07:00 AM,C,22.5
8/21/23 2:57:00 AM,C,22.5
8/21/23 3:47:00 AM,C,22.5
8/21/23 4:37:00 AM,C,22.5
8/21/23 5:27:00 AM,C,22.5
8/21/23 6:17:00 AM,C,22.5
8/21/23 7:07:00 AM,C,22.5
8/21/23 7:57:00 AM,C,22.5
8/21/23 8:47:00 AM,C,23
