1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 4E00000059D72221
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:39:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10892
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
8/16/23 5:09:00 AM,C,18
8/16/23 5:59:00 AM,C,17
8/16/23 6:49:00 AM,C,18
8/16/23 7:39:00 AM,C,19.5
8/16/23 8:29:00 AM,C,21.5
8/16/23 9:19:00 AM,C,23.5
8/16/23 10:09:00 AM,C,28
8/16/23 10:59:00 AM,C,32.5
8/16/23 11:49:00 AM,C,39
8/16/23 12:39:00 PM,C,53.5
8/16/23 1:29:00 PM,C,54.5
8/16/23 2:19:00 PM,C,50
8/16/23 3:09:00 PM,C,43
8/16/23 3:59:00 PM,C,39.5
8/16/23 4:49:00 PM,C,43.5
8/16/23 5:39:00 PM,C,41
8/16/23 6:29:00 PM,C,40
8/16/23 7:19:00 PM,C,33
8/16/23 8:09:00 PM,C,29.5
8/16/23 8:59:00 PM,C,28
8/16/23 9:49:00 PM,C,27.5
8/16/23 10:39:00 PM,C,27
8/16/23 11:29:00 PM,C,27
8/17/23 12:19:00 AM,C,26.5
8/17/23 1:09:00 AM,C,25.5
8/17/23 1:59:00 AM,C,25
8/17/23 2:49:00 AM,C,25
8/17/23 3:39:00 AM,C,24.5
8/17/23 4:29:00 AM,C,23.5
8/17/23 5:19:00 AM,C,23
8/17/23 6:09:00 AM,C,23
8/17/23 6:59:00 AM,C,22
8/17/23 7:49:00 AM,C,23.5
8/17/23 8:39:00 AM,C,25
8/17/23 9:29:00 AM,C,28
8/17/23 10:19:00 AM,C,33
8/17/23 11:09:00 AM,C,34.5
8/17/23 11:59:00 AM,C,34.5
8/17/23 12:49:00 PM,C,37
8/17/23 1:39:00 PM,C,47
8/17/23 2:29:00 PM,C,47
8/17/23 3:19:00 PM,C,42.5
8/17/23 4:09:00 PM,C,37
8/17/23 4:59:00 PM,C,31.5
8/17/23 5:49:00 PM,C,19.5
8/17/23 6:39:00 PM,C,22.5
8/17/23 7:29:00 PM,C,22
8/17/23 8:19:00 PM,C,23.5
8/17/23 9:09:00 PM,C,19
8/17/23 9:59:00 PM,C,20
8/17/23 10:49:00 PM,C,18.5
8/17/23 11:39:00 PM,C,17.5
8/18/23 12:29:00 AM,C,16.5
8/18/23 1:19:00 AM,C,17
8/18/23 2:09:00 AM,C,17
8/18/23 2:59:00 AM,C,17
8/18/23 3:49:00 AM,C,16.5
8/18/23 4:39:00 AM,C,16
8/18/23 5:29:00 AM,C,16
8/18/23 6:19:00 AM,C,15
8/18/23 7:09:00 AM,C,15.5
8/18/23 7:59:00 AM,C,16.5
8/18/23 8:49:00 AM,C,20
8/18/23 9:39:00 AM,C,24
8/18/23 10:29:00 AM,C,28.5
8/18/23 11:19:00 AM,C,33
8/18/23 12:09:00 PM,C,40
8/18/23 12:59:00 PM,C,52.5
8/18/23 1:49:00 PM,C,49.5
8/18/23 2:39:00 PM,C,40
8/18/23 3:29:00 PM,C,32.5
8/18/23 4:19:00 PM,C,18
8/18/23 5:09:00 PM,C,26.5
8/18/23 5:59:00 PM,C,26.5
8/18/23 6:49:00 PM,C,28.5
8/18/23 7:39:00 PM,C,26
8/18/23 8:29:00 PM,C,22.5
8/18/23 9:19:00 PM,C,22
8/18/23 10:09:00 PM,C,20.5
8/18/23 10:59:00 PM,C,21.5
8/18/23 11:49:00 PM,C,21.5
8/19/23 12:39:00 AM,C,22
8/19/23 1:29:00 AM,C,21.5
8/19/23 2:19:00 AM,C,20
8/19/23 3:09:00 AM,C,20
8/19/23 3:59:00 AM,C,21
8/19/23 4:49:00 AM,C,17
8/19/23 5:39:00 AM,C,16
8/19/23 6:29:00 AM,C,15.5
8/19/23 7:19:00 AM,C,17.5
8/19/23 8:09:00 AM,C,19
8/19/23 8:59:00 AM,C,22
8/19/23 9:49:00 AM,C,25.5
8/19/23 10:39:00 AM,C,29.5
8/19/23 11:29:00 AM,C,34
8/19/23 12:19:00 PM,C,46
8/19/23 1:09:00 PM,C,37
8/19/23 1:59:00 PM,C,51
8/19/23 2:49:00 PM,C,49
8/19/23 3:39:00 PM,C,33.5
8/19/23 4:29:00 PM,C,23.5
8/19/23 5:19:00 PM,C,26
8/19/23 6:09:00 PM,C,24
8/19/23 6:59:00 PM,C,23.5
8/19/23 7:49:00 PM,C,23
8/19/23 8:39:00 PM,C,23
8/19/23 9:29:00 PM,C,22
8/19/23 10:19:00 PM,C,21
8/19/23 11:09:00 PM,C,21
8/19/23 11:59:00 PM,C,21
8/20/23 12:49:00 AM,C,15.5
8/20/23 1:39:00 AM,C,15
8/20/23 2:29:00 AM,C,15
8/20/23 3:19:00 AM,C,15
8/20/23 4:09:00 AM,C,14.5
8/20/23 4:59:00 AM,C,14.5
8/20/23 5:49:00 AM,C,14
8/20/23 6:39:00 AM,C,14.5
8/20/23 7:29:00 AM,C,15
8/20/23 8:19:00 AM,C,16
8/20/23 9:09:00 AM,C,16.5
8/20/23 9:59:00 AM,C,19.5
8/20/23 10:49:00 AM,C,22
8/20/23 11:39:00 AM,C,23
8/20/23 12:29:00 PM,C,25.5
8/20/23 1:19:00 PM,C,24
8/20/23 2:09:00 PM,C,23.5
8/20/23 2:59:00 PM,C,23.5
8/20/23 3:49:00 PM,C,23.5
8/20/23 4:39:00 PM,C,23.5
8/20/23 5:29:00 PM,C,23.5
8/20/23 6:19:00 PM,C,23.5
8/20/23 7:09:00 PM,C,23.5
8/20/23 7:59:00 PM,C,23.5
8/20/23 8:49:00 PM,C,23.5
8/20/23 9:39:00 PM,C,23.5
8/20/23 10:29:00 PM,C,23.5
8/20/23 11:19:00 PM,C,23.5
8/21/23 12:09:00 AM,C,23
8/21/23 12:59:00 AM,C,23
8/21/23 1:49:00 AM,C,23
8/21/23 2:39:00 AM,C,23
8/21/23 3:29:00 AM,C,23
8/21/23 4:19:00 AM,C,23
8/21/23 5:09:00 AM,C,23
8/21/23 5:59:00 AM,C,23
8/21/23 6:49:00 AM,C,23
8/21/23 7:39:00 AM,C,23
8/21/23 8:29:00 AM,C,23
