1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 4000000059F22D21
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:18:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8900
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 3:48:00 PM,C,26.5
6/1/23 4:38:00 PM,C,25.5
6/1/23 5:28:00 PM,C,24.5
6/1/23 6:18:00 PM,C,23.5
6/1/23 7:08:00 PM,C,22
6/1/23 7:58:00 PM,C,20
6/1/23 8:48:00 PM,C,18.5
6/1/23 9:38:00 PM,C,17
6/1/23 10:28:00 PM,C,17.5
6/1/23 11:18:00 PM,C,15.5
6/2/23 12:08:00 AM,C,16.5
6/2/23 12:58:00 AM,C,15.5
6/2/23 1:48:00 AM,C,14
6/2/23 2:38:00 AM,C,13.5
6/2/23 3:28:00 AM,C,13.5
6/2/23 4:18:00 AM,C,12
6/2/23 5:08:00 AM,C,11
6/2/23 5:58:00 AM,C,10
6/2/23 6:48:00 AM,C,12
6/2/23 7:38:00 AM,C,13.5
6/2/23 8:28:00 AM,C,15
6/2/23 9:18:00 AM,C,17
6/2/23 10:08:00 AM,C,19.5
6/2/23 10:58:00 AM,C,20
6/2/23 11:48:00 AM,C,20.5
6/2/23 12:38:00 PM,C,21
6/2/23 1:28:00 PM,C,21.5
6/2/23 2:18:00 PM,C,22
6/2/23 3:08:00 PM,C,22.5
6/2/23 3:58:00 PM,C,22.5
6/2/23 4:48:00 PM,C,22.5
6/2/23 5:38:00 PM,C,22.5
6/2/23 6:28:00 PM,C,22
6/2/23 7:18:00 PM,C,21.5
6/2/23 8:08:00 PM,C,21
6/2/23 8:58:00 PM,C,20.5
6/2/23 9:48:00 PM,C,20.5
6/2/23 10:38:00 PM,C,19.5
6/2/23 11:28:00 PM,C,19
6/3/23 12:18:00 AM,C,18.5
6/3/23 1:08:00 AM,C,18
6/3/23 1:58:00 AM,C,15.5
6/3/23 2:48:00 AM,C,14
6/3/23 3:38:00 AM,C,14
6/3/23 4:28:00 AM,C,13
6/3/23 5:18:00 AM,C,12.5
6/3/23 6:08:00 AM,C,11.5
6/3/23 6:58:00 AM,C,13
6/3/23 7:48:00 AM,C,15
6/3/23 8:38:00 AM,C,17.5
6/3/23 9:28:00 AM,C,21.5
6/3/23 10:18:00 AM,C,22.5
6/3/23 11:08:00 AM,C,23.5
6/3/23 11:58:00 AM,C,24
6/3/23 12:48:00 PM,C,24.5
6/3/23 1:38:00 PM,C,25
6/3/23 2:28:00 PM,C,25.5
6/3/23 3:18:00 PM,C,25.5
6/3/23 4:08:00 PM,C,25.5
6/3/23 4:58:00 PM,C,25.5
6/3/23 5:48:00 PM,C,25.5
6/3/23 6:38:00 PM,C,24.5
6/3/23 7:28:00 PM,C,24
6/3/23 8:18:00 PM,C,23
6/3/23 9:08:00 PM,C,22
6/3/23 9:58:00 PM,C,22
6/3/23 10:48:00 PM,C,22
6/3/23 11:38:00 PM,C,20
6/4/23 12:28:00 AM,C,19
6/4/23 1:18:00 AM,C,18.5
6/4/23 2:08:00 AM,C,17
6/4/23 2:58:00 AM,C,16
6/4/23 3:48:00 AM,C,15.5
6/4/23 4:38:00 AM,C,15
6/4/23 5:28:00 AM,C,14
6/4/23 6:18:00 AM,C,14.5
6/4/23 7:08:00 AM,C,15.5
6/4/23 7:58:00 AM,C,17
6/4/23 8:48:00 AM,C,20
6/4/23 9:38:00 AM,C,23.5
6/4/23 10:28:00 AM,C,25
6/4/23 11:18:00 AM,C,26
6/4/23 12:08:00 PM,C,27
6/4/23 12:58:00 PM,C,27
6/4/23 1:48:00 PM,C,27.5
6/4/23 2:38:00 PM,C,27.5
6/4/23 3:28:00 PM,C,28
6/4/23 4:18:00 PM,C,28
6/4/23 5:08:00 PM,C,27.5
6/4/23 5:58:00 PM,C,27.5
6/4/23 6:48:00 PM,C,27
6/4/23 7:38:00 PM,C,24
6/4/23 8:28:00 PM,C,23
6/4/23 9:18:00 PM,C,22
6/4/23 10:08:00 PM,C,21
6/4/23 10:58:00 PM,C,20
6/4/23 11:48:00 PM,C,21
6/5/23 12:38:00 AM,C,20.5
6/5/23 1:28:00 AM,C,18.5
6/5/23 2:18:00 AM,C,18.5
6/5/23 3:08:00 AM,C,17.5
6/5/23 3:58:00 AM,C,17
6/5/23 4:48:00 AM,C,17
6/5/23 5:38:00 AM,C,16.5
6/5/23 6:28:00 AM,C,16.5
6/5/23 7:18:00 AM,C,18
6/5/23 8:08:00 AM,C,19.5
6/5/23 8:58:00 AM,C,21
6/5/23 9:48:00 AM,C,22
6/5/23 10:38:00 AM,C,21.5
6/5/23 11:28:00 AM,C,22.5
6/5/23 12:18:00 PM,C,25
6/5/23 1:08:00 PM,C,25.5
6/5/23 1:58:00 PM,C,26
6/5/23 2:48:00 PM,C,26.5
6/5/23 3:38:00 PM,C,27.5
6/5/23 4:28:00 PM,C,26.5
6/5/23 5:18:00 PM,C,24
6/5/23 6:08:00 PM,C,16
6/5/23 6:58:00 PM,C,13.5
6/5/23 7:48:00 PM,C,14
6/5/23 8:38:00 PM,C,14.5
6/5/23 9:28:00 PM,C,15
6/5/23 10:18:00 PM,C,14.5
6/5/23 11:08:00 PM,C,13.5
6/5/23 11:58:00 PM,C,13.5
6/6/23 12:48:00 AM,C,13.5
6/6/23 1:38:00 AM,C,13
6/6/23 2:28:00 AM,C,13
6/6/23 3:18:00 AM,C,12.5
6/6/23 4:08:00 AM,C,11.5
6/6/23 4:58:00 AM,C,12.5
6/6/23 5:48:00 AM,C,11.5
6/6/23 6:38:00 AM,C,12
6/6/23 7:28:00 AM,C,13.5
6/6/23 8:18:00 AM,C,15
6/6/23 9:08:00 AM,C,16
6/6/23 9:58:00 AM,C,18
6/6/23 10:48:00 AM,C,20
6/6/23 11:38:00 AM,C,20.5
6/6/23 12:28:00 PM,C,21.5
6/6/23 1:18:00 PM,C,22.5
6/6/23 2:08:00 PM,C,23
6/6/23 2:58:00 PM,C,23
6/6/23 3:48:00 PM,C,22.5
6/6/23 4:38:00 PM,C,22
6/6/23 5:28:00 PM,C,20
6/6/23 6:18:00 PM,C,18.5
6/6/23 7:08:00 PM,C,17.5
6/6/23 7:58:00 PM,C,18
6/6/23 8:48:00 PM,C,16
6/6/23 9:38:00 PM,C,16
6/6/23 10:28:00 PM,C,16
6/6/23 11:18:00 PM,C,15.5
6/7/23 12:08:00 AM,C,14.5
6/7/23 12:58:00 AM,C,14
6/7/23 1:48:00 AM,C,13.5
6/7/23 2:38:00 AM,C,13
6/7/23 3:28:00 AM,C,12.5
6/7/23 4:18:00 AM,C,11.5
6/7/23 5:08:00 AM,C,10.5
6/7/23 5:58:00 AM,C,11
6/7/23 6:48:00 AM,C,11.5
6/7/23 7:38:00 AM,C,14
6/7/23 8:28:00 AM,C,15
6/7/23 9:18:00 AM,C,18
6/7/23 10:08:00 AM,C,20
6/7/23 10:58:00 AM,C,21
6/7/23 11:48:00 AM,C,22.5
6/7/23 12:38:00 PM,C,23
6/7/23 1:28:00 PM,C,24
6/7/23 2:18:00 PM,C,24.5
6/7/23 3:08:00 PM,C,27.5
6/7/23 3:58:00 PM,C,26.5
6/7/23 4:48:00 PM,C,26.5
6/7/23 5:38:00 PM,C,24.5
6/7/23 6:28:00 PM,C,22.5
6/7/23 7:18:00 PM,C,21.5
6/7/23 8:08:00 PM,C,21.5
6/7/23 8:58:00 PM,C,20.5
6/7/23 9:48:00 PM,C,19.5
6/7/23 10:38:00 PM,C,19
6/7/23 11:28:00 PM,C,18.5
6/8/23 12:18:00 AM,C,18.5
6/8/23 1:08:00 AM,C,16.5
6/8/23 1:58:00 AM,C,16
6/8/23 2:48:00 AM,C,15.5
6/8/23 3:38:00 AM,C,15
6/8/23 4:28:00 AM,C,15
6/8/23 5:18:00 AM,C,14
6/8/23 6:08:00 AM,C,14
6/8/23 6:58:00 AM,C,16
6/8/23 7:48:00 AM,C,15.5
6/8/23 8:38:00 AM,C,17
6/8/23 9:28:00 AM,C,18.5
6/8/23 10:18:00 AM,C,20.5
6/8/23 11:08:00 AM,C,22
6/8/23 11:58:00 AM,C,23
6/8/23 12:48:00 PM,C,24.5
6/8/23 1:38:00 PM,C,25.5
6/8/23 2:28:00 PM,C,28
6/8/23 3:18:00 PM,C,27
6/8/23 4:08:00 PM,C,21.5
6/8/23 4:58:00 PM,C,18.5
6/8/23 5:48:00 PM,C,18
6/8/23 6:38:00 PM,C,16
6/8/23 7:28:00 PM,C,15.5
6/8/23 8:18:00 PM,C,17
6/8/23 9:08:00 PM,C,16.5
6/8/23 9:58:00 PM,C,15
6/8/23 10:48:00 PM,C,15
6/8/23 11:38:00 PM,C,14.5
6/9/23 12:28:00 AM,C,15.5
6/9/23 1:18:00 AM,C,14.5
6/9/23 2:08:00 AM,C,15
6/9/23 2:58:00 AM,C,14.5
6/9/23 3:48:00 AM,C,14.5
6/9/23 4:38:00 AM,C,14.5
6/9/23 5:28:00 AM,C,13.5
6/9/23 6:18:00 AM,C,14
6/9/23 7:08:00 AM,C,15
6/9/23 7:58:00 AM,C,15.5
6/9/23 8:48:00 AM,C,16.5
6/9/23 9:38:00 AM,C,17.5
6/9/23 10:28:00 AM,C,18
6/9/23 11:18:00 AM,C,20.5
6/9/23 12:08:00 PM,C,21
6/9/23 12:58:00 PM,C,21
6/9/23 1:48:00 PM,C,21
6/9/23 2:38:00 PM,C,21.5
6/9/23 3:28:00 PM,C,20.5
6/9/23 4:18:00 PM,C,20.5
6/9/23 5:08:00 PM,C,20
6/9/23 5:58:00 PM,C,20
6/9/23 6:48:00 PM,C,19.5
6/9/23 7:38:00 PM,C,19.5
6/9/23 8:28:00 PM,C,18.5
6/9/23 9:18:00 PM,C,18
6/9/23 10:08:00 PM,C,18
6/9/23 10:58:00 PM,C,17
6/9/23 11:48:00 PM,C,17
6/10/23 12:38:00 AM,C,16.5
6/10/23 1:28:00 AM,C,15
6/10/23 2:18:00 AM,C,15
6/10/23 3:08:00 AM,C,14.5
6/10/23 3:58:00 AM,C,13.5
6/10/23 4:48:00 AM,C,13.5
6/10/23 5:38:00 AM,C,14.5
6/10/23 6:28:00 AM,C,14.5
6/10/23 7:18:00 AM,C,15
6/10/23 8:08:00 AM,C,17
6/10/23 8:58:00 AM,C,17.5
6/10/23 9:48:00 AM,C,19
6/10/23 10:38:00 AM,C,20.5
6/10/23 11:28:00 AM,C,21.5
6/10/23 12:18:00 PM,C,22
6/10/23 1:08:00 PM,C,23
6/10/23 1:58:00 PM,C,23
6/10/23 2:48:00 PM,C,24
6/10/23 3:38:00 PM,C,23.5
6/10/23 4:28:00 PM,C,24.5
6/10/23 5:18:00 PM,C,12
6/10/23 6:08:00 PM,C,12
6/10/23 6:58:00 PM,C,12
6/10/23 7:48:00 PM,C,11.5
6/10/23 8:38:00 PM,C,12
6/10/23 9:28:00 PM,C,12.5
6/10/23 10:18:00 PM,C,13
6/10/23 11:08:00 PM,C,12.5
6/10/23 11:58:00 PM,C,13
6/11/23 12:48:00 AM,C,12.5
6/11/23 1:38:00 AM,C,11.5
6/11/23 2:28:00 AM,C,11.5
6/11/23 3:18:00 AM,C,11
6/11/23 4:08:00 AM,C,11
6/11/23 4:58:00 AM,C,10
6/11/23 5:48:00 AM,C,10
6/11/23 6:38:00 AM,C,10.5
6/11/23 7:28:00 AM,C,11.5
6/11/23 8:18:00 AM,C,13
6/11/23 9:08:00 AM,C,14.5
6/11/23 9:58:00 AM,C,24.5
6/11/23 10:48:00 AM,C,22
6/11/23 11:38:00 AM,C,25
6/11/23 12:28:00 PM,C,23.5
6/11/23 1:18:00 PM,C,24.5
