1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 770000004BA4A821
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:11:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 2:01:00 PM,C,48.5
6/1/23 2:51:00 PM,C,36.5
6/1/23 3:41:00 PM,C,44
6/1/23 4:31:00 PM,C,40.5
6/1/23 5:21:00 PM,C,36.5
6/1/23 6:11:00 PM,C,32
6/1/23 7:01:00 PM,C,30.5
6/1/23 7:51:00 PM,C,22.5
6/1/23 8:41:00 PM,C,18
6/1/23 9:31:00 PM,C,16.5
6/1/23 10:21:00 PM,C,15
6/1/23 11:11:00 PM,C,13.5
6/2/23 12:01:00 AM,C,13.5
6/2/23 12:51:00 AM,C,12
6/2/23 1:41:00 AM,C,11
6/2/23 2:31:00 AM,C,10.5
6/2/23 3:21:00 AM,C,9
6/2/23 4:11:00 AM,C,8.5
6/2/23 5:01:00 AM,C,8.5
6/2/23 5:51:00 AM,C,8
6/2/23 6:41:00 AM,C,9
6/2/23 7:31:00 AM,C,13
6/2/23 8:21:00 AM,C,18
6/2/23 9:11:00 AM,C,27
6/2/23 10:01:00 AM,C,36.5
6/2/23 10:51:00 AM,C,41.5
6/2/23 11:41:00 AM,C,43.5
6/2/23 12:31:00 PM,C,46
6/2/23 1:21:00 PM,C,48
6/2/23 2:11:00 PM,C,50
6/2/23 3:01:00 PM,C,50.5
6/2/23 3:51:00 PM,C,49.5
6/2/23 4:41:00 PM,C,48
6/2/23 5:31:00 PM,C,44.5
6/2/23 6:21:00 PM,C,40.5
6/2/23 7:11:00 PM,C,35
6/2/23 8:01:00 PM,C,25
6/2/23 8:51:00 PM,C,20
6/2/23 9:41:00 PM,C,18
6/2/23 10:31:00 PM,C,16.5
6/2/23 11:21:00 PM,C,15
6/3/23 12:11:00 AM,C,14
6/3/23 1:01:00 AM,C,13
6/3/23 1:51:00 AM,C,12.5
6/3/23 2:41:00 AM,C,11.5
6/3/23 3:31:00 AM,C,11
6/3/23 4:21:00 AM,C,10.5
6/3/23 5:11:00 AM,C,10
6/3/23 6:01:00 AM,C,10.5
6/3/23 6:51:00 AM,C,11.5
6/3/23 7:41:00 AM,C,18.5
6/3/23 8:31:00 AM,C,25
6/3/23 9:21:00 AM,C,32.5
6/3/23 10:11:00 AM,C,38.5
6/3/23 11:01:00 AM,C,43
6/3/23 11:51:00 AM,C,46
6/3/23 12:41:00 PM,C,50.5
6/3/23 1:31:00 PM,C,52
6/3/23 2:21:00 PM,C,53
6/3/23 3:11:00 PM,C,54.5
6/3/23 4:01:00 PM,C,52.5
6/3/23 4:51:00 PM,C,51
6/3/23 5:41:00 PM,C,48.5
6/3/23 6:31:00 PM,C,41.5
6/3/23 7:21:00 PM,C,33
6/3/23 8:11:00 PM,C,25
6/3/23 9:01:00 PM,C,22
6/3/23 9:51:00 PM,C,20.5
6/3/23 10:41:00 PM,C,19
6/3/23 11:31:00 PM,C,18.5
6/4/23 12:21:00 AM,C,17.5
6/4/23 1:11:00 AM,C,16.5
6/4/23 2:01:00 AM,C,15.5
6/4/23 2:51:00 AM,C,15
6/4/23 3:41:00 AM,C,14
6/4/23 4:31:00 AM,C,13
6/4/23 5:21:00 AM,C,12.5
6/4/23 6:11:00 AM,C,12.5
6/4/23 7:01:00 AM,C,14
6/4/23 7:51:00 AM,C,20.5
6/4/23 8:41:00 AM,C,26.5
6/4/23 9:31:00 AM,C,36.5
6/4/23 10:21:00 AM,C,43
6/4/23 11:11:00 AM,C,45.5
6/4/23 12:01:00 PM,C,50
6/4/23 12:51:00 PM,C,53.5
6/4/23 1:41:00 PM,C,55.5
6/4/23 2:31:00 PM,C,54
6/4/23 3:21:00 PM,C,54
6/4/23 4:11:00 PM,C,54
6/4/23 5:01:00 PM,C,45
6/4/23 5:51:00 PM,C,38.5
6/4/23 6:41:00 PM,C,34.5
6/4/23 7:31:00 PM,C,26.5
6/4/23 8:21:00 PM,C,23.5
6/4/23 9:11:00 PM,C,22.5
6/4/23 10:01:00 PM,C,20.5
6/4/23 10:51:00 PM,C,19.5
6/4/23 11:41:00 PM,C,19
6/5/23 12:31:00 AM,C,19
6/5/23 1:21:00 AM,C,17.5
6/5/23 2:11:00 AM,C,16.5
6/5/23 3:01:00 AM,C,16
6/5/23 3:51:00 AM,C,14.5
6/5/23 4:41:00 AM,C,15
6/5/23 5:31:00 AM,C,14.5
6/5/23 6:21:00 AM,C,16
6/5/23 7:11:00 AM,C,17.5
6/5/23 8:01:00 AM,C,27
6/5/23 8:51:00 AM,C,27
6/5/23 9:41:00 AM,C,29
6/5/23 10:31:00 AM,C,26.5
6/5/23 11:21:00 AM,C,29.5
6/5/23 12:11:00 PM,C,42
6/5/23 1:01:00 PM,C,47.5
6/5/23 1:51:00 PM,C,40
6/5/23 2:41:00 PM,C,47
6/5/23 3:31:00 PM,C,54
6/5/23 4:21:00 PM,C,39
6/5/23 5:11:00 PM,C,29.5
6/5/23 6:01:00 PM,C,15.5
6/5/23 6:51:00 PM,C,14.5
6/5/23 7:41:00 PM,C,14
6/5/23 8:31:00 PM,C,13.5
6/5/23 9:21:00 PM,C,14
6/5/23 10:11:00 PM,C,13
6/5/23 11:01:00 PM,C,12
6/5/23 11:51:00 PM,C,12
6/6/23 12:41:00 AM,C,12.5
6/6/23 1:31:00 AM,C,12
6/6/23 2:21:00 AM,C,11
6/6/23 3:11:00 AM,C,12
6/6/23 4:01:00 AM,C,11
6/6/23 4:51:00 AM,C,12.5
6/6/23 5:41:00 AM,C,11.5
6/6/23 6:31:00 AM,C,11.5
6/6/23 7:21:00 AM,C,13
6/6/23 8:11:00 AM,C,18.5
6/6/23 9:01:00 AM,C,23
6/6/23 9:51:00 AM,C,34.5
6/6/23 10:41:00 AM,C,39.5
6/6/23 11:31:00 AM,C,40
6/6/23 12:21:00 PM,C,45
6/6/23 1:11:00 PM,C,46.5
6/6/23 2:01:00 PM,C,41
6/6/23 2:51:00 PM,C,34.5
6/6/23 3:41:00 PM,C,28
6/6/23 4:31:00 PM,C,24.5
6/6/23 5:21:00 PM,C,22
6/6/23 6:11:00 PM,C,20
6/6/23 7:01:00 PM,C,18.5
6/6/23 7:51:00 PM,C,17.5
6/6/23 8:41:00 PM,C,15
6/6/23 9:31:00 PM,C,14.5
6/6/23 10:21:00 PM,C,14
6/6/23 11:11:00 PM,C,12
6/7/23 12:01:00 AM,C,11.5
6/7/23 12:51:00 AM,C,11
6/7/23 1:41:00 AM,C,10.5
6/7/23 2:31:00 AM,C,10
6/7/23 3:21:00 AM,C,10
6/7/23 4:11:00 AM,C,8.5
6/7/23 5:01:00 AM,C,8.5
6/7/23 5:51:00 AM,C,8.5
6/7/23 6:41:00 AM,C,9.5
6/7/23 7:31:00 AM,C,13.5
6/7/23 8:21:00 AM,C,18.5
6/7/23 9:11:00 AM,C,28.5
6/7/23 10:01:00 AM,C,34.5
6/7/23 10:51:00 AM,C,40
6/7/23 11:41:00 AM,C,43.5
6/7/23 12:31:00 PM,C,45.5
6/7/23 1:21:00 PM,C,50.5
6/7/23 2:11:00 PM,C,48
6/7/23 3:01:00 PM,C,53
6/7/23 3:51:00 PM,C,52
6/7/23 4:41:00 PM,C,50
6/7/23 5:31:00 PM,C,37
6/7/23 6:21:00 PM,C,26.5
6/7/23 7:11:00 PM,C,24
6/7/23 8:01:00 PM,C,22.5
6/7/23 8:51:00 PM,C,20
6/7/23 9:41:00 PM,C,19
6/7/23 10:31:00 PM,C,17.5
6/7/23 11:21:00 PM,C,16.5
6/8/23 12:11:00 AM,C,15.5
6/8/23 1:01:00 AM,C,14.5
6/8/23 1:51:00 AM,C,14
6/8/23 2:41:00 AM,C,13
6/8/23 3:31:00 AM,C,12
6/8/23 4:21:00 AM,C,11.5
6/8/23 5:11:00 AM,C,11
6/8/23 6:01:00 AM,C,12
6/8/23 6:51:00 AM,C,13.5
6/8/23 7:41:00 AM,C,16.5
6/8/23 8:31:00 AM,C,24.5
6/8/23 9:21:00 AM,C,29
6/8/23 10:11:00 AM,C,38
6/8/23 11:01:00 AM,C,43.5
6/8/23 11:51:00 AM,C,46
6/8/23 12:41:00 PM,C,52.5
6/8/23 1:31:00 PM,C,36.5
6/8/23 2:21:00 PM,C,50.5
6/8/23 3:11:00 PM,C,36.5
6/8/23 4:01:00 PM,C,25.5
6/8/23 4:51:00 PM,C,21
6/8/23 5:41:00 PM,C,18.5
6/8/23 6:31:00 PM,C,15.5
6/8/23 7:21:00 PM,C,15
6/8/23 8:11:00 PM,C,15
6/8/23 9:01:00 PM,C,14.5
6/8/23 9:51:00 PM,C,14
6/8/23 10:41:00 PM,C,14
6/8/23 11:31:00 PM,C,14
6/9/23 12:21:00 AM,C,14
6/9/23 1:11:00 AM,C,14
6/9/23 2:01:00 AM,C,14
6/9/23 2:51:00 AM,C,14
6/9/23 3:41:00 AM,C,13
6/9/23 4:31:00 AM,C,13
6/9/23 5:21:00 AM,C,13
6/9/23 6:11:00 AM,C,14
6/9/23 7:01:00 AM,C,16
6/9/23 7:51:00 AM,C,16
6/9/23 8:41:00 AM,C,21.5
6/9/23 9:31:00 AM,C,24
6/9/23 10:21:00 AM,C,27.5
6/9/23 11:11:00 AM,C,42
6/9/23 12:01:00 PM,C,35
6/9/23 12:51:00 PM,C,39
6/9/23 1:41:00 PM,C,43
6/9/23 2:31:00 PM,C,32
6/9/23 3:21:00 PM,C,29.5
6/9/23 4:11:00 PM,C,37
6/9/23 5:01:00 PM,C,28
6/9/23 5:51:00 PM,C,37
6/9/23 6:41:00 PM,C,26.5
6/9/23 7:31:00 PM,C,28
6/9/23 8:21:00 PM,C,20
6/9/23 9:11:00 PM,C,17.5
6/9/23 10:01:00 PM,C,17
6/9/23 10:51:00 PM,C,17
6/9/23 11:41:00 PM,C,15.5
6/10/23 12:31:00 AM,C,14
6/10/23 1:21:00 AM,C,14
6/10/23 2:11:00 AM,C,12.5
6/10/23 3:01:00 AM,C,13
6/10/23 3:51:00 AM,C,12.5
6/10/23 4:41:00 AM,C,12
6/10/23 5:31:00 AM,C,11
6/10/23 6:21:00 AM,C,13
6/10/23 7:11:00 AM,C,16
6/10/23 8:01:00 AM,C,21
6/10/23 8:51:00 AM,C,25
6/10/23 9:41:00 AM,C,30.5
6/10/23 10:31:00 AM,C,37
6/10/23 11:21:00 AM,C,41
6/10/23 12:11:00 PM,C,39.5
6/10/23 1:01:00 PM,C,42
6/10/23 1:51:00 PM,C,37
6/10/23 2:41:00 PM,C,43.5
6/10/23 3:31:00 PM,C,42
6/10/23 4:21:00 PM,C,41
6/10/23 5:11:00 PM,C,15
6/10/23 6:01:00 PM,C,14
6/10/23 6:51:00 PM,C,13.5
6/10/23 7:41:00 PM,C,13.5
6/10/23 8:31:00 PM,C,12.5
6/10/23 9:21:00 PM,C,13
6/10/23 10:11:00 PM,C,13.5
6/10/23 11:01:00 PM,C,12.5
6/10/23 11:51:00 PM,C,13
6/11/23 12:41:00 AM,C,12
6/11/23 1:31:00 AM,C,11.5
6/11/23 2:21:00 AM,C,11
6/11/23 3:11:00 AM,C,10
6/11/23 4:01:00 AM,C,9.5
6/11/23 4:51:00 AM,C,9.5
6/11/23 5:41:00 AM,C,9
6/11/23 6:31:00 AM,C,9
6/11/23 7:21:00 AM,C,12
6/11/23 8:11:00 AM,C,16.5
6/11/23 9:01:00 AM,C,19
6/11/23 9:51:00 AM,C,30
6/11/23 10:41:00 AM,C,28
6/11/23 11:31:00 AM,C,24
6/11/23 12:21:00 PM,C,24.5
6/11/23 1:11:00 PM,C,23
6/11/23 2:01:00 PM,C,22
