1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 480000004B7D8721
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:03:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 3:43:00 PM,C,27.5
6/1/23 4:33:00 PM,C,26.5
6/1/23 5:23:00 PM,C,26
6/1/23 6:13:00 PM,C,23
6/1/23 7:03:00 PM,C,24
6/1/23 7:53:00 PM,C,20
6/1/23 8:43:00 PM,C,18
6/1/23 9:33:00 PM,C,16.5
6/1/23 10:23:00 PM,C,15
6/1/23 11:13:00 PM,C,14
6/2/23 12:03:00 AM,C,13.5
6/2/23 12:53:00 AM,C,12.5
6/2/23 1:43:00 AM,C,11.5
6/2/23 2:33:00 AM,C,10.5
6/2/23 3:23:00 AM,C,9
6/2/23 4:13:00 AM,C,9
6/2/23 5:03:00 AM,C,8.5
6/2/23 5:53:00 AM,C,8
6/2/23 6:43:00 AM,C,8.5
6/2/23 7:33:00 AM,C,11
6/2/23 8:23:00 AM,C,13
6/2/23 9:13:00 AM,C,16
6/2/23 10:03:00 AM,C,20
6/2/23 10:53:00 AM,C,24
6/2/23 11:43:00 AM,C,23
6/2/23 12:33:00 PM,C,27
6/2/23 1:23:00 PM,C,25
6/2/23 2:13:00 PM,C,29
6/2/23 3:03:00 PM,C,27.5
6/2/23 3:53:00 PM,C,34
6/2/23 4:43:00 PM,C,38.5
6/2/23 5:33:00 PM,C,36
6/2/23 6:23:00 PM,C,28.5
6/2/23 7:13:00 PM,C,32
6/2/23 8:03:00 PM,C,24.5
6/2/23 8:53:00 PM,C,19
6/2/23 9:43:00 PM,C,18
6/2/23 10:33:00 PM,C,17
6/2/23 11:23:00 PM,C,16
6/3/23 12:13:00 AM,C,14.5
6/3/23 1:03:00 AM,C,13.5
6/3/23 1:53:00 AM,C,13
6/3/23 2:43:00 AM,C,12
6/3/23 3:33:00 AM,C,12
6/3/23 4:23:00 AM,C,10.5
6/3/23 5:13:00 AM,C,10
6/3/23 6:03:00 AM,C,11
6/3/23 6:53:00 AM,C,12
6/3/23 7:43:00 AM,C,14.5
6/3/23 8:33:00 AM,C,16.5
6/3/23 9:23:00 AM,C,21
6/3/23 10:13:00 AM,C,23
6/3/23 11:03:00 AM,C,26
6/3/23 11:53:00 AM,C,27.5
6/3/23 12:43:00 PM,C,28
6/3/23 1:33:00 PM,C,28.5
6/3/23 2:23:00 PM,C,32
6/3/23 3:13:00 PM,C,33.5
6/3/23 4:03:00 PM,C,35.5
6/3/23 4:53:00 PM,C,46
6/3/23 5:43:00 PM,C,42
6/3/23 6:33:00 PM,C,33.5
6/3/23 7:23:00 PM,C,30.5
6/3/23 8:13:00 PM,C,24
6/3/23 9:03:00 PM,C,21
6/3/23 9:53:00 PM,C,20
6/3/23 10:43:00 PM,C,18.5
6/3/23 11:33:00 PM,C,18
6/4/23 12:23:00 AM,C,17.5
6/4/23 1:13:00 AM,C,16.5
6/4/23 2:03:00 AM,C,16
6/4/23 2:53:00 AM,C,15
6/4/23 3:43:00 AM,C,14.5
6/4/23 4:33:00 AM,C,13
6/4/23 5:23:00 AM,C,12.5
6/4/23 6:13:00 AM,C,12.5
6/4/23 7:03:00 AM,C,14.5
6/4/23 7:53:00 AM,C,16
6/4/23 8:43:00 AM,C,19
6/4/23 9:33:00 AM,C,23.5
6/4/23 10:23:00 AM,C,26
6/4/23 11:13:00 AM,C,30
6/4/23 12:03:00 PM,C,30.5
6/4/23 12:53:00 PM,C,32
6/4/23 1:43:00 PM,C,31.5
6/4/23 2:33:00 PM,C,35.5
6/4/23 3:23:00 PM,C,36.5
6/4/23 4:13:00 PM,C,35
6/4/23 5:03:00 PM,C,35
6/4/23 5:53:00 PM,C,31
6/4/23 6:43:00 PM,C,27
6/4/23 7:33:00 PM,C,23.5
6/4/23 8:23:00 PM,C,22.5
6/4/23 9:13:00 PM,C,21.5
6/4/23 10:03:00 PM,C,20.5
6/4/23 10:53:00 PM,C,20
6/4/23 11:43:00 PM,C,19
6/5/23 12:33:00 AM,C,19
6/5/23 1:23:00 AM,C,17
6/5/23 2:13:00 AM,C,16.5
6/5/23 3:03:00 AM,C,15
6/5/23 3:53:00 AM,C,15
6/5/23 4:43:00 AM,C,15
6/5/23 5:33:00 AM,C,14
6/5/23 6:23:00 AM,C,14.5
6/5/23 7:13:00 AM,C,16
6/5/23 8:03:00 AM,C,19
6/5/23 8:53:00 AM,C,20.5
6/5/23 9:43:00 AM,C,23
6/5/23 10:33:00 AM,C,22.5
6/5/23 11:23:00 AM,C,22.5
6/5/23 12:13:00 PM,C,27
6/5/23 1:03:00 PM,C,30.5
6/5/23 1:53:00 PM,C,29
6/5/23 2:43:00 PM,C,33
6/5/23 3:33:00 PM,C,37.5
6/5/23 4:23:00 PM,C,30
6/5/23 5:13:00 PM,C,25
6/5/23 6:03:00 PM,C,13
6/5/23 6:53:00 PM,C,12.5
6/5/23 7:43:00 PM,C,13
6/5/23 8:33:00 PM,C,14
6/5/23 9:23:00 PM,C,14
6/5/23 10:13:00 PM,C,13.5
6/5/23 11:03:00 PM,C,12.5
6/5/23 11:53:00 PM,C,12
6/6/23 12:43:00 AM,C,12.5
6/6/23 1:33:00 AM,C,12
6/6/23 2:23:00 AM,C,11
6/6/23 3:13:00 AM,C,11.5
6/6/23 4:03:00 AM,C,11
6/6/23 4:53:00 AM,C,12.5
6/6/23 5:43:00 AM,C,11
6/6/23 6:33:00 AM,C,12
6/6/23 7:23:00 AM,C,14
6/6/23 8:13:00 AM,C,15
6/6/23 9:03:00 AM,C,17.5
6/6/23 9:53:00 AM,C,20
6/6/23 10:43:00 AM,C,21.5
6/6/23 11:33:00 AM,C,24
6/6/23 12:23:00 PM,C,26
6/6/23 1:13:00 PM,C,25.5
6/6/23 2:03:00 PM,C,26.5
6/6/23 2:53:00 PM,C,26
6/6/23 3:43:00 PM,C,23.5
6/6/23 4:33:00 PM,C,22
6/6/23 5:23:00 PM,C,19.5
6/6/23 6:13:00 PM,C,18.5
6/6/23 7:03:00 PM,C,17
6/6/23 7:53:00 PM,C,16.5
6/6/23 8:43:00 PM,C,15
6/6/23 9:33:00 PM,C,15
6/6/23 10:23:00 PM,C,14.5
6/6/23 11:13:00 PM,C,13.5
6/7/23 12:03:00 AM,C,12.5
6/7/23 12:53:00 AM,C,11.5
6/7/23 1:43:00 AM,C,11.5
6/7/23 2:33:00 AM,C,11
6/7/23 3:23:00 AM,C,10.5
6/7/23 4:13:00 AM,C,9
6/7/23 5:03:00 AM,C,9
6/7/23 5:53:00 AM,C,9.5
6/7/23 6:43:00 AM,C,9.5
6/7/23 7:33:00 AM,C,12.5
6/7/23 8:23:00 AM,C,13.5
6/7/23 9:13:00 AM,C,16.5
6/7/23 10:03:00 AM,C,22
6/7/23 10:53:00 AM,C,25.5
6/7/23 11:43:00 AM,C,25
6/7/23 12:33:00 PM,C,30
6/7/23 1:23:00 PM,C,28.5
6/7/23 2:13:00 PM,C,32.5
6/7/23 3:03:00 PM,C,33.5
6/7/23 3:53:00 PM,C,41
6/7/23 4:43:00 PM,C,44
6/7/23 5:33:00 PM,C,30.5
6/7/23 6:23:00 PM,C,23.5
6/7/23 7:13:00 PM,C,21
6/7/23 8:03:00 PM,C,20.5
6/7/23 8:53:00 PM,C,19.5
6/7/23 9:43:00 PM,C,18.5
6/7/23 10:33:00 PM,C,17.5
6/7/23 11:23:00 PM,C,16.5
6/8/23 12:13:00 AM,C,16
6/8/23 1:03:00 AM,C,15
6/8/23 1:53:00 AM,C,14
6/8/23 2:43:00 AM,C,13
6/8/23 3:33:00 AM,C,13
6/8/23 4:23:00 AM,C,12
6/8/23 5:13:00 AM,C,11.5
6/8/23 6:03:00 AM,C,13.5
6/8/23 6:53:00 AM,C,14.5
6/8/23 7:43:00 AM,C,14.5
6/8/23 8:33:00 AM,C,16.5
6/8/23 9:23:00 AM,C,17.5
6/8/23 10:13:00 AM,C,21
6/8/23 11:03:00 AM,C,24.5
6/8/23 11:53:00 AM,C,28
6/8/23 12:43:00 PM,C,28.5
6/8/23 1:33:00 PM,C,25
6/8/23 2:23:00 PM,C,29
6/8/23 3:13:00 PM,C,26
6/8/23 4:03:00 PM,C,20
6/8/23 4:53:00 PM,C,18.5
6/8/23 5:43:00 PM,C,16.5
6/8/23 6:33:00 PM,C,13.5
6/8/23 7:23:00 PM,C,15
6/8/23 8:13:00 PM,C,14.5
6/8/23 9:03:00 PM,C,15
6/8/23 9:53:00 PM,C,14.5
6/8/23 10:43:00 PM,C,14
6/8/23 11:33:00 PM,C,13.5
6/9/23 12:23:00 AM,C,14.5
6/9/23 1:13:00 AM,C,14
6/9/23 2:03:00 AM,C,14.5
6/9/23 2:53:00 AM,C,14
6/9/23 3:43:00 AM,C,13
6/9/23 4:33:00 AM,C,12.5
6/9/23 5:23:00 AM,C,13
6/9/23 6:13:00 AM,C,13
6/9/23 7:03:00 AM,C,14.5
6/9/23 7:53:00 AM,C,14
6/9/23 8:43:00 AM,C,15.5
6/9/23 9:33:00 AM,C,17.5
6/9/23 10:23:00 AM,C,18.5
6/9/23 11:13:00 AM,C,22.5
6/9/23 12:03:00 PM,C,22
6/9/23 12:53:00 PM,C,23
6/9/23 1:43:00 PM,C,26
6/9/23 2:33:00 PM,C,24.5
6/9/23 3:23:00 PM,C,22.5
6/9/23 4:13:00 PM,C,27
6/9/23 5:03:00 PM,C,23
6/9/23 5:53:00 PM,C,32
6/9/23 6:43:00 PM,C,21.5
6/9/23 7:33:00 PM,C,26
6/9/23 8:23:00 PM,C,19
6/9/23 9:13:00 PM,C,17
6/9/23 10:03:00 PM,C,17
6/9/23 10:53:00 PM,C,16.5
6/9/23 11:43:00 PM,C,15.5
6/10/23 12:33:00 AM,C,14.5
6/10/23 1:23:00 AM,C,14
6/10/23 2:13:00 AM,C,13
6/10/23 3:03:00 AM,C,12
6/10/23 3:53:00 AM,C,12.5
6/10/23 4:43:00 AM,C,12
6/10/23 5:33:00 AM,C,11.5
6/10/23 6:23:00 AM,C,12
6/10/23 7:13:00 AM,C,15
6/10/23 8:03:00 AM,C,17.5
6/10/23 8:53:00 AM,C,19
6/10/23 9:43:00 AM,C,21
6/10/23 10:33:00 AM,C,24
6/10/23 11:23:00 AM,C,25.5
6/10/23 12:13:00 PM,C,26.5
6/10/23 1:03:00 PM,C,27
6/10/23 1:53:00 PM,C,26
6/10/23 2:43:00 PM,C,30
6/10/23 3:33:00 PM,C,29.5
6/10/23 4:23:00 PM,C,29.5
6/10/23 5:13:00 PM,C,11.5
6/10/23 6:03:00 PM,C,11
6/10/23 6:53:00 PM,C,11
6/10/23 7:43:00 PM,C,11
6/10/23 8:33:00 PM,C,11
6/10/23 9:23:00 PM,C,11
6/10/23 10:13:00 PM,C,12
6/10/23 11:03:00 PM,C,11.5
6/10/23 11:53:00 PM,C,11.5
6/11/23 12:43:00 AM,C,10.5
6/11/23 1:33:00 AM,C,10.5
6/11/23 2:23:00 AM,C,10
6/11/23 3:13:00 AM,C,9.5
6/11/23 4:03:00 AM,C,9.5
6/11/23 4:53:00 AM,C,9
6/11/23 5:43:00 AM,C,8.5
6/11/23 6:33:00 AM,C,9
6/11/23 7:23:00 AM,C,12
6/11/23 8:13:00 AM,C,12
6/11/23 9:03:00 AM,C,13
6/11/23 9:53:00 AM,C,18.5
6/11/23 10:43:00 AM,C,17
6/11/23 11:33:00 AM,C,19.5
6/11/23 12:23:00 PM,C,23.5
6/11/23 1:13:00 PM,C,22.5
6/11/23 2:03:00 PM,C,22.5
