1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A90000004B8B3321
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:24:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8900
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 3:04:00 PM,C,24.5
6/1/23 3:54:00 PM,C,25
6/1/23 4:44:00 PM,C,27
6/1/23 5:34:00 PM,C,29.5
6/1/23 6:24:00 PM,C,26
6/1/23 7:14:00 PM,C,29.5
6/1/23 8:04:00 PM,C,22
6/1/23 8:54:00 PM,C,18.5
6/1/23 9:44:00 PM,C,17
6/1/23 10:34:00 PM,C,16
6/1/23 11:24:00 PM,C,15
6/2/23 12:14:00 AM,C,14.5
6/2/23 1:04:00 AM,C,13.5
6/2/23 1:54:00 AM,C,12.5
6/2/23 2:44:00 AM,C,12
6/2/23 3:34:00 AM,C,11.5
6/2/23 4:24:00 AM,C,11
6/2/23 5:14:00 AM,C,10.5
6/2/23 6:04:00 AM,C,10.5
6/2/23 6:54:00 AM,C,12
6/2/23 7:44:00 AM,C,13.5
6/2/23 8:34:00 AM,C,15.5
6/2/23 9:24:00 AM,C,16.5
6/2/23 10:14:00 AM,C,18.5
6/2/23 11:04:00 AM,C,20.5
6/2/23 11:54:00 AM,C,20.5
6/2/23 12:44:00 PM,C,21
6/2/23 1:34:00 PM,C,21.5
6/2/23 2:24:00 PM,C,22
6/2/23 3:14:00 PM,C,22.5
6/2/23 4:04:00 PM,C,23
6/2/23 4:54:00 PM,C,27.5
6/2/23 5:44:00 PM,C,30.5
6/2/23 6:34:00 PM,C,29.5
6/2/23 7:24:00 PM,C,28
6/2/23 8:14:00 PM,C,22
6/2/23 9:04:00 PM,C,19.5
6/2/23 9:54:00 PM,C,18
6/2/23 10:44:00 PM,C,17.5
6/2/23 11:34:00 PM,C,16
6/3/23 12:24:00 AM,C,15.5
6/3/23 1:14:00 AM,C,14.5
6/3/23 2:04:00 AM,C,14
6/3/23 2:54:00 AM,C,13.5
6/3/23 3:44:00 AM,C,12.5
6/3/23 4:34:00 AM,C,12
6/3/23 5:24:00 AM,C,11.5
6/3/23 6:14:00 AM,C,12.5
6/3/23 7:04:00 AM,C,14
6/3/23 7:54:00 AM,C,15.5
6/3/23 8:44:00 AM,C,17
6/3/23 9:34:00 AM,C,19.5
6/3/23 10:24:00 AM,C,21
6/3/23 11:14:00 AM,C,22
6/3/23 12:04:00 PM,C,23
6/3/23 12:54:00 PM,C,23.5
6/3/23 1:44:00 PM,C,24.5
6/3/23 2:34:00 PM,C,25
6/3/23 3:24:00 PM,C,25.5
6/3/23 4:14:00 PM,C,26.5
6/3/23 5:04:00 PM,C,33.5
6/3/23 5:54:00 PM,C,34.5
6/3/23 6:44:00 PM,C,34.5
6/3/23 7:34:00 PM,C,26.5
6/3/23 8:24:00 PM,C,23
6/3/23 9:14:00 PM,C,21.5
6/3/23 10:04:00 PM,C,20.5
6/3/23 10:54:00 PM,C,19.5
6/3/23 11:44:00 PM,C,18.5
6/4/23 12:34:00 AM,C,17.5
6/4/23 1:24:00 AM,C,16.5
6/4/23 2:14:00 AM,C,16
6/4/23 3:04:00 AM,C,15.5
6/4/23 3:54:00 AM,C,15
6/4/23 4:44:00 AM,C,14.5
6/4/23 5:34:00 AM,C,14
6/4/23 6:24:00 AM,C,14.5
6/4/23 7:14:00 AM,C,16.5
6/4/23 8:04:00 AM,C,18
6/4/23 8:54:00 AM,C,19.5
6/4/23 9:44:00 AM,C,21.5
6/4/23 10:34:00 AM,C,23.5
6/4/23 11:24:00 AM,C,25
6/4/23 12:14:00 PM,C,25.5
6/4/23 1:04:00 PM,C,26.5
6/4/23 1:54:00 PM,C,27
6/4/23 2:44:00 PM,C,27.5
6/4/23 3:34:00 PM,C,27.5
6/4/23 4:24:00 PM,C,28.5
6/4/23 5:14:00 PM,C,31
6/4/23 6:04:00 PM,C,29.5
6/4/23 6:54:00 PM,C,28.5
6/4/23 7:44:00 PM,C,24
6/4/23 8:34:00 PM,C,22
6/4/23 9:24:00 PM,C,21.5
6/4/23 10:14:00 PM,C,20
6/4/23 11:04:00 PM,C,19.5
6/4/23 11:54:00 PM,C,19
6/5/23 12:44:00 AM,C,18.5
6/5/23 1:34:00 AM,C,18
6/5/23 2:24:00 AM,C,17
6/5/23 3:14:00 AM,C,16.5
6/5/23 4:04:00 AM,C,16
6/5/23 4:54:00 AM,C,16
6/5/23 5:44:00 AM,C,16
6/5/23 6:34:00 AM,C,17
6/5/23 7:24:00 AM,C,17
6/5/23 8:14:00 AM,C,23
6/5/23 9:04:00 AM,C,23.5
6/5/23 9:54:00 AM,C,25.5
6/5/23 10:44:00 AM,C,26.5
6/5/23 11:34:00 AM,C,27.5
6/5/23 12:24:00 PM,C,26
6/5/23 1:14:00 PM,C,29
6/5/23 2:04:00 PM,C,29
6/5/23 2:54:00 PM,C,30
6/5/23 3:44:00 PM,C,30
6/5/23 4:34:00 PM,C,28.5
6/5/23 5:24:00 PM,C,24.5
6/5/23 6:14:00 PM,C,15.5
6/5/23 7:04:00 PM,C,15.5
6/5/23 7:54:00 PM,C,15
6/5/23 8:44:00 PM,C,14.5
6/5/23 9:34:00 PM,C,14
6/5/23 10:24:00 PM,C,13.5
6/5/23 11:14:00 PM,C,13.5
6/6/23 12:04:00 AM,C,13.5
6/6/23 12:54:00 AM,C,13.5
6/6/23 1:44:00 AM,C,13
6/6/23 2:34:00 AM,C,12.5
6/6/23 3:24:00 AM,C,12.5
6/6/23 4:14:00 AM,C,13
6/6/23 5:04:00 AM,C,13.5
6/6/23 5:54:00 AM,C,13
6/6/23 6:44:00 AM,C,14.5
6/6/23 7:34:00 AM,C,15.5
6/6/23 8:24:00 AM,C,19
6/6/23 9:14:00 AM,C,21
6/6/23 10:04:00 AM,C,19.5
6/6/23 10:54:00 AM,C,19.5
6/6/23 11:44:00 AM,C,20.5
6/6/23 12:34:00 PM,C,21.5
6/6/23 1:24:00 PM,C,22.5
6/6/23 2:14:00 PM,C,26
6/6/23 3:04:00 PM,C,26
6/6/23 3:54:00 PM,C,23.5
6/6/23 4:44:00 PM,C,22
6/6/23 5:34:00 PM,C,20
6/6/23 6:24:00 PM,C,19.5
6/6/23 7:14:00 PM,C,19.5
6/6/23 8:04:00 PM,C,17
6/6/23 8:54:00 PM,C,16.5
6/6/23 9:44:00 PM,C,16
6/6/23 10:34:00 PM,C,15.5
6/6/23 11:24:00 PM,C,14.5
6/7/23 12:14:00 AM,C,13.5
6/7/23 1:04:00 AM,C,13
6/7/23 1:54:00 AM,C,12.5
6/7/23 2:44:00 AM,C,12.5
6/7/23 3:34:00 AM,C,11.5
6/7/23 4:24:00 AM,C,11
6/7/23 5:14:00 AM,C,11
6/7/23 6:04:00 AM,C,11
6/7/23 6:54:00 AM,C,12.5
6/7/23 7:44:00 AM,C,14
6/7/23 8:34:00 AM,C,15.5
6/7/23 9:24:00 AM,C,17
6/7/23 10:14:00 AM,C,19
6/7/23 11:04:00 AM,C,20
6/7/23 11:54:00 AM,C,21.5
6/7/23 12:44:00 PM,C,22
6/7/23 1:34:00 PM,C,23
6/7/23 2:24:00 PM,C,25
6/7/23 3:14:00 PM,C,27.5
6/7/23 4:04:00 PM,C,28
6/7/23 4:54:00 PM,C,29.5
6/7/23 5:44:00 PM,C,26
6/7/23 6:34:00 PM,C,22.5
6/7/23 7:24:00 PM,C,21.5
6/7/23 8:14:00 PM,C,20.5
6/7/23 9:04:00 PM,C,19.5
6/7/23 9:54:00 PM,C,18.5
6/7/23 10:44:00 PM,C,18
6/7/23 11:34:00 PM,C,17
6/8/23 12:24:00 AM,C,16.5
6/8/23 1:14:00 AM,C,15.5
6/8/23 2:04:00 AM,C,15
6/8/23 2:54:00 AM,C,14.5
6/8/23 3:44:00 AM,C,13.5
6/8/23 4:34:00 AM,C,13
6/8/23 5:24:00 AM,C,13
6/8/23 6:14:00 AM,C,14.5
6/8/23 7:04:00 AM,C,15.5
6/8/23 7:54:00 AM,C,17
6/8/23 8:44:00 AM,C,18
6/8/23 9:34:00 AM,C,19.5
6/8/23 10:24:00 AM,C,20
6/8/23 11:14:00 AM,C,22
6/8/23 12:04:00 PM,C,23.5
6/8/23 12:54:00 PM,C,26
6/8/23 1:44:00 PM,C,24.5
6/8/23 2:34:00 PM,C,29
6/8/23 3:24:00 PM,C,28.5
6/8/23 4:14:00 PM,C,23
6/8/23 5:04:00 PM,C,20.5
6/8/23 5:54:00 PM,C,15
6/8/23 6:44:00 PM,C,14.5
6/8/23 7:34:00 PM,C,16
6/8/23 8:24:00 PM,C,15.5
6/8/23 9:14:00 PM,C,15.5
6/8/23 10:04:00 PM,C,15
6/8/23 10:54:00 PM,C,15
6/8/23 11:44:00 PM,C,14.5
6/9/23 12:34:00 AM,C,15
6/9/23 1:24:00 AM,C,15
6/9/23 2:14:00 AM,C,15
6/9/23 3:04:00 AM,C,14.5
6/9/23 3:54:00 AM,C,14
6/9/23 4:44:00 AM,C,14
6/9/23 5:34:00 AM,C,14
6/9/23 6:24:00 AM,C,15
6/9/23 7:14:00 AM,C,16
6/9/23 8:04:00 AM,C,15.5
6/9/23 8:54:00 AM,C,21.5
6/9/23 9:44:00 AM,C,23
6/9/23 10:34:00 AM,C,25.5
6/9/23 11:24:00 AM,C,27.5
6/9/23 12:14:00 PM,C,24.5
6/9/23 1:04:00 PM,C,26.5
6/9/23 1:54:00 PM,C,25.5
6/9/23 2:44:00 PM,C,25.5
6/9/23 3:34:00 PM,C,22
6/9/23 4:24:00 PM,C,25
6/9/23 5:14:00 PM,C,23.5
6/9/23 6:04:00 PM,C,27.5
6/9/23 6:54:00 PM,C,22
6/9/23 7:44:00 PM,C,25
6/9/23 8:34:00 PM,C,19.5
6/9/23 9:24:00 PM,C,18.5
6/9/23 10:14:00 PM,C,18
6/9/23 11:04:00 PM,C,17.5
6/9/23 11:54:00 PM,C,16.5
6/10/23 12:44:00 AM,C,15.5
6/10/23 1:34:00 AM,C,15
6/10/23 2:24:00 AM,C,14
6/10/23 3:14:00 AM,C,14.5
6/10/23 4:04:00 AM,C,14
6/10/23 4:54:00 AM,C,13.5
6/10/23 5:44:00 AM,C,13.5
6/10/23 6:34:00 AM,C,14.5
6/10/23 7:24:00 AM,C,15.5
6/10/23 8:14:00 AM,C,18
6/10/23 9:04:00 AM,C,20
6/10/23 9:54:00 AM,C,22.5
6/10/23 10:44:00 AM,C,24.5
6/10/23 11:34:00 AM,C,25.5
6/10/23 12:24:00 PM,C,27
6/10/23 1:14:00 PM,C,26.5
6/10/23 2:04:00 PM,C,26.5
6/10/23 2:54:00 PM,C,28.5
6/10/23 3:44:00 PM,C,27
6/10/23 4:34:00 PM,C,29
6/10/23 5:24:00 PM,C,16
6/10/23 6:14:00 PM,C,15.5
6/10/23 7:04:00 PM,C,15.5
6/10/23 7:54:00 PM,C,14
6/10/23 8:44:00 PM,C,14
6/10/23 9:34:00 PM,C,14
6/10/23 10:24:00 PM,C,13.5
6/10/23 11:14:00 PM,C,13
6/11/23 12:04:00 AM,C,13
6/11/23 12:54:00 AM,C,12.5
6/11/23 1:44:00 AM,C,12.5
6/11/23 2:34:00 AM,C,12
6/11/23 3:24:00 AM,C,11
6/11/23 4:14:00 AM,C,10.5
6/11/23 5:04:00 AM,C,10.5
6/11/23 5:54:00 AM,C,10
6/11/23 6:44:00 AM,C,11
6/11/23 7:34:00 AM,C,12.5
6/11/23 8:24:00 AM,C,13.5
6/11/23 9:14:00 AM,C,15
6/11/23 10:04:00 AM,C,17
6/11/23 10:54:00 AM,C,18
6/11/23 11:44:00 AM,C,24.5
6/11/23 12:34:00 PM,C,24
6/11/23 1:24:00 PM,C,23
6/11/23 2:14:00 PM,C,23
