1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: D00000004E01EE21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:16:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/30/23 12:36:00 AM,C,21.5
7/30/23 1:26:00 AM,C,19.5
7/30/23 2:16:00 AM,C,20
7/30/23 3:06:00 AM,C,18
7/30/23 3:56:00 AM,C,17
7/30/23 4:46:00 AM,C,16.5
7/30/23 5:36:00 AM,C,16
7/30/23 6:26:00 AM,C,19.5
7/30/23 7:16:00 AM,C,26.5
7/30/23 8:06:00 AM,C,28.5
7/30/23 8:56:00 AM,C,41.5
7/30/23 9:46:00 AM,C,44
7/30/23 10:36:00 AM,C,50
7/30/23 11:26:00 AM,C,48
7/30/23 12:16:00 PM,C,49.5
7/30/23 1:06:00 PM,C,48.5
7/30/23 1:56:00 PM,C,49.5
7/30/23 2:46:00 PM,C,48
7/30/23 3:36:00 PM,C,42
7/30/23 4:26:00 PM,C,40.5
7/30/23 5:16:00 PM,C,36
7/30/23 6:06:00 PM,C,33.5
7/30/23 6:56:00 PM,C,32
7/30/23 7:46:00 PM,C,30
7/30/23 8:36:00 PM,C,28
7/30/23 9:26:00 PM,C,26.5
7/30/23 10:16:00 PM,C,25.5
7/30/23 11:06:00 PM,C,24
7/30/23 11:56:00 PM,C,23
7/31/23 12:46:00 AM,C,21.5
7/31/23 1:36:00 AM,C,20.5
7/31/23 2:26:00 AM,C,19
7/31/23 3:16:00 AM,C,18.5
7/31/23 4:06:00 AM,C,17.5
7/31/23 4:56:00 AM,C,17
7/31/23 5:46:00 AM,C,16
7/31/23 6:36:00 AM,C,21
7/31/23 7:26:00 AM,C,25.5
7/31/23 8:16:00 AM,C,35.5
7/31/23 9:06:00 AM,C,39
7/31/23 9:56:00 AM,C,36.5
7/31/23 10:46:00 AM,C,38.5
7/31/23 11:36:00 AM,C,37.5
7/31/23 12:26:00 PM,C,38.5
7/31/23 1:16:00 PM,C,41
7/31/23 2:06:00 PM,C,40.5
7/31/23 2:56:00 PM,C,41.5
7/31/23 3:46:00 PM,C,45
7/31/23 4:36:00 PM,C,40
7/31/23 5:26:00 PM,C,35.5
7/31/23 6:16:00 PM,C,34
7/31/23 7:06:00 PM,C,30.5
7/31/23 7:56:00 PM,C,28
7/31/23 8:46:00 PM,C,26
7/31/23 9:36:00 PM,C,24.5
7/31/23 10:26:00 PM,C,23
7/31/23 11:16:00 PM,C,23
8/1/23 12:06:00 AM,C,21.5
8/1/23 12:56:00 AM,C,21
8/1/23 1:46:00 AM,C,21
8/1/23 2:36:00 AM,C,19.5
8/1/23 3:26:00 AM,C,19
8/1/23 4:16:00 AM,C,18
8/1/23 5:06:00 AM,C,17
8/1/23 5:56:00 AM,C,16.5
8/1/23 6:46:00 AM,C,20
8/1/23 7:36:00 AM,C,21.5
8/1/23 8:26:00 AM,C,32
8/1/23 9:16:00 AM,C,40.5
8/1/23 10:06:00 AM,C,48.5
8/1/23 10:56:00 AM,C,50
8/1/23 11:46:00 AM,C,40
8/1/23 12:36:00 PM,C,41
8/1/23 1:26:00 PM,C,39
8/1/23 2:16:00 PM,C,39.5
8/1/23 3:06:00 PM,C,36.5
8/1/23 3:56:00 PM,C,37
8/1/23 4:46:00 PM,C,38
8/1/23 5:36:00 PM,C,34
8/1/23 6:26:00 PM,C,32.5
8/1/23 7:16:00 PM,C,30
8/1/23 8:06:00 PM,C,27.5
8/1/23 8:56:00 PM,C,26
8/1/23 9:46:00 PM,C,25
8/1/23 10:36:00 PM,C,24
8/1/23 11:26:00 PM,C,23
8/2/23 12:16:00 AM,C,23
8/2/23 1:06:00 AM,C,22.5
8/2/23 1:56:00 AM,C,21.5
8/2/23 2:46:00 AM,C,20.5
8/2/23 3:36:00 AM,C,20
8/2/23 4:26:00 AM,C,20
8/2/23 5:16:00 AM,C,19.5
8/2/23 6:06:00 AM,C,18
8/2/23 6:56:00 AM,C,20
8/2/23 7:46:00 AM,C,26.5
8/2/23 8:36:00 AM,C,39.5
8/2/23 9:26:00 AM,C,46.5
8/2/23 10:16:00 AM,C,42
8/2/23 11:06:00 AM,C,38.5
8/2/23 11:56:00 AM,C,42
8/2/23 12:46:00 PM,C,42.5
8/2/23 1:36:00 PM,C,41.5
8/2/23 2:26:00 PM,C,41.5
8/2/23 3:16:00 PM,C,41
8/2/23 4:06:00 PM,C,37.5
8/2/23 4:56:00 PM,C,36
8/2/23 5:46:00 PM,C,32.5
8/2/23 6:36:00 PM,C,31
8/2/23 7:26:00 PM,C,30.5
8/2/23 8:16:00 PM,C,27
8/2/23 9:06:00 PM,C,26
8/2/23 9:56:00 PM,C,24.5
8/2/23 10:46:00 PM,C,23.5
8/2/23 11:36:00 PM,C,22.5
8/3/23 12:26:00 AM,C,22
8/3/23 1:16:00 AM,C,21
8/3/23 2:06:00 AM,C,20.5
8/3/23 2:56:00 AM,C,19.5
8/3/23 3:46:00 AM,C,20
8/3/23 4:36:00 AM,C,18.5
8/3/23 5:26:00 AM,C,18
8/3/23 6:16:00 AM,C,17
8/3/23 7:06:00 AM,C,25.5
8/3/23 7:56:00 AM,C,31
8/3/23 8:46:00 AM,C,35.5
8/3/23 9:36:00 AM,C,42
8/3/23 10:26:00 AM,C,46
8/3/23 11:16:00 AM,C,39.5
8/3/23 12:06:00 PM,C,38.5
8/3/23 12:56:00 PM,C,39.5
8/3/23 1:46:00 PM,C,42.5
8/3/23 2:36:00 PM,C,45
8/3/23 3:26:00 PM,C,45.5
8/3/23 4:16:00 PM,C,43
8/3/23 5:06:00 PM,C,38.5
8/3/23 5:56:00 PM,C,33.5
8/3/23 6:46:00 PM,C,30.5
8/3/23 7:36:00 PM,C,28
8/3/23 8:26:00 PM,C,25
8/3/23 9:16:00 PM,C,24
8/3/23 10:06:00 PM,C,24
8/3/23 10:56:00 PM,C,22.5
8/3/23 11:46:00 PM,C,21.5
8/4/23 12:36:00 AM,C,21
8/4/23 1:26:00 AM,C,20
8/4/23 2:16:00 AM,C,19
8/4/23 3:06:00 AM,C,18
8/4/23 3:56:00 AM,C,17.5
8/4/23 4:46:00 AM,C,17.5
8/4/23 5:36:00 AM,C,17
8/4/23 6:26:00 AM,C,17
8/4/23 7:16:00 AM,C,24.5
8/4/23 8:06:00 AM,C,34.5
8/4/23 8:56:00 AM,C,37.5
8/4/23 9:46:00 AM,C,33
8/4/23 10:36:00 AM,C,36
8/4/23 11:26:00 AM,C,36
8/4/23 12:16:00 PM,C,38
8/4/23 1:06:00 PM,C,40
8/4/23 1:56:00 PM,C,39.5
8/4/23 2:46:00 PM,C,38
8/4/23 3:36:00 PM,C,37
8/4/23 4:26:00 PM,C,32
8/4/23 5:16:00 PM,C,32
8/4/23 6:06:00 PM,C,31.5
8/4/23 6:56:00 PM,C,28.5
8/4/23 7:46:00 PM,C,27
8/4/23 8:36:00 PM,C,25.5
8/4/23 9:26:00 PM,C,24.5
8/4/23 10:16:00 PM,C,23.5
8/4/23 11:06:00 PM,C,22.5
8/4/23 11:56:00 PM,C,21
8/5/23 12:46:00 AM,C,20
8/5/23 1:36:00 AM,C,19.5
8/5/23 2:26:00 AM,C,18.5
8/5/23 3:16:00 AM,C,17.5
8/5/23 4:06:00 AM,C,17
8/5/23 4:56:00 AM,C,16
8/5/23 5:46:00 AM,C,15.5
8/5/23 6:36:00 AM,C,19.5
8/5/23 7:26:00 AM,C,28
8/5/23 8:16:00 AM,C,27.5
8/5/23 9:06:00 AM,C,29
8/5/23 9:56:00 AM,C,32
8/5/23 10:46:00 AM,C,33.5
8/5/23 11:36:00 AM,C,35
8/5/23 12:26:00 PM,C,37
8/5/23 1:16:00 PM,C,36.5
8/5/23 2:06:00 PM,C,36.5
8/5/23 2:56:00 PM,C,36.5
8/5/23 3:46:00 PM,C,35
8/5/23 4:36:00 PM,C,33.5
8/5/23 5:26:00 PM,C,30.5
8/5/23 6:16:00 PM,C,28.5
8/5/23 7:06:00 PM,C,28
8/5/23 7:56:00 PM,C,26
8/5/23 8:46:00 PM,C,25.5
8/5/23 9:36:00 PM,C,24.5
8/5/23 10:26:00 PM,C,23.5
8/5/23 11:16:00 PM,C,22
8/6/23 12:06:00 AM,C,22
8/6/23 12:56:00 AM,C,20.5
8/6/23 1:46:00 AM,C,20
8/6/23 2:36:00 AM,C,20
8/6/23 3:26:00 AM,C,18.5
8/6/23 4:16:00 AM,C,19
8/6/23 5:06:00 AM,C,18
8/6/23 5:56:00 AM,C,16.5
8/6/23 6:46:00 AM,C,23.5
8/6/23 7:36:00 AM,C,34
8/6/23 8:26:00 AM,C,38
8/6/23 9:16:00 AM,C,43.5
8/6/23 10:06:00 AM,C,40
8/6/23 10:56:00 AM,C,36.5
8/6/23 11:46:00 AM,C,36.5
8/6/23 12:36:00 PM,C,39.5
8/6/23 1:26:00 PM,C,39.5
8/6/23 2:16:00 PM,C,39
8/6/23 3:06:00 PM,C,36
8/6/23 3:56:00 PM,C,35
8/6/23 4:46:00 PM,C,33
8/6/23 5:36:00 PM,C,30
8/6/23 6:26:00 PM,C,29.5
8/6/23 7:16:00 PM,C,28
8/6/23 8:06:00 PM,C,26
8/6/23 8:56:00 PM,C,25.5
8/6/23 9:46:00 PM,C,24.5
8/6/23 10:36:00 PM,C,23.5
8/6/23 11:26:00 PM,C,22.5
8/7/23 12:16:00 AM,C,22
8/7/23 1:06:00 AM,C,21
8/7/23 1:56:00 AM,C,19.5
8/7/23 2:46:00 AM,C,19
8/7/23 3:36:00 AM,C,18.5
8/7/23 4:26:00 AM,C,17
8/7/23 5:16:00 AM,C,17
8/7/23 6:06:00 AM,C,17
8/7/23 6:56:00 AM,C,25.5
8/7/23 7:46:00 AM,C,31.5
8/7/23 8:36:00 AM,C,40
8/7/23 9:26:00 AM,C,40
8/7/23 10:16:00 AM,C,44
8/7/23 11:06:00 AM,C,45.5
8/7/23 11:56:00 AM,C,42
8/7/23 12:46:00 PM,C,41
8/7/23 1:36:00 PM,C,45
8/7/23 2:26:00 PM,C,45.5
8/7/23 3:16:00 PM,C,46
8/7/23 4:06:00 PM,C,41.5
8/7/23 4:56:00 PM,C,38.5
8/7/23 5:46:00 PM,C,33.5
8/7/23 6:36:00 PM,C,30.5
8/7/23 7:26:00 PM,C,28.5
8/7/23 8:16:00 PM,C,26
8/7/23 9:06:00 PM,C,24.5
8/7/23 9:56:00 PM,C,23.5
8/7/23 10:46:00 PM,C,22.5
8/7/23 11:36:00 PM,C,22
8/8/23 12:26:00 AM,C,21.5
8/8/23 1:16:00 AM,C,21
8/8/23 2:06:00 AM,C,19.5
8/8/23 2:56:00 AM,C,18
8/8/23 3:46:00 AM,C,18
8/8/23 4:36:00 AM,C,17
8/8/23 5:26:00 AM,C,16
8/8/23 6:16:00 AM,C,15.5
8/8/23 7:06:00 AM,C,22.5
8/8/23 7:56:00 AM,C,32.5
8/8/23 8:46:00 AM,C,41
8/8/23 9:36:00 AM,C,40
8/8/23 10:26:00 AM,C,39
8/8/23 11:16:00 AM,C,40.5
8/8/23 12:06:00 PM,C,44.5
8/8/23 12:56:00 PM,C,48
8/8/23 1:46:00 PM,C,45
8/8/23 2:36:00 PM,C,46
8/8/23 3:26:00 PM,C,36.5
8/8/23 4:16:00 PM,C,34.5
8/8/23 5:06:00 PM,C,32.5
8/8/23 5:56:00 PM,C,30.5
8/8/23 6:46:00 PM,C,30.5
8/8/23 7:36:00 PM,C,28
8/8/23 8:26:00 PM,C,26
8/8/23 9:16:00 PM,C,24.5
8/8/23 10:06:00 PM,C,24
8/8/23 10:56:00 PM,C,23
8/8/23 11:46:00 PM,C,21
8/9/23 12:36:00 AM,C,21
8/9/23 1:26:00 AM,C,19.5
8/9/23 2:16:00 AM,C,18.5
8/9/23 3:06:00 AM,C,18.5
8/9/23 3:56:00 AM,C,16.5
8/9/23 4:46:00 AM,C,15.5
8/9/23 5:36:00 AM,C,15
8/9/23 6:26:00 AM,C,16.5
8/9/23 7:16:00 AM,C,24
8/9/23 8:06:00 AM,C,34
8/9/23 8:56:00 AM,C,42
8/9/23 9:46:00 AM,C,46
8/9/23 10:36:00 AM,C,45
8/9/23 11:26:00 AM,C,51
8/9/23 12:16:00 PM,C,47
8/9/23 1:06:00 PM,C,42
8/9/23 1:56:00 PM,C,40.5
8/9/23 2:46:00 PM,C,40
8/9/23 3:36:00 PM,C,45
8/9/23 4:26:00 PM,C,43
8/9/23 5:16:00 PM,C,36
8/9/23 6:06:00 PM,C,32.5
8/9/23 6:56:00 PM,C,29.5
8/9/23 7:46:00 PM,C,27
8/9/23 8:36:00 PM,C,24.5
8/9/23 9:26:00 PM,C,23.5
8/9/23 10:16:00 PM,C,22.5
8/9/23 11:06:00 PM,C,21
8/9/23 11:56:00 PM,C,20.5
8/10/23 12:46:00 AM,C,19
8/10/23 1:36:00 AM,C,19
8/10/23 2:26:00 AM,C,16.5
8/10/23 3:16:00 AM,C,15
8/10/23 4:06:00 AM,C,14.5
8/10/23 4:56:00 AM,C,13.5
8/10/23 5:46:00 AM,C,13
8/10/23 6:36:00 AM,C,18
8/10/23 7:26:00 AM,C,24.5
8/10/23 8:16:00 AM,C,29.5
8/10/23 9:06:00 AM,C,38
8/10/23 9:56:00 AM,C,44
8/10/23 10:46:00 AM,C,49.5
8/10/23 11:36:00 AM,C,41
8/10/23 12:26:00 PM,C,42.5
8/10/23 1:16:00 PM,C,42.5
8/10/23 2:06:00 PM,C,39.5
8/10/23 2:56:00 PM,C,39
8/10/23 3:46:00 PM,C,36.5
8/10/23 4:36:00 PM,C,34.5
8/10/23 5:26:00 PM,C,30.5
8/10/23 6:16:00 PM,C,29.5
8/10/23 7:06:00 PM,C,28
8/10/23 7:56:00 PM,C,27
8/10/23 8:46:00 PM,C,25
8/10/23 9:36:00 PM,C,24
8/10/23 10:26:00 PM,C,23
8/10/23 11:16:00 PM,C,22
8/11/23 12:06:00 AM,C,21.5
8/11/23 12:56:00 AM,C,21
8/11/23 1:46:00 AM,C,20.5
8/11/23 2:36:00 AM,C,19.5
8/11/23 3:26:00 AM,C,18
8/11/23 4:16:00 AM,C,17.5
8/11/23 5:06:00 AM,C,16.5
8/11/23 5:56:00 AM,C,17
8/11/23 6:46:00 AM,C,22.5
8/11/23 7:36:00 AM,C,30
8/11/23 8:26:00 AM,C,32.5
8/11/23 9:16:00 AM,C,28
8/11/23 10:06:00 AM,C,48
8/11/23 10:56:00 AM,C,36
8/11/23 11:46:00 AM,C,40.5
8/11/23 12:36:00 PM,C,39.5
8/11/23 1:26:00 PM,C,39.5
8/11/23 2:16:00 PM,C,36.5
8/11/23 3:06:00 PM,C,38
8/11/23 3:56:00 PM,C,37.5
8/11/23 4:46:00 PM,C,36.5
8/11/23 5:36:00 PM,C,34
8/11/23 6:26:00 PM,C,31.5
8/11/23 7:16:00 PM,C,29.5
8/11/23 8:06:00 PM,C,28.5
8/11/23 8:56:00 PM,C,27.5
8/11/23 9:46:00 PM,C,26
8/11/23 10:36:00 PM,C,25
8/11/23 11:26:00 PM,C,24.5
8/12/23 12:16:00 AM,C,24
8/12/23 1:06:00 AM,C,23
8/12/23 1:56:00 AM,C,22.5
8/12/23 2:46:00 AM,C,22
8/12/23 3:36:00 AM,C,21.5
8/12/23 4:26:00 AM,C,20.5
8/12/23 5:16:00 AM,C,20
8/12/23 6:06:00 AM,C,18.5
8/12/23 6:56:00 AM,C,21
8/12/23 7:46:00 AM,C,29.5
8/12/23 8:36:00 AM,C,35
8/12/23 9:26:00 AM,C,32.5
8/12/23 10:16:00 AM,C,47
8/12/23 11:06:00 AM,C,43
8/12/23 11:56:00 AM,C,40
8/12/23 12:46:00 PM,C,41
8/12/23 1:36:00 PM,C,41
8/12/23 2:26:00 PM,C,41.5
8/12/23 3:16:00 PM,C,40
8/12/23 4:06:00 PM,C,38.5
8/12/23 4:56:00 PM,C,37
8/12/23 5:46:00 PM,C,34
8/12/23 6:36:00 PM,C,34
8/12/23 7:26:00 PM,C,32.5
8/12/23 8:16:00 PM,C,29.5
8/12/23 9:06:00 PM,C,27.5
8/12/23 9:56:00 PM,C,28
8/12/23 10:46:00 PM,C,27.5
8/12/23 11:36:00 PM,C,26
8/13/23 12:26:00 AM,C,24
8/13/23 1:16:00 AM,C,23
8/13/23 2:06:00 AM,C,22.5
8/13/23 2:56:00 AM,C,21
8/13/23 3:46:00 AM,C,20.5
8/13/23 4:36:00 AM,C,20
8/13/23 5:26:00 AM,C,19.5
8/13/23 6:16:00 AM,C,19
8/13/23 7:06:00 AM,C,28.5
8/13/23 7:56:00 AM,C,38
8/13/23 8:46:00 AM,C,34.5
8/13/23 9:36:00 AM,C,36
8/13/23 10:26:00 AM,C,38
8/13/23 11:16:00 AM,C,40
8/13/23 12:06:00 PM,C,41.5
8/13/23 12:56:00 PM,C,40.5
8/13/23 1:46:00 PM,C,41.5
8/13/23 2:36:00 PM,C,41.5
8/13/23 3:26:00 PM,C,39.5
8/13/23 4:16:00 PM,C,39
8/13/23 5:06:00 PM,C,35.5
8/13/23 5:56:00 PM,C,33
8/13/23 6:46:00 PM,C,31.5
8/13/23 7:36:00 PM,C,29.5
8/13/23 8:26:00 PM,C,28
8/13/23 9:16:00 PM,C,26
8/13/23 10:06:00 PM,C,25
8/13/23 10:56:00 PM,C,25
8/13/23 11:46:00 PM,C,23
8/14/23 12:36:00 AM,C,22
8/14/23 1:26:00 AM,C,22
8/14/23 2:16:00 AM,C,21
8/14/23 3:06:00 AM,C,20
8/14/23 3:56:00 AM,C,19.5
8/14/23 4:46:00 AM,C,18.5
8/14/23 5:36:00 AM,C,18.5
8/14/23 6:26:00 AM,C,19.5
8/14/23 7:16:00 AM,C,28.5
8/14/23 8:06:00 AM,C,28.5
8/14/23 8:56:00 AM,C,28.5
8/14/23 9:46:00 AM,C,46.5
8/14/23 10:36:00 AM,C,38
8/14/23 11:26:00 AM,C,40
8/14/23 12:16:00 PM,C,38.5
8/14/23 1:06:00 PM,C,33
8/14/23 1:56:00 PM,C,26.5
8/14/23 2:46:00 PM,C,40
8/14/23 3:36:00 PM,C,39.5
8/14/23 4:26:00 PM,C,40.5
8/14/23 5:16:00 PM,C,37
8/14/23 6:06:00 PM,C,33.5
8/14/23 6:56:00 PM,C,30
8/14/23 7:46:00 PM,C,25.5
8/14/23 8:36:00 PM,C,24.5
8/14/23 9:26:00 PM,C,23
8/14/23 10:16:00 PM,C,22.5
8/14/23 11:06:00 PM,C,21.5
8/14/23 11:56:00 PM,C,20.5
8/15/23 12:46:00 AM,C,19.5
8/15/23 1:36:00 AM,C,19.5
8/15/23 2:26:00 AM,C,18
8/15/23 3:16:00 AM,C,18
8/15/23 4:06:00 AM,C,17
8/15/23 4:56:00 AM,C,16.5
8/15/23 5:46:00 AM,C,16
8/15/23 6:36:00 AM,C,18.5
8/15/23 7:26:00 AM,C,23
8/15/23 8:16:00 AM,C,28.5
8/15/23 9:06:00 AM,C,35
8/15/23 9:56:00 AM,C,43.5
8/15/23 10:46:00 AM,C,47.5
8/15/23 11:36:00 AM,C,40.5
8/15/23 12:26:00 PM,C,41.5
8/15/23 1:16:00 PM,C,43
8/15/23 2:06:00 PM,C,44
8/15/23 2:56:00 PM,C,44
8/15/23 3:46:00 PM,C,35.5
8/15/23 4:36:00 PM,C,37
8/15/23 5:26:00 PM,C,35
8/15/23 6:16:00 PM,C,31.5
8/15/23 7:06:00 PM,C,28.5
8/15/23 7:56:00 PM,C,27.5
8/15/23 8:46:00 PM,C,27
8/15/23 9:36:00 PM,C,26.5
8/15/23 10:26:00 PM,C,25.5
8/15/23 11:16:00 PM,C,24.5
8/16/23 12:06:00 AM,C,23.5
8/16/23 12:56:00 AM,C,22.5
8/16/23 1:46:00 AM,C,22
8/16/23 2:36:00 AM,C,20.5
8/16/23 3:26:00 AM,C,20
8/16/23 4:16:00 AM,C,19.5
8/16/23 5:06:00 AM,C,18.5
8/16/23 5:56:00 AM,C,18
8/16/23 6:46:00 AM,C,18.5
8/16/23 7:36:00 AM,C,20.5
8/16/23 8:26:00 AM,C,27
8/16/23 9:16:00 AM,C,27.5
8/16/23 10:06:00 AM,C,35
8/16/23 10:56:00 AM,C,48.5
8/16/23 11:46:00 AM,C,40
8/16/23 12:36:00 PM,C,40.5
8/16/23 1:26:00 PM,C,39.5
8/16/23 2:16:00 PM,C,40.5
8/16/23 3:06:00 PM,C,39
8/16/23 3:56:00 PM,C,36.5
8/16/23 4:46:00 PM,C,39
8/16/23 5:36:00 PM,C,34
8/16/23 6:26:00 PM,C,34
8/16/23 7:16:00 PM,C,31.5
8/16/23 8:06:00 PM,C,29.5
8/16/23 8:56:00 PM,C,28
8/16/23 9:46:00 PM,C,27
8/16/23 10:36:00 PM,C,26.5
8/16/23 11:26:00 PM,C,26.5
8/17/23 12:16:00 AM,C,26.5
8/17/23 1:06:00 AM,C,25.5
8/17/23 1:56:00 AM,C,25
8/17/23 2:46:00 AM,C,24.5
8/17/23 3:36:00 AM,C,24.5
8/17/23 4:26:00 AM,C,24
8/17/23 5:16:00 AM,C,23.5
8/17/23 6:06:00 AM,C,23
8/17/23 6:56:00 AM,C,23
8/17/23 7:46:00 AM,C,29.5
8/17/23 8:36:00 AM,C,32.5
8/17/23 9:26:00 AM,C,33.5
8/17/23 10:16:00 AM,C,47.5
8/17/23 11:06:00 AM,C,41.5
8/17/23 11:56:00 AM,C,36
8/17/23 12:46:00 PM,C,40.5
8/17/23 1:36:00 PM,C,45
8/17/23 2:26:00 PM,C,44.5
8/17/23 3:16:00 PM,C,40.5
8/17/23 4:06:00 PM,C,41
8/17/23 4:56:00 PM,C,34
8/17/23 5:46:00 PM,C,23
8/17/23 6:36:00 PM,C,23.5
8/17/23 7:26:00 PM,C,22.5
8/17/23 8:16:00 PM,C,24
8/17/23 9:06:00 PM,C,21.5
8/17/23 9:56:00 PM,C,20.5
8/17/23 10:46:00 PM,C,19
8/17/23 11:36:00 PM,C,18
8/18/23 12:26:00 AM,C,17.5
8/18/23 1:16:00 AM,C,18
8/18/23 2:06:00 AM,C,18
8/18/23 2:56:00 AM,C,17
8/18/23 3:46:00 AM,C,16.5
8/18/23 4:36:00 AM,C,16
8/18/23 5:26:00 AM,C,16
8/18/23 6:16:00 AM,C,15
8/18/23 7:06:00 AM,C,21
8/18/23 7:56:00 AM,C,20
8/18/23 8:46:00 AM,C,29
8/18/23 9:36:00 AM,C,35
8/18/23 10:26:00 AM,C,45
8/18/23 11:16:00 AM,C,39
8/18/23 12:06:00 PM,C,40
8/18/23 12:56:00 PM,C,38
8/18/23 1:46:00 PM,C,37.5
8/18/23 2:36:00 PM,C,34
8/18/23 3:26:00 PM,C,31
8/18/23 4:16:00 PM,C,21
8/18/23 5:06:00 PM,C,27
8/18/23 5:56:00 PM,C,27
8/18/23 6:46:00 PM,C,26
8/18/23 7:36:00 PM,C,25
8/18/23 8:26:00 PM,C,22.5
8/18/23 9:16:00 PM,C,21.5
8/18/23 10:06:00 PM,C,20.5
8/18/23 10:56:00 PM,C,21
8/18/23 11:46:00 PM,C,21
8/19/23 12:36:00 AM,C,21.5
8/19/23 1:26:00 AM,C,21
8/19/23 2:16:00 AM,C,19.5
8/19/23 3:06:00 AM,C,19
8/19/23 3:56:00 AM,C,19.5
8/19/23 4:46:00 AM,C,17.5
8/19/23 5:36:00 AM,C,17.5
8/19/23 6:26:00 AM,C,16
8/19/23 7:16:00 AM,C,23
8/19/23 8:06:00 AM,C,29.5
8/19/23 8:56:00 AM,C,33.5
8/19/23 9:46:00 AM,C,43
8/19/23 10:36:00 AM,C,48
8/19/23 11:26:00 AM,C,45.5
8/19/23 12:16:00 PM,C,40.5
8/19/23 1:06:00 PM,C,35.5
8/19/23 1:56:00 PM,C,38.5
8/19/23 2:46:00 PM,C,43
8/19/23 3:36:00 PM,C,38
8/19/23 4:26:00 PM,C,24.5
8/19/23 5:16:00 PM,C,26
8/19/23 6:06:00 PM,C,25.5
8/19/23 6:56:00 PM,C,24.5
8/19/23 7:46:00 PM,C,24
8/19/23 8:36:00 PM,C,23.5
8/19/23 9:26:00 PM,C,23
8/19/23 10:16:00 PM,C,22.5
8/19/23 11:06:00 PM,C,22
8/19/23 11:56:00 PM,C,21.5
8/20/23 12:46:00 AM,C,16.5
8/20/23 1:36:00 AM,C,15.5
8/20/23 2:26:00 AM,C,15
8/20/23 3:16:00 AM,C,15.5
8/20/23 4:06:00 AM,C,15
8/20/23 4:56:00 AM,C,15
8/20/23 5:46:00 AM,C,14
8/20/23 6:36:00 AM,C,14.5
8/20/23 7:26:00 AM,C,15
8/20/23 8:16:00 AM,C,16.5
8/20/23 9:06:00 AM,C,17.5
8/20/23 9:56:00 AM,C,23
8/20/23 10:46:00 AM,C,24.5
8/20/23 11:36:00 AM,C,22
8/20/23 12:26:00 PM,C,26
8/20/23 1:16:00 PM,C,22
8/20/23 2:06:00 PM,C,23
8/20/23 2:56:00 PM,C,23.5
8/20/23 3:46:00 PM,C,23.5
8/20/23 4:36:00 PM,C,23.5
8/20/23 5:26:00 PM,C,23.5
8/20/23 6:16:00 PM,C,23.5
8/20/23 7:06:00 PM,C,23.5
8/20/23 7:56:00 PM,C,23
8/20/23 8:46:00 PM,C,23
8/20/23 9:36:00 PM,C,23
8/20/23 10:26:00 PM,C,23
8/20/23 11:16:00 PM,C,23
8/21/23 12:06:00 AM,C,23
8/21/23 12:56:00 AM,C,23
8/21/23 1:46:00 AM,C,23
8/21/23 2:36:00 AM,C,23
8/21/23 3:26:00 AM,C,23
8/21/23 4:16:00 AM,C,23
8/21/23 5:06:00 AM,C,23
8/21/23 5:56:00 AM,C,23
8/21/23 6:46:00 AM,C,23
8/21/23 7:36:00 AM,C,23
8/21/23 8:26:00 AM,C,23
