1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A400000059D2DF21
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:10:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8903
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 10:40:00 AM,C,32
6/1/23 11:30:00 AM,C,36.5
6/1/23 12:20:00 PM,C,41.5
6/1/23 1:10:00 PM,C,45
6/1/23 2:00:00 PM,C,45
6/1/23 2:50:00 PM,C,35.5
6/1/23 3:40:00 PM,C,43
6/1/23 4:30:00 PM,C,38.5
6/1/23 5:20:00 PM,C,36
6/1/23 6:10:00 PM,C,34
6/1/23 7:00:00 PM,C,30
6/1/23 7:50:00 PM,C,22
6/1/23 8:40:00 PM,C,17.5
6/1/23 9:30:00 PM,C,15.5
6/1/23 10:20:00 PM,C,14
6/1/23 11:10:00 PM,C,13
6/2/23 12:00:00 AM,C,12
6/2/23 12:50:00 AM,C,11
6/2/23 1:40:00 AM,C,10
6/2/23 2:30:00 AM,C,9.5
6/2/23 3:20:00 AM,C,8.5
6/2/23 4:10:00 AM,C,8
6/2/23 5:00:00 AM,C,7.5
6/2/23 5:50:00 AM,C,7
6/2/23 6:40:00 AM,C,8
6/2/23 7:30:00 AM,C,9.5
6/2/23 8:20:00 AM,C,11.5
6/2/23 9:10:00 AM,C,22
6/2/23 10:00:00 AM,C,29.5
6/2/23 10:50:00 AM,C,33
6/2/23 11:40:00 AM,C,37.5
6/2/23 12:30:00 PM,C,41
6/2/23 1:20:00 PM,C,44
6/2/23 2:10:00 PM,C,46
6/2/23 3:00:00 PM,C,47
6/2/23 3:50:00 PM,C,47.5
6/2/23 4:40:00 PM,C,46.5
6/2/23 5:30:00 PM,C,44
6/2/23 6:20:00 PM,C,40
6/2/23 7:10:00 PM,C,34.5
6/2/23 8:00:00 PM,C,24.5
6/2/23 8:50:00 PM,C,19.5
6/2/23 9:40:00 PM,C,18
6/2/23 10:30:00 PM,C,16
6/2/23 11:20:00 PM,C,15
6/3/23 12:10:00 AM,C,13.5
6/3/23 1:00:00 AM,C,12.5
6/3/23 1:50:00 AM,C,11.5
6/3/23 2:40:00 AM,C,11.5
6/3/23 3:30:00 AM,C,10.5
6/3/23 4:20:00 AM,C,9.5
6/3/23 5:10:00 AM,C,9
6/3/23 6:00:00 AM,C,10
6/3/23 6:50:00 AM,C,10
6/3/23 7:40:00 AM,C,11.5
6/3/23 8:30:00 AM,C,13.5
6/3/23 9:20:00 AM,C,27
6/3/23 10:10:00 AM,C,31
6/3/23 11:00:00 AM,C,35.5
6/3/23 11:50:00 AM,C,40
6/3/23 12:40:00 PM,C,44
6/3/23 1:30:00 PM,C,47
6/3/23 2:20:00 PM,C,47.5
6/3/23 3:10:00 PM,C,50.5
6/3/23 4:00:00 PM,C,50.5
6/3/23 4:50:00 PM,C,49.5
6/3/23 5:40:00 PM,C,47
6/3/23 6:30:00 PM,C,43.5
6/3/23 7:20:00 PM,C,33.5
6/3/23 8:10:00 PM,C,25
6/3/23 9:00:00 PM,C,21.5
6/3/23 9:50:00 PM,C,20
6/3/23 10:40:00 PM,C,18.5
6/3/23 11:30:00 PM,C,17.5
6/4/23 12:20:00 AM,C,17
6/4/23 1:10:00 AM,C,15.5
6/4/23 2:00:00 AM,C,15
6/4/23 2:50:00 AM,C,14
6/4/23 3:40:00 AM,C,14
6/4/23 4:30:00 AM,C,12
6/4/23 5:20:00 AM,C,11.5
6/4/23 6:10:00 AM,C,11.5
6/4/23 7:00:00 AM,C,13
6/4/23 7:50:00 AM,C,13.5
6/4/23 8:40:00 AM,C,16.5
6/4/23 9:30:00 AM,C,30.5
6/4/23 10:20:00 AM,C,36
6/4/23 11:10:00 AM,C,39
6/4/23 12:00:00 PM,C,43.5
6/4/23 12:50:00 PM,C,45.5
6/4/23 1:40:00 PM,C,46.5
6/4/23 2:30:00 PM,C,51.5
6/4/23 3:20:00 PM,C,52
6/4/23 4:10:00 PM,C,52
6/4/23 5:00:00 PM,C,43
6/4/23 5:50:00 PM,C,36.5
6/4/23 6:40:00 PM,C,33
6/4/23 7:30:00 PM,C,25.5
6/4/23 8:20:00 PM,C,22.5
6/4/23 9:10:00 PM,C,21.5
6/4/23 10:00:00 PM,C,19.5
6/4/23 10:50:00 PM,C,18.5
6/4/23 11:40:00 PM,C,18
6/5/23 12:30:00 AM,C,17.5
6/5/23 1:20:00 AM,C,16.5
6/5/23 2:10:00 AM,C,15.5
6/5/23 3:00:00 AM,C,15
6/5/23 3:50:00 AM,C,14.5
6/5/23 4:40:00 AM,C,14
6/5/23 5:30:00 AM,C,14
6/5/23 6:20:00 AM,C,15
6/5/23 7:10:00 AM,C,15.5
6/5/23 8:00:00 AM,C,21
6/5/23 8:50:00 AM,C,24
6/5/23 9:40:00 AM,C,27
6/5/23 10:30:00 AM,C,24.5
6/5/23 11:20:00 AM,C,26.5
6/5/23 12:10:00 PM,C,36.5
6/5/23 1:00:00 PM,C,41
6/5/23 1:50:00 PM,C,37
6/5/23 2:40:00 PM,C,44
6/5/23 3:30:00 PM,C,52
6/5/23 4:20:00 PM,C,37.5
6/5/23 5:10:00 PM,C,27.5
6/5/23 6:00:00 PM,C,14.5
6/5/23 6:50:00 PM,C,13.5
6/5/23 7:40:00 PM,C,13
6/5/23 8:30:00 PM,C,12.5
6/5/23 9:20:00 PM,C,12.5
6/5/23 10:10:00 PM,C,11.5
6/5/23 11:00:00 PM,C,11
6/5/23 11:50:00 PM,C,11
6/6/23 12:40:00 AM,C,11.5
6/6/23 1:30:00 AM,C,10.5
6/6/23 2:20:00 AM,C,10
6/6/23 3:10:00 AM,C,11
6/6/23 4:00:00 AM,C,10.5
6/6/23 4:50:00 AM,C,11.5
6/6/23 5:40:00 AM,C,11
6/6/23 6:30:00 AM,C,10.5
6/6/23 7:20:00 AM,C,12
6/6/23 8:10:00 AM,C,16
6/6/23 9:00:00 AM,C,21.5
6/6/23 9:50:00 AM,C,30
6/6/23 10:40:00 AM,C,32.5
6/6/23 11:30:00 AM,C,34.5
6/6/23 12:20:00 PM,C,40
6/6/23 1:10:00 PM,C,42
6/6/23 2:00:00 PM,C,39
6/6/23 2:50:00 PM,C,34.5
6/6/23 3:40:00 PM,C,27.5
6/6/23 4:30:00 PM,C,24
6/6/23 5:20:00 PM,C,21.5
6/6/23 6:10:00 PM,C,20
6/6/23 7:00:00 PM,C,18
6/6/23 7:50:00 PM,C,17
6/6/23 8:40:00 PM,C,14.5
6/6/23 9:30:00 PM,C,14
6/6/23 10:20:00 PM,C,13.5
6/6/23 11:10:00 PM,C,12
6/7/23 12:00:00 AM,C,11.5
6/7/23 12:50:00 AM,C,10.5
6/7/23 1:40:00 AM,C,10
6/7/23 2:30:00 AM,C,9.5
6/7/23 3:20:00 AM,C,9
6/7/23 4:10:00 AM,C,8
6/7/23 5:00:00 AM,C,7.5
6/7/23 5:50:00 AM,C,8
6/7/23 6:40:00 AM,C,9
6/7/23 7:30:00 AM,C,10
6/7/23 8:20:00 AM,C,12
6/7/23 9:10:00 AM,C,23.5
6/7/23 10:00:00 AM,C,28.5
6/7/23 10:50:00 AM,C,34
6/7/23 11:40:00 AM,C,38.5
6/7/23 12:30:00 PM,C,43
6/7/23 1:20:00 PM,C,46
6/7/23 2:10:00 PM,C,50.5
6/7/23 3:00:00 PM,C,52.5
6/7/23 3:50:00 PM,C,51
6/7/23 4:40:00 PM,C,50.5
6/7/23 5:30:00 PM,C,41
6/7/23 6:20:00 PM,C,26.5
6/7/23 7:10:00 PM,C,23.5
6/7/23 8:00:00 PM,C,21.5
6/7/23 8:50:00 PM,C,19.5
6/7/23 9:40:00 PM,C,18
6/7/23 10:30:00 PM,C,17
6/7/23 11:20:00 PM,C,16
6/8/23 12:10:00 AM,C,15
6/8/23 1:00:00 AM,C,14
6/8/23 1:50:00 AM,C,13.5
6/8/23 2:40:00 AM,C,12
6/8/23 3:30:00 AM,C,11.5
6/8/23 4:20:00 AM,C,10.5
6/8/23 5:10:00 AM,C,10.5
6/8/23 6:00:00 AM,C,11
6/8/23 6:50:00 AM,C,12.5
6/8/23 7:40:00 AM,C,13.5
6/8/23 8:30:00 AM,C,15
6/8/23 9:20:00 AM,C,25
6/8/23 10:10:00 AM,C,32
6/8/23 11:00:00 AM,C,36.5
6/8/23 11:50:00 AM,C,40.5
6/8/23 12:40:00 PM,C,47
6/8/23 1:30:00 PM,C,35.5
6/8/23 2:20:00 PM,C,47.5
6/8/23 3:10:00 PM,C,35.5
6/8/23 4:00:00 PM,C,25
6/8/23 4:50:00 PM,C,21
6/8/23 5:40:00 PM,C,17.5
6/8/23 6:30:00 PM,C,14.5
6/8/23 7:20:00 PM,C,14
6/8/23 8:10:00 PM,C,14
6/8/23 9:00:00 PM,C,14
6/8/23 9:50:00 PM,C,13
6/8/23 10:40:00 PM,C,13.5
6/8/23 11:30:00 PM,C,13
6/9/23 12:20:00 AM,C,13.5
6/9/23 1:10:00 AM,C,13
6/9/23 2:00:00 AM,C,13.5
6/9/23 2:50:00 AM,C,13
6/9/23 3:40:00 AM,C,12.5
6/9/23 4:30:00 AM,C,12
6/9/23 5:20:00 AM,C,12.5
6/9/23 6:10:00 AM,C,13
6/9/23 7:00:00 AM,C,15.5
6/9/23 7:50:00 AM,C,15.5
6/9/23 8:40:00 AM,C,20
6/9/23 9:30:00 AM,C,23
6/9/23 10:20:00 AM,C,26
6/9/23 11:10:00 AM,C,36.5
6/9/23 12:00:00 PM,C,33
6/9/23 12:50:00 PM,C,36
6/9/23 1:40:00 PM,C,42.5
6/9/23 2:30:00 PM,C,30
6/9/23 3:20:00 PM,C,28
6/9/23 4:10:00 PM,C,38.5
6/9/23 5:00:00 PM,C,28.5
6/9/23 5:50:00 PM,C,38.5
6/9/23 6:40:00 PM,C,26.5
6/9/23 7:30:00 PM,C,27
6/9/23 8:20:00 PM,C,20
6/9/23 9:10:00 PM,C,17
6/9/23 10:00:00 PM,C,16.5
6/9/23 10:50:00 PM,C,17
6/9/23 11:40:00 PM,C,14.5
6/10/23 12:30:00 AM,C,13.5
6/10/23 1:20:00 AM,C,13.5
6/10/23 2:10:00 AM,C,12
6/10/23 3:00:00 AM,C,12
6/10/23 3:50:00 AM,C,11.5
6/10/23 4:40:00 AM,C,11.5
6/10/23 5:30:00 AM,C,10.5
6/10/23 6:20:00 AM,C,12
6/10/23 7:10:00 AM,C,14
6/10/23 8:00:00 AM,C,17
6/10/23 8:50:00 AM,C,20.5
6/10/23 9:40:00 AM,C,29
6/10/23 10:30:00 AM,C,33
6/10/23 11:20:00 AM,C,34.5
6/10/23 12:10:00 PM,C,38.5
6/10/23 1:00:00 PM,C,41
6/10/23 1:50:00 PM,C,34.5
6/10/23 2:40:00 PM,C,42
6/10/23 3:30:00 PM,C,40.5
6/10/23 4:20:00 PM,C,40.5
6/10/23 5:10:00 PM,C,15
6/10/23 6:00:00 PM,C,13
6/10/23 6:50:00 PM,C,13
6/10/23 7:40:00 PM,C,12.5
6/10/23 8:30:00 PM,C,11.5
6/10/23 9:20:00 PM,C,12.5
6/10/23 10:10:00 PM,C,12.5
6/10/23 11:00:00 PM,C,12
6/10/23 11:50:00 PM,C,12
6/11/23 12:40:00 AM,C,11
6/11/23 1:30:00 AM,C,10.5
6/11/23 2:20:00 AM,C,10
6/11/23 3:10:00 AM,C,9
6/11/23 4:00:00 AM,C,8.5
6/11/23 4:50:00 AM,C,8.5
6/11/23 5:40:00 AM,C,8.5
6/11/23 6:30:00 AM,C,8.5
6/11/23 7:20:00 AM,C,9.5
6/11/23 8:10:00 AM,C,10.5
6/11/23 9:00:00 AM,C,15.5
6/11/23 9:50:00 AM,C,25.5
6/11/23 10:40:00 AM,C,23
6/11/23 11:30:00 AM,C,23.5
6/11/23 12:20:00 PM,C,23
6/11/23 1:10:00 PM,C,22
6/11/23 2:00:00 PM,C,22.5
