1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: FF0000004B8C8321
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:17:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8903
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/1/23 2:17:00 PM,C,39
6/1/23 3:07:00 PM,C,33.5
6/1/23 3:57:00 PM,C,37
6/1/23 4:47:00 PM,C,32.5
6/1/23 5:37:00 PM,C,27.5
6/1/23 6:27:00 PM,C,22
6/1/23 7:17:00 PM,C,20.5
6/1/23 8:07:00 PM,C,18
6/1/23 8:57:00 PM,C,16.5
6/1/23 9:47:00 PM,C,15
6/1/23 10:37:00 PM,C,14
6/1/23 11:27:00 PM,C,13
6/2/23 12:17:00 AM,C,14
6/2/23 1:07:00 AM,C,11.5
6/2/23 1:57:00 AM,C,10
6/2/23 2:47:00 AM,C,10
6/2/23 3:37:00 AM,C,8.5
6/2/23 4:27:00 AM,C,8
6/2/23 5:17:00 AM,C,7.5
6/2/23 6:07:00 AM,C,8
6/2/23 6:57:00 AM,C,19.5
6/2/23 7:47:00 AM,C,27.5
6/2/23 8:37:00 AM,C,35
6/2/23 9:27:00 AM,C,41.5
6/2/23 10:17:00 AM,C,45
6/2/23 11:07:00 AM,C,40
6/2/23 11:57:00 AM,C,41.5
6/2/23 12:47:00 PM,C,39
6/2/23 1:37:00 PM,C,40.5
6/2/23 2:27:00 PM,C,38
6/2/23 3:17:00 PM,C,36
6/2/23 4:07:00 PM,C,32.5
6/2/23 4:57:00 PM,C,29
6/2/23 5:47:00 PM,C,26.5
6/2/23 6:37:00 PM,C,22
6/2/23 7:27:00 PM,C,21
6/2/23 8:17:00 PM,C,18.5
6/2/23 9:07:00 PM,C,17
6/2/23 9:57:00 PM,C,15.5
6/2/23 10:47:00 PM,C,15.5
6/2/23 11:37:00 PM,C,13.5
6/3/23 12:27:00 AM,C,13
6/3/23 1:17:00 AM,C,12
6/3/23 2:07:00 AM,C,11.5
6/3/23 2:57:00 AM,C,10.5
6/3/23 3:47:00 AM,C,10.5
6/3/23 4:37:00 AM,C,9.5
6/3/23 5:27:00 AM,C,9
6/3/23 6:17:00 AM,C,10.5
6/3/23 7:07:00 AM,C,23.5
6/3/23 7:57:00 AM,C,34
6/3/23 8:47:00 AM,C,41
6/3/23 9:37:00 AM,C,36
6/3/23 10:27:00 AM,C,37.5
6/3/23 11:17:00 AM,C,41.5
6/3/23 12:07:00 PM,C,41
6/3/23 12:57:00 PM,C,41.5
6/3/23 1:47:00 PM,C,41.5
6/3/23 2:37:00 PM,C,39.5
6/3/23 3:27:00 PM,C,38
6/3/23 4:17:00 PM,C,36
6/3/23 5:07:00 PM,C,32
6/3/23 5:57:00 PM,C,26.5
6/3/23 6:47:00 PM,C,24
6/3/23 7:37:00 PM,C,22
6/3/23 8:27:00 PM,C,20
6/3/23 9:17:00 PM,C,20.5
6/3/23 10:07:00 PM,C,18.5
6/3/23 10:57:00 PM,C,17.5
6/3/23 11:47:00 PM,C,17
6/4/23 12:37:00 AM,C,16
6/4/23 1:27:00 AM,C,14.5
6/4/23 2:17:00 AM,C,14
6/4/23 3:07:00 AM,C,13.5
6/4/23 3:57:00 AM,C,13
6/4/23 4:47:00 AM,C,12
6/4/23 5:37:00 AM,C,12
6/4/23 6:27:00 AM,C,12.5
6/4/23 7:17:00 AM,C,28
6/4/23 8:07:00 AM,C,38
6/4/23 8:57:00 AM,C,44.5
6/4/23 9:47:00 AM,C,45
6/4/23 10:37:00 AM,C,42
6/4/23 11:27:00 AM,C,42
6/4/23 12:17:00 PM,C,45
6/4/23 1:07:00 PM,C,43.5
6/4/23 1:57:00 PM,C,41.5
6/4/23 2:47:00 PM,C,40.5
6/4/23 3:37:00 PM,C,38.5
6/4/23 4:27:00 PM,C,33.5
6/4/23 5:17:00 PM,C,33
6/4/23 6:07:00 PM,C,30.5
6/4/23 6:57:00 PM,C,28
6/4/23 7:47:00 PM,C,24
6/4/23 8:37:00 PM,C,21.5
6/4/23 9:27:00 PM,C,21
6/4/23 10:17:00 PM,C,19.5
6/4/23 11:07:00 PM,C,18.5
6/4/23 11:57:00 PM,C,18.5
6/5/23 12:47:00 AM,C,18
6/5/23 1:37:00 AM,C,17
6/5/23 2:27:00 AM,C,16
6/5/23 3:17:00 AM,C,15
6/5/23 4:07:00 AM,C,14
6/5/23 4:57:00 AM,C,14.5
6/5/23 5:47:00 AM,C,14.5
6/5/23 6:37:00 AM,C,18
6/5/23 7:27:00 AM,C,21
6/5/23 8:17:00 AM,C,31
6/5/23 9:07:00 AM,C,37
6/5/23 9:57:00 AM,C,30
6/5/23 10:47:00 AM,C,27
6/5/23 11:37:00 AM,C,32.5
6/5/23 12:27:00 PM,C,38.5
6/5/23 1:17:00 PM,C,44
6/5/23 2:07:00 PM,C,36.5
6/5/23 2:57:00 PM,C,37
6/5/23 3:47:00 PM,C,37
6/5/23 4:37:00 PM,C,30
6/5/23 5:27:00 PM,C,23.5
6/5/23 6:17:00 PM,C,14
6/5/23 7:07:00 PM,C,13
6/5/23 7:57:00 PM,C,13
6/5/23 8:47:00 PM,C,13
6/5/23 9:37:00 PM,C,13
6/5/23 10:27:00 PM,C,12
6/5/23 11:17:00 PM,C,11.5
6/6/23 12:07:00 AM,C,11.5
6/6/23 12:57:00 AM,C,12
6/6/23 1:47:00 AM,C,11.5
6/6/23 2:37:00 AM,C,11
6/6/23 3:27:00 AM,C,11.5
6/6/23 4:17:00 AM,C,11.5
6/6/23 5:07:00 AM,C,12
6/6/23 5:57:00 AM,C,11
6/6/23 6:47:00 AM,C,15
6/6/23 7:37:00 AM,C,17
6/6/23 8:27:00 AM,C,25.5
6/6/23 9:17:00 AM,C,27
6/6/23 10:07:00 AM,C,39.5
6/6/23 10:57:00 AM,C,38
6/6/23 11:47:00 AM,C,40
6/6/23 12:37:00 PM,C,40.5
6/6/23 1:27:00 PM,C,37.5
6/6/23 2:17:00 PM,C,34
6/6/23 3:07:00 PM,C,29.5
6/6/23 3:57:00 PM,C,26
6/6/23 4:47:00 PM,C,24.5
6/6/23 5:37:00 PM,C,21
6/6/23 6:27:00 PM,C,19.5
6/6/23 7:17:00 PM,C,19
6/6/23 8:07:00 PM,C,17
6/6/23 8:57:00 PM,C,16
6/6/23 9:47:00 PM,C,14.5
6/6/23 10:37:00 PM,C,14
6/6/23 11:27:00 PM,C,12.5
6/7/23 12:17:00 AM,C,12
6/7/23 1:07:00 AM,C,11
6/7/23 1:57:00 AM,C,11
6/7/23 2:47:00 AM,C,11
6/7/23 3:37:00 AM,C,9.5
6/7/23 4:27:00 AM,C,8.5
6/7/23 5:17:00 AM,C,8.5
6/7/23 6:07:00 AM,C,9
6/7/23 6:57:00 AM,C,19
6/7/23 7:47:00 AM,C,29.5
6/7/23 8:37:00 AM,C,35
6/7/23 9:27:00 AM,C,42
6/7/23 10:17:00 AM,C,37
6/7/23 11:07:00 AM,C,42
6/7/23 11:57:00 AM,C,40.5
6/7/23 12:47:00 PM,C,42.5
6/7/23 1:37:00 PM,C,43
6/7/23 2:27:00 PM,C,41.5
6/7/23 3:17:00 PM,C,41
6/7/23 4:07:00 PM,C,37.5
6/7/23 4:57:00 PM,C,30
6/7/23 5:47:00 PM,C,26.5
6/7/23 6:37:00 PM,C,23
6/7/23 7:27:00 PM,C,22
6/7/23 8:17:00 PM,C,21
6/7/23 9:07:00 PM,C,19.5
6/7/23 9:57:00 PM,C,18
6/7/23 10:47:00 PM,C,17
6/7/23 11:37:00 PM,C,17
6/8/23 12:27:00 AM,C,15.5
6/8/23 1:17:00 AM,C,14.5
6/8/23 2:07:00 AM,C,13.5
6/8/23 2:57:00 AM,C,13
6/8/23 3:47:00 AM,C,12
6/8/23 4:37:00 AM,C,11
6/8/23 5:27:00 AM,C,11
6/8/23 6:17:00 AM,C,13.5
6/8/23 7:07:00 AM,C,23.5
6/8/23 7:57:00 AM,C,30
6/8/23 8:47:00 AM,C,39.5
6/8/23 9:37:00 AM,C,44.5
6/8/23 10:27:00 AM,C,49
6/8/23 11:17:00 AM,C,46.5
6/8/23 12:07:00 PM,C,45
6/8/23 12:57:00 PM,C,50.5
6/8/23 1:47:00 PM,C,41
6/8/23 2:37:00 PM,C,50.5
6/8/23 3:27:00 PM,C,39
6/8/23 4:17:00 PM,C,24.5
6/8/23 5:07:00 PM,C,20
6/8/23 5:57:00 PM,C,15.5
6/8/23 6:47:00 PM,C,14
6/8/23 7:37:00 PM,C,15.5
6/8/23 8:27:00 PM,C,15.5
6/8/23 9:17:00 PM,C,15
6/8/23 10:07:00 PM,C,14.5
6/8/23 10:57:00 PM,C,14.5
6/8/23 11:47:00 PM,C,14
6/9/23 12:37:00 AM,C,14.5
6/9/23 1:27:00 AM,C,14.5
6/9/23 2:17:00 AM,C,14.5
6/9/23 3:07:00 AM,C,14
6/9/23 3:57:00 AM,C,13.5
6/9/23 4:47:00 AM,C,13.5
6/9/23 5:37:00 AM,C,14
6/9/23 6:27:00 AM,C,15
6/9/23 7:17:00 AM,C,18
6/9/23 8:07:00 AM,C,17.5
6/9/23 8:57:00 AM,C,25
6/9/23 9:47:00 AM,C,27.5
6/9/23 10:37:00 AM,C,29.5
6/9/23 11:27:00 AM,C,40
6/9/23 12:17:00 PM,C,42.5
6/9/23 1:07:00 PM,C,27
6/9/23 1:57:00 PM,C,33.5
6/9/23 2:47:00 PM,C,39
6/9/23 3:37:00 PM,C,25.5
6/9/23 4:27:00 PM,C,26.5
6/9/23 5:17:00 PM,C,24.5
6/9/23 6:07:00 PM,C,21
6/9/23 6:57:00 PM,C,21
6/9/23 7:47:00 PM,C,19.5
6/9/23 8:37:00 PM,C,18
6/9/23 9:27:00 PM,C,17
6/9/23 10:17:00 PM,C,17
6/9/23 11:07:00 PM,C,16
6/9/23 11:57:00 PM,C,14.5
6/10/23 12:47:00 AM,C,13
6/10/23 1:37:00 AM,C,13.5
6/10/23 2:27:00 AM,C,11.5
6/10/23 3:17:00 AM,C,12.5
6/10/23 4:07:00 AM,C,12
6/10/23 4:57:00 AM,C,11
6/10/23 5:47:00 AM,C,12
6/10/23 6:37:00 AM,C,14
6/10/23 7:27:00 AM,C,21.5
6/10/23 8:17:00 AM,C,25
6/10/23 9:07:00 AM,C,30.5
6/10/23 9:57:00 AM,C,36
6/10/23 10:47:00 AM,C,34.5
6/10/23 11:37:00 AM,C,40.5
6/10/23 12:27:00 PM,C,38
6/10/23 1:17:00 PM,C,33.5
6/10/23 2:07:00 PM,C,35.5
6/10/23 2:57:00 PM,C,35.5
6/10/23 3:47:00 PM,C,31
6/10/23 4:37:00 PM,C,30.5
6/10/23 5:27:00 PM,C,13
6/10/23 6:17:00 PM,C,13
6/10/23 7:07:00 PM,C,13
6/10/23 7:57:00 PM,C,12
6/10/23 8:47:00 PM,C,12
6/10/23 9:37:00 PM,C,12.5
6/10/23 10:27:00 PM,C,12.5
6/10/23 11:17:00 PM,C,11.5
6/11/23 12:07:00 AM,C,12
6/11/23 12:57:00 AM,C,11
6/11/23 1:47:00 AM,C,10.5
6/11/23 2:37:00 AM,C,10
6/11/23 3:27:00 AM,C,9.5
6/11/23 4:17:00 AM,C,9
6/11/23 5:07:00 AM,C,9
6/11/23 5:57:00 AM,C,9
6/11/23 6:47:00 AM,C,13
6/11/23 7:37:00 AM,C,23.5
6/11/23 8:27:00 AM,C,29.5
6/11/23 9:17:00 AM,C,34.5
6/11/23 10:07:00 AM,C,31.5
6/11/23 10:57:00 AM,C,27
6/11/23 11:47:00 AM,C,24.5
6/11/23 12:37:00 PM,C,24
6/11/23 1:27:00 PM,C,22.5
6/11/23 2:17:00 PM,C,22.5
